Iteration,Validation_Loss
0,52246730000.0
1,52238890000.0
2,52214210000.0
3,52157293000.0
4,52044177000.0
5,51838546000.0
6,51488080000.0
7,50918048000.0
8,50032620000.0
9,48711475000.0
10,46811378000.0
11,44184940000.0
12,40710975000.0
13,36357460000.0
14,31283622000.0
15,25958680000.0
16,21258190000.0
17,18219796000.0
18,16750663000.0
19,15297816000.0
20,13983405000.0
21,13083713000.0
22,12272982000.0
23,11407680000.0
24,10757271000.0
25,10110143000.0
26,9351966000.0
27,8635906000.0
28,7920576500.0
29,7184554000.0
30,6512033300.0
31,5910334500.0
32,5405232600.0
33,4964863500.0
34,4626921000.0
35,4400645000.0
36,4248528400.0
37,4110646500.0
38,3980012800.0
39,3850576400.0
40,3706325800.0
41,3558601000.0
42,3422970600.0
43,3293877000.0
44,3167762700.0
45,3049145900.0
46,2934410800.0
47,2820271900.0
48,2709611800.0
49,2602208000.0
50,2496476200.0
51,2394155000.0
52,2295406300.0
53,2199335400.0
54,2106959600.0
55,2018130800.0
56,1932275100.0
57,1850125700.0
58,1771759100.0
59,1696999800.0
60,1625965000.0
61,1558482700.0
62,1494497300.0
63,1434185200.0
64,1377348100.0
65,1324129300.0
66,1274492700.0
67,1228182500.0
68,1185095700.0
69,1144715900.0
70,1107189900.0
71,1072538750.0
72,1040173700.0
73,1009703360.0
74,980692000.0
75,952970900.0
76,926419000.0
77,900768400.0
78,876035140.0
79,851787400.0
80,827134460.0
81,802364200.0
82,777466050.0
83,752808770.0
84,727866100.0
85,703413570.0
86,679541500.0
87,656497200.0
88,633936000.0
89,611846400.0
90,590253400.0
91,569557000.0
92,549375800.0
93,530405600.0
94,512269950.0
95,494989760.0
96,478522400.0
97,462953020.0
98,448180300.0
99,434384200.0
100,421392300.0
101,409256770.0
102,397637120.0
103,385811740.0
104,373990940.0
105,362156580.0
106,350361100.0
107,339061700.0
108,328138370.0
109,316855330.0
110,305913000.0
111,295505100.0
112,286586780.0
113,279065280.0
114,272092400.0
115,265419410.0
116,259490420.0
117,254115100.0
118,249046500.0
119,244085470.0
120,239137890.0
121,234071500.0
122,228926690.0
123,223768140.0
124,218493310.0
125,213356750.0
126,208475740.0
127,203381920.0
128,198220720.0
129,192481010.0
130,185672720.0
131,177990300.0
132,169821010.0
133,160367900.0
134,150866060.0
135,142505600.0
136,135089470.0
137,128450950.0
138,122707830.0
139,117614070.0
140,112813096.0
141,108387144.0
142,104478700.0
143,101519750.0
144,98758510.0
145,96576830.0
146,94891736.0
147,92934456.0
148,91332420.0
149,89997710.0
150,88327660.0
151,86454340.0
152,84760104.0
153,83078650.0
154,81503300.0
155,79792370.0
156,78140210.0
157,76450740.0
158,74780984.0
159,73382950.0
160,72156210.0
161,70403230.0
162,68795950.0
163,67239490.0
164,65700950.0
165,64337400.0
166,63053230.0
167,61871170.0
168,60749276.0
169,59781260.0
170,58897396.0
171,58047880.0
172,57272532.0
173,56566412.0
174,55906144.0
175,55178756.0
176,54542596.0
177,53963600.0
178,53591690.0
179,53089424.0
180,52703584.0
181,52386936.0
182,52109624.0
183,51908556.0
184,51680810.0
185,51378840.0
186,51148484.0
187,50917740.0
188,50673424.0
189,50488916.0
190,50298530.0
191,50116060.0
192,49916340.0
193,49666724.0
194,49396816.0
195,49151060.0
196,48900436.0
197,48663556.0
198,48426524.0
199,48185584.0
200,47967468.0
201,47738292.0
202,47554500.0
203,47374704.0
204,47199390.0
205,47014160.0
206,46827756.0
207,46672590.0
208,46531028.0
209,46418564.0
210,46235668.0
211,46083084.0
212,45963264.0
213,45886570.0
214,45766970.0
215,45636452.0
216,45488930.0
217,45354628.0
218,45162484.0
219,44983610.0
220,44826730.0
221,44677788.0
222,44582310.0
223,44480668.0
224,44384052.0
225,44286210.0
226,44189144.0
227,44093188.0
228,43993640.0
229,43899292.0
230,43803960.0
231,43744164.0
232,43711824.0
233,43666960.0
234,43649090.0
235,43598530.0
236,43472344.0
237,43370736.0
238,43274944.0
239,43194830.0
240,43173360.0
241,43154252.0
242,43211860.0
243,43197744.0
244,43085260.0
245,42980930.0
246,42902040.0
247,42843684.0
248,42784336.0
249,42847950.0
250,42771052.0
251,42687616.0
252,42604108.0
253,42582612.0
254,42514284.0
255,42455936.0
256,42356376.0
257,42352132.0
258,42315332.0
259,42214216.0
260,42077076.0
261,42000744.0
262,41887010.0
263,41793290.0
264,41709140.0
265,41672636.0
266,41651280.0
267,41613304.0
268,41615452.0
269,41644070.0
270,41632290.0
271,41647380.0
272,41626508.0
273,41526652.0
274,41446316.0
275,41437576.0
276,41349436.0
277,41280676.0
278,41255584.0
279,41151740.0
280,41066376.0
281,40960770.0
282,40950420.0
283,40918390.0
284,40928260.0
285,40929156.0
286,40969900.0
287,40904860.0
288,40908510.0
289,40875572.0
290,40916144.0
291,40995390.0
292,41069820.0
293,41072084.0
294,41075820.0
295,40984460.0
296,40943028.0
297,40858544.0
298,40809970.0
299,40714330.0
300,40537336.0
301,40300410.0
302,40118196.0
303,39850988.0
304,39608520.0
305,39389244.0
306,39119908.0
307,38884990.0
308,38742508.0
309,38549624.0
310,38426404.0
311,38415970.0
312,38312268.0
313,38300476.0
