Month,RMSE,MAE,MAPE
1,16270.514294063863,8500.095264168229,78.99124555243174
2,22568.383077624836,9566.411782514018,75.38208729500906
3,14915.022462255458,8026.910323246693,77.98533429533589
4,19037.611610269945,9137.84767056787,73.87174956963027
5,14560.988732814845,6894.443289687422,66.14663896562337
6,11715.113770138181,6114.726841430864,68.5365345976268
7,13311.624719998592,6690.217918752713,68.82176701316558
8,12690.991062410527,6623.138911764174,70.65885435841743
9,16869.43939098459,7892.447032991208,76.36182405262291
10,14864.334040094369,7773.121561175649,75.44053592551421
11,13926.471594167055,7325.570354437278,72.69329020475564
12,14142.89265384508,6667.7146715003855,68.41321046750771
