Year,RMSE,MAPE,MAE
2004,13868.073034309338,,6660.554476286595
2005,14742.992444725825,,6176.408616795617
2006,19843.78818758323,,7127.8475766567235
2007,14303.697347749754,,6479.117981841489
2008,12674.038480259078,,7014.588595963822
2009,12287.029227027453,,6648.880537896388
2010,14806.705001166061,,8571.224006056413
2011,12421.18209114391,,7279.312180267446
2012,13277.142378575869,,8012.40528721544
2013,13864.924679256557,,8045.609012409543
2014,18665.453778396502,,10100.790385705504
2015,21059.06373587121,,10885.455430045546
2016,18656.607538235447,,10752.617338064965
2017,24006.11962203623,,12349.224357689673
2018,18907.46995642608,,10598.650004248893
2019,14543.702083009071,,7432.933996871884
2020,14881.869273838856,,7294.189302049697
2021,15809.408534091757,,7299.686061622139
2022,1792.0032477173227,,268.06606874363274
2023,0.04685111334953904,,0.026473669209033927
