date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2004-01-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,1,,,,,0.075,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,100.0,100.0,,,0.0,0.0,100.0,2004,2,,,,,0.09264705882352942,,,0.0,0.0,0.46296296296296297,0.3125,,,0.0,,0.6211180124223602,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,,,,,,,,,51.0,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,
2004-03-01,CA,,0.0,,,47.0,0.0,,63.0,0.0,49.0,0.0,,,0.0,0.0,61.0,2004,3,,,,,0.06911764705882353,,,0.1721311475409836,0.0,0.22685185185185186,0.0,,,0.0,,0.37888198757763975,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,,,,,,,,63.0,51.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,100.0,0.0,,100.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,100.0,0.0,,,,
2004-04-01,CA,,0.0,,,65.0,0.0,,30.0,0.0,0.0,75.0,,,0.0,0.0,0.0,2004,4,,,,,0.09558823529411764,,,0.08196721311475409,0.0,0.0,0.234375,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,47.0,63.0,51.0,0.0,0.0,0.0,,,,63.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,0.0,0.0,100.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,0.0,,,
2004-05-01,CA,,0.0,,,58.0,0.0,,52.0,0.0,36.0,63.0,,,0.0,0.0,0.0,2004,5,,,,,0.08529411764705883,,,0.14207650273224043,0.0,0.16666666666666666,0.196875,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,65.0,47.0,63.0,0.0,0.0,0.0,,,,30.0,63.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,75.0,0.0,100.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,,,
2004-06-01,CA,,0.0,,,83.0,0.0,,34.0,77.0,0.0,0.0,,,0.0,0.0,0.0,2004,6,,,,,0.12205882352941176,,,0.09289617486338798,1.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,58.0,65.0,47.0,0.0,0.0,0.0,,,,52.0,30.0,63.0,0.0,0.0,0.0,36.0,0.0,49.0,63.0,75.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,,,
2004-07-01,CA,,0.0,,,56.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,7,,,,,0.08235294117647059,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,83.0,58.0,65.0,0.0,0.0,0.0,,,,34.0,52.0,30.0,77.0,0.0,0.0,0.0,36.0,0.0,0.0,63.0,75.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2004-08-01,CA,,0.0,,,64.0,0.0,,100.0,0.0,0.0,82.0,,,100.0,0.0,0.0,2004,8,,,,,0.09411764705882353,,,0.273224043715847,0.0,0.0,0.25625,,,0.819672131147541,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,56.0,83.0,58.0,0.0,0.0,0.0,,,,0.0,34.0,52.0,0.0,77.0,0.0,0.0,0.0,36.0,0.0,0.0,63.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2004-09-01,CA,,0.0,,,60.0,0.0,,29.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,9,,,,,0.08823529411764706,,,0.07923497267759563,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,64.0,56.0,83.0,0.0,0.0,0.0,,,,100.0,0.0,34.0,0.0,0.0,77.0,0.0,0.0,0.0,82.0,0.0,0.0,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2004-10-01,CA,,0.0,,,57.0,0.0,,58.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,10,,,,,0.0838235294117647,,,0.15846994535519127,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,60.0,64.0,56.0,0.0,0.0,0.0,,,,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,,,,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
