Iteration,Training_Loss
0,40198000000.0
1,51973083000.0
2,62635620000.0
3,42891768000.0
4,40196297000.0
5,51969210000.0
6,62627310000.0
7,42882208000.0
8,40182202000.0
9,51939980000.0
10,62573830000.0
11,42829680000.0
12,40112742000.0
13,51814818000.0
14,62368890000.0
15,42644060000.0
16,39885013000.0
17,51431158000.0
18,61774676000.0
19,42128960000.0
20,39279130000.0
21,50450400000.0
22,60308080000.0
23,40894690000.0
24,37869100000.0
25,48232554000.0
26,57078694000.0
27,38240764000.0
28,34910120000.0
29,43693584000.0
30,50630316000.0
31,33065423000.0
32,29284684000.0
33,35301750000.0
34,39055500000.0
35,24061272000.0
36,19841722000.0
37,21804239000.0
38,21350232000.0
39,11096329000.0
40,7249181000.0
41,5581401600.0
42,2963927800.0
43,366386500.0
44,90356020.0
45,1540641500.0
46,4863001600.0
47,4868514300.0
48,4946060300.0
49,5836494000.0
50,5243156000.0
51,2175503400.0
52,920548400.0
53,341589220.0
54,29223648.0
55,95609660.0
56,367321920.0
57,909896000.0
58,1594912300.0
59,1292776300.0
60,1354971600.0
61,1762193900.0
62,1966880800.0
63,1098367700.0
64,812717950.0
65,721550800.0
66,509038000.0
67,146386420.0
68,48439100.0
69,20953988.0
70,92026120.0
71,173956380.0
72,254628000.0
73,416597470.0
74,544052300.0
75,365955870.0
76,269596960.0
77,237455520.0
78,164073980.0
79,62742880.0
80,29276034.0
81,21102642.0
82,48448310.0
83,61012080.0
84,96574190.0
85,142232980.0
86,184396380.0
87,115797810.0
88,107972184.0
89,102235900.0
90,84601860.0
91,36806520.0
92,30612238.0
93,19372538.0
94,20725462.0
95,29807670.0
96,39725148.0
97,47594290.0
98,58300090.0
99,50300908.0
100,44517756.0
101,36944550.0
102,30390134.0
103,23842856.0
104,24600108.0
105,19314842.0
106,22493304.0
107,22522870.0
108,32032796.0
109,31819168.0
110,35535076.0
111,26240124.0
112,31453020.0
113,25434880.0
114,23226580.0
115,19351868.0
116,24396580.0
117,18889180.0
118,19260864.0
119,21472182.0
120,25987866.0
121,21298614.0
122,21244654.0
123,21810892.0
124,25077382.0
125,19204696.0
126,18607612.0
127,19085254.0
128,24470366.0
129,19665310.0
130,20330156.0
131,19480846.0
132,25552830.0
133,20568788.0
134,20462516.0
135,19183270.0
136,24650822.0
137,19097296.0
138,18689784.0
