Iteration,Validation_Loss
0,52246010000.0
1,52227564000.0
2,52137116000.0
3,51841130000.0
4,51054436000.0
5,49224500000.0
6,45385392000.0
7,38087197000.0
8,25833648000.0
9,9476668000.0
10,105639944.0
11,6312801000.0
12,1153280300.0
13,495793660.0
14,1795051600.0
15,1083547000.0
16,66961108.0
17,309398370.0
18,328183100.0
19,33576060.0
20,133549660.0
21,149060800.0
22,40993596.0
23,45061720.0
24,50586820.0
25,29567868.0
26,43150340.0
27,42272364.0
28,30371986.0
29,30454344.0
30,29760066.0
31,30629630.0
32,32820234.0
33,31076186.0
34,29594314.0
35,29468460.0
36,29867008.0
37,30574304.0
38,30404414.0
39,29845840.0
40,29664956.0
41,29822472.0
42,30059412.0
43,30031276.0
44,29836896.0
45,29747256.0
46,29801018.0
47,29873656.0
48,29849144.0
49,29771004.0
50,29734768.0
51,29750892.0
52,29763922.0
53,29739396.0
54,29702734.0
55,29686424.0
56,29686140.0
57,29678604.0
58,29657872.0
59,29637698.0
60,29626656.0
61,29618538.0
62,29605366.0
63,29588968.0
64,29575376.0
65,29564762.0
66,29553420.0
67,29540024.0
68,29526938.0
69,29515444.0
70,29504372.0
71,29492518.0
72,29480482.0
73,29469034.0
74,29458172.0
75,29447192.0
76,29436012.0
77,29425094.0
78,29414578.0
79,29404142.0
80,29393690.0
81,29383434.0
82,29373280.0
83,29363264.0
84,29353434.0
85,29343676.0
86,29333990.0
87,29324588.0
88,29315134.0
89,29305850.0
90,29296752.0
91,29287684.0
92,29278830.0
93,29269952.0
94,29261310.0
95,29252740.0
96,29244136.0
97,29235826.0
98,29227534.0
99,29219372.0
100,29211292.0
101,29203266.0
102,29195330.0
103,29187602.0
104,29179814.0
105,29172202.0
106,29164668.0
107,29157220.0
108,29149806.0
109,29142472.0
110,29135270.0
111,29128228.0
112,29121176.0
113,29114074.0
114,29107174.0
115,29100418.0
116,29093642.0
117,29086860.0
118,29080186.0
119,29073656.0
120,29067120.0
121,29060720.0
122,29054274.0
123,29047980.0
124,29041696.0
125,29035566.0
126,29029336.0
127,29023212.0
128,29017186.0
129,29011248.0
130,29005282.0
131,28999440.0
132,28993580.0
133,28987748.0
134,28981972.0
135,28976262.0
136,28970648.0
137,28965044.0
138,28959498.0
139,28953932.0
140,28948348.0
141,28942966.0
142,28937506.0
143,28932066.0
144,28926866.0
145,28921490.0
146,28916160.0
147,28910922.0
148,28905696.0
149,28900500.0
150,28895406.0
151,28890310.0
152,28885144.0
153,28880092.0
154,28875098.0
155,28870068.0
156,28865056.0
157,28860116.0
158,28855196.0
159,28850214.0
160,28845314.0
161,28840478.0
162,28835620.0
163,28830760.0
164,28826006.0
165,28821194.0
166,28816464.0
167,28811716.0
168,28806950.0
169,28802246.0
170,28797548.0
171,28792904.0
172,28788250.0
173,28783572.0
174,28778886.0
175,28774404.0
176,28769750.0
177,28765122.0
178,28760620.0
179,28755978.0
180,28751476.0
181,28746964.0
182,28742362.0
183,28737864.0
184,28733380.0
185,28728922.0
186,28724418.0
187,28719936.0
188,28715482.0
189,28710976.0
190,28706596.0
191,28702118.0
192,28697720.0
193,28693346.0
194,28688906.0
195,28684464.0
196,28680048.0
197,28675698.0
198,28671252.0
199,28666904.0
200,28662564.0
201,28658224.0
202,28653838.0
203,28649448.0
204,28645052.0
205,28640704.0
206,28636388.0
207,28632046.0
208,28627724.0
209,28623370.0
210,28619012.0
211,28614754.0
212,28610372.0
