Iteration,Validation_Loss
0,52247500000.0
1,52240620000.0
2,52209480000.0
3,52107977000.0
4,51836244000.0
5,51196166000.0
6,49821946000.0
7,47089640000.0
8,42042008000.0
9,33475815000.0
10,20651387000.0
11,5897384400.0
12,567233100.0
13,5563687000.0
14,1017114500.0
15,347671400.0
16,1470227300.0
17,1054118850.0
18,142688910.0
19,154208220.0
20,319050270.0
21,78663950.0
22,61514900.0
23,137091230.0
24,77252260.0
25,31236032.0
26,46245980.0
27,37931150.0
28,32327416.0
29,42256548.0
30,38816810.0
31,31647212.0
32,31235878.0
33,30985408.0
34,31804218.0
35,33382734.0
36,32603356.0
37,31299508.0
38,30939478.0
39,31106742.0
40,31598146.0
41,31767212.0
42,31425120.0
43,31105576.0
44,31049392.0
45,31175102.0
46,31272622.0
47,31199062.0
48,31054350.0
49,30978534.0
50,30987842.0
51,31009426.0
52,30978262.0
53,30909650.0
54,30856160.0
55,30835548.0
56,30824522.0
57,30796938.0
58,30754396.0
59,30716238.0
60,30690154.0
61,30668438.0
62,30640942.0
63,30608338.0
64,30577856.0
65,30552014.0
66,30527716.0
67,30501266.0
68,30473552.0
69,30447110.0
70,30422758.0
71,30398846.0
72,30374158.0
73,30349532.0
74,30325844.0
75,30303136.0
76,30280450.0
77,30257756.0
78,30235570.0
79,30214036.0
80,30192854.0
81,30171804.0
82,30151072.0
83,30130868.0
84,30110952.0
85,30091420.0
86,30072084.0
87,30053122.0
88,30034572.0
89,30016434.0
90,29998354.0
91,29980584.0
92,29963232.0
93,29946152.0
94,29929326.0
95,29912744.0
96,29896514.0
97,29880572.0
98,29864886.0
99,29849364.0
100,29834168.0
101,29819270.0
102,29804574.0
103,29790072.0
104,29775800.0
105,29761872.0
106,29748116.0
107,29734560.0
108,29721196.0
109,29707998.0
110,29695168.0
111,29682580.0
112,29669966.0
113,29657698.0
114,29645522.0
115,29633702.0
116,29621948.0
117,29610248.0
118,29598956.0
119,29587774.0
120,29576706.0
121,29565824.0
122,29555064.0
123,29544602.0
124,29534174.0
125,29523816.0
126,29513724.0
127,29503782.0
128,29493952.0
129,29484374.0
130,29474672.0
131,29465170.0
132,29456012.0
133,29446926.0
134,29437840.0
135,29428912.0
136,29420074.0
137,29411434.0
138,29402904.0
139,29394412.0
140,29386022.0
141,29377734.0
142,29369682.0
143,29361644.0
144,29353624.0
145,29345714.0
146,29338028.0
147,29330386.0
148,29322816.0
149,29315306.0
150,29307890.0
151,29300572.0
152,29293258.0
153,29286174.0
154,29279054.0
155,29271996.0
156,29265136.0
157,29258228.0
158,29251396.0
159,29244696.0
160,29238020.0
161,29231356.0
162,29224894.0
163,29218430.0
164,29211974.0
165,29205576.0
166,29199284.0
167,29193028.0
168,29186886.0
169,29180748.0
170,29174636.0
171,29168586.0
172,29162644.0
173,29156730.0
174,29150808.0
175,29145014.0
176,29139162.0
177,29133412.0
178,29127696.0
179,29122090.0
180,29116472.0
181,29110720.0
182,29105302.0
183,29099690.0
184,29094210.0
185,29088812.0
186,29083366.0
187,29077974.0
188,29072638.0
189,29067390.0
190,29062104.0
191,29056874.0
192,29051548.0
193,29046408.0
194,29041296.0
195,29036106.0
196,29030922.0
197,29025840.0
198,29020830.0
199,29015728.0
200,29010706.0
201,29005784.0
202,29000706.0
203,28995722.0
204,28990816.0
205,28985948.0
206,28981052.0
207,28976198.0
208,28971294.0
209,28966454.0
210,28961658.0
211,28956790.0
212,28952066.0
213,28947248.0
214,28942546.0
215,28937736.0
216,28933094.0
217,28928330.0
218,28923604.0
219,28918950.0
220,28914264.0
221,28909572.0
222,28904942.0
223,28900280.0
224,28895720.0
225,28891162.0
226,28886554.0
227,28881964.0
228,28877456.0
229,28872854.0
230,28868350.0
231,28863896.0
232,28859280.0
233,28854798.0
234,28850326.0
235,28845766.0
236,28841262.0
237,28836776.0
238,28832256.0
239,28827812.0
240,28823388.0
241,28818848.0
242,28814394.0
243,28809972.0
244,28805508.0
245,28801028.0
246,28796622.0
247,28792198.0
248,28787724.0
249,28783420.0
250,28778852.0
251,28774462.0
252,28770060.0
253,28765616.0
254,28761204.0
255,28756798.0
256,28752382.0
257,28747950.0
258,28743574.0
259,28739082.0
260,28734686.0
261,28730286.0
262,28725806.0
263,28721452.0
264,28717048.0
265,28712636.0
266,28708254.0
267,28703834.0
268,28699474.0
269,28695014.0
270,28690602.0
271,28686232.0
272,28681760.0
273,28677338.0
274,28672994.0
275,28668550.0
276,28664118.0
277,28659724.0
278,28655310.0
279,28650870.0
280,28646474.0
281,28642070.0
282,28637674.0
283,28633254.0
284,28628768.0
285,28624384.0
286,28619960.0
287,28615514.0
288,28611062.0
289,28606668.0
290,28602236.0
291,28597758.0
292,28593354.0
293,28588934.0
294,28584382.0
295,28579960.0
296,28575574.0
297,28571074.0
298,28566620.0
299,28562154.0
300,28557696.0
301,28553256.0
302,28548768.0
303,28544308.0
304,28539864.0
305,28535386.0
306,28530896.0
307,28526372.0
308,28521946.0
309,28517432.0
310,28512942.0
311,28508440.0
312,28503946.0
313,28499450.0
314,28494958.0
315,28490460.0
316,28485964.0
317,28481448.0
318,28476984.0
319,28472400.0
320,28467926.0
321,28463394.0
322,28458894.0
323,28454404.0
324,28449760.0
325,28445244.0
326,28440734.0
327,28436228.0
328,28431668.0
329,28427132.0
330,28422550.0
331,28417992.0
332,28413384.0
333,28408892.0
334,28404300.0
335,28399774.0
336,28395192.0
337,28390610.0
338,28386038.0
339,28381436.0
340,28376872.0
341,28372286.0
342,28367644.0
343,28363048.0
344,28358520.0
345,28353886.0
346,28349242.0
347,28344628.0
348,28340042.0
349,28335390.0
350,28330842.0
351,28326212.0
352,28321560.0
353,28316920.0
354,28312296.0
355,28307584.0
356,28303068.0
357,28298320.0
358,28293696.0
359,28289020.0
360,28284362.0
361,28279768.0
362,28275074.0
363,28270384.0
364,28265696.0
365,28261032.0
366,28256320.0
367,28251634.0
368,28246964.0
369,28242224.0
370,28237518.0
371,28232832.0
372,28228120.0
373,28223444.0
374,28218720.0
375,28213948.0
376,28209244.0
377,28204550.0
378,28199796.0
379,28195040.0
380,28190316.0
381,28185554.0
382,28180812.0
383,28176098.0
384,28171254.0
385,28166510.0
386,28161738.0
387,28156952.0
388,28152182.0
389,28147442.0
