Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0009823225716489457
CA,Government agencies_government grants_yearly_avg_lag1,0.001357527997442371
CA,Government agencies_government grants_yearly_avg_lag2,-0.0017657578014017594
CA,Government agencies_government grants_yearly_avg_lag3,-0.001321620896135667
CA,Government agencies_research funding_mean_YTD,-0.007439105319339902
CA,Government agencies_research funding_yearly_avg_lag1,0.002032813654776903
CA,Government agencies_research funding_yearly_avg_lag2,0.0001220250459922564
CA,Government agencies_research funding_yearly_avg_lag3,0.0012752242487735085
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.002818635058018469
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00043518248881633967
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00028102108936441404
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00027777271273906435
CA,Month,-0.010029407912084173
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0022186277591953836
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.000573239337104643
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00021076136481790474
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00014230181015239307
CA,Patent Attorneys_patent registration_mean_YTD,-0.0012725632714723507
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0011324932365941124
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007289911472452655
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0008788972291269249
CA,R&D Employees_R&D jobs_mean_YTD,-0.0019351006958693746
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00012151438389874754
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00013387420060039843
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00017415422574436711
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00033782836391999866
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.995021858035245e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00017701833601149115
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.721374491165812e-05
CA,VCs_VC investment_mean_YTD,-0.00040162383374990894
CA,VCs_VC investment_yearly_avg_lag1,-0.00014285368585748777
CA,VCs_VC investment_yearly_avg_lag2,-0.0009978957789679688
CA,VCs_VC investment_yearly_avg_lag3,-0.0012845703453246145
CA,VCs_startup funding_mean_YTD,-0.0023119971090401975
CA,VCs_startup funding_yearly_avg_lag1,0.0003288663461247662
CA,VCs_startup funding_yearly_avg_lag2,0.0013074889064169368
CA,VCs_startup funding_yearly_avg_lag3,0.0014465052067422338
CA,Year,0.024893200878174076
CA,rd_expenditure_lag1,0.8093156089705805
CA,rd_expenditure_lag2,0.09172864489016995
CA,rd_expenditure_lag3,0.09937708464361006
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.006381367189100101
CH,Businesses_product development_yearly_avg_lag1,0.002296017255589721
CH,Businesses_product development_yearly_avg_lag2,0.0013482808689808561
CH,Businesses_product development_yearly_avg_lag3,0.0018741877949131386
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.002650418049944121
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00043121725667290213
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00023909849516626092
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00017226813759493997
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.02000561114844112
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005482885820258941
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0016525284805712069
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0006879733432253401
