Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0007546048480904691
CA,Government agencies_government grants_yearly_avg_lag1,0.00027922980262965505
CA,Government agencies_government grants_yearly_avg_lag2,0.00018040704822088892
CA,Government agencies_government grants_yearly_avg_lag3,0.0002253193693656114
CA,Government agencies_research funding_mean_YTD,-0.0012721065797352343
CA,Government agencies_research funding_yearly_avg_lag1,0.0003557421315851952
CA,Government agencies_research funding_yearly_avg_lag2,0.0004395250401895253
CA,Government agencies_research funding_yearly_avg_lag3,0.0004994852803534858
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00039558254785695545
CA,Innovation Hubs_technology park_yearly_avg_lag1,8.609617098925575e-05
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00012197820619950371
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00013312698846998353
CA,Month,-0.0010010803787736222
CA,Patent Attorneys_patent attorney_mean_YTD,-0.00024242186524544752
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,8.359768661677897e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,8.303165032562138e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,8.702676958261778e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.00022897177120959837
CA,Patent Attorneys_patent registration_yearly_avg_lag1,9.330232677448e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00010182105599831688
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00010912129154964913
CA,R&D Employees_R&D jobs_mean_YTD,-9.360476694275095e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00011876137822025245
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011068803060850534
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00011139060908106095
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-4.45144758946641e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.975606356069611e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,7.114340781211672e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,7.338375829520725e-05
CA,VCs_VC investment_mean_YTD,5.293966770755448e-05
CA,VCs_VC investment_yearly_avg_lag1,0.0001319637093524028
CA,VCs_VC investment_yearly_avg_lag2,4.4173635180941934e-05
CA,VCs_VC investment_yearly_avg_lag3,3.235898914300056e-05
CA,VCs_startup funding_mean_YTD,-0.00011157916560673633
CA,VCs_startup funding_yearly_avg_lag1,0.00021991387092120638
CA,VCs_startup funding_yearly_avg_lag2,0.0002610201292554848
CA,VCs_startup funding_yearly_avg_lag3,0.0002628051148114478
CA,Year,0.015271181793462846
CA,export_vol_lag1,7.142969995085526e-05
CA,export_vol_lag2,5.27487648146381e-05
CA,export_vol_lag3,3.1309416539032454e-05
CA,gdpca_lag1,0.06888104462094845
CA,gdpca_lag2,-0.00737597368837845
CA,gdpca_lag3,-0.05782357237992748
CA,import_vol_lag1,0.00018735694682383777
CA,import_vol_lag2,0.0001726821662663086
CA,import_vol_lag3,0.0001208951498762373
CA,inflation_lag1,0.0015866791314986205
CA,inflation_lag2,0.001422176658055715
CA,inflation_lag3,0.0013702241504835264
CA,population_lag1,0.0009613407424636065
CA,population_lag2,0.000962313792983731
CA,population_lag3,0.0009711171098564181
CA,rd_expenditure_lag1,0.46500635829664044
CA,rd_expenditure_lag2,0.3035403535250695
CA,rd_expenditure_lag3,0.2328722838432558
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-1.780821718908086e-05
CA,unemp_rate_lag2,-3.209864748896507e-05
CA,unemp_rate_lag3,-2.6626078511805146e-05
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0007324063973057838
CH,Businesses_product development_yearly_avg_lag1,0.00032368839934601316
CH,Businesses_product development_yearly_avg_lag2,0.0002778876223601401
CH,Businesses_product development_yearly_avg_lag3,0.00029580624305665317
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.00023879723610459932
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,8.598031204850745e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00010333432475731353
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00010326208532552257
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
