Iteration,Validation_Loss
0,52226500000.0
1,2287990800.0
2,454388640.0
3,271635360.0
4,140222140.0
5,73572040.0
6,38160630.0
7,33638024.0
8,32274970.0
9,32143490.0
10,33197644.0
11,35174630.0
12,36315212.0
13,34719692.0
14,31811048.0
15,30196728.0
16,29778108.0
17,36228120.0
18,27544878.0
19,31089264.0
20,27632284.0
21,30545466.0
22,27765996.0
23,29800376.0
24,29021418.0
25,29739976.0
26,31341186.0
27,34284816.0
28,40475950.0
29,52658276.0
30,69538890.0
31,27207862.0
32,46538120.0
33,104986420.0
34,183446030.0
35,247140880.0
36,270895360.0
37,270457150.0
38,249273900.0
39,214129380.0
40,147120800.0
41,96232980.0
42,172540320.0
43,106622200.0
44,54257350.0
45,41794884.0
46,40061476.0
47,34651184.0
48,32010574.0
49,30296500.0
50,28676452.0
51,27952520.0
52,27037486.0
53,26702588.0
54,26655682.0
55,27307198.0
56,29004894.0
57,32563024.0
58,36939908.0
59,39623770.0
60,39541536.0
61,39089012.0
62,39284210.0
63,39832164.0
64,39871160.0
65,39471130.0
66,39328250.0
67,39556500.0
68,39783496.0
69,40011724.0
70,40373260.0
71,39896290.0
72,38454644.0
73,38032150.0
74,39309696.0
75,40534120.0
76,40057470.0
77,38746790.0
78,38678760.0
79,39448316.0
80,39794140.0
81,820231230.0
82,118901650.0
83,87382050.0
84,517996300.0
85,704898200.0
86,26912698.0
87,26582704.0
88,56587064.0
89,33878130.0
90,34192508.0
91,33610028.0
92,31075682.0
93,30882832.0
94,29239440.0
95,29117046.0
96,27871836.0
97,27937486.0
98,26820038.0
99,26984020.0
100,26197404.0
101,26226982.0
102,25989126.0
103,26006600.0
104,26208156.0
105,27025632.0
106,27938700.0
107,29923314.0
108,33120556.0
109,37150770.0
110,40576948.0
111,40883904.0
112,26402718.0
113,26887560.0
114,45924980.0
115,63945548.0
116,40902496.0
117,28504802.0
118,31057286.0
119,1229894500.0
120,7128697300.0
121,36029716.0
122,1182480800.0
123,66900972.0
124,94942216.0
125,29636462.0
126,27049322.0
127,30488734.0
128,30093280.0
129,33288624.0
130,31560528.0
131,27806240.0
132,29020800.0
133,28772100.0
134,28494790.0
135,28519856.0
136,28387780.0
137,28327328.0
138,28252732.0
139,28192280.0
140,28133092.0
141,28082834.0
142,28035484.0
143,27994442.0
144,27956428.0
145,27924460.0
146,27895572.0
147,27873832.0
148,27853534.0
149,27841950.0
150,27831628.0
151,27830792.0
152,106478690.0
153,39769456.0
154,29203444.0
155,37403324.0
156,26438880.0
