Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.10000953295388104
CA,Government agencies_government grants_yearly_avg_lag2,-0.15322703415630784
CA,Government agencies_government grants_yearly_avg_lag3,-0.17279530366871254
CA,Government agencies_research funding_yearly_avg_lag1,0.0282833621305295
CA,Government agencies_research funding_yearly_avg_lag2,-0.03186661311842364
CA,Government agencies_research funding_yearly_avg_lag3,-0.05992678873400929
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0849240787007326
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.09646817593852434
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.10043573923454695
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.044383393040646806
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.03877831109873722
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.043665766487458
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.06257106654026026
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.07174042896281906
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.06874445857240195
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.005657211725994304
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0012104312997837008
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.007066297210592982
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.021443893149155163
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.012386362947540735
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.01914236615369085
CA,VCs_VC investment_yearly_avg_lag1,0.05576138209802973
CA,VCs_VC investment_yearly_avg_lag2,0.03447784002344667
