Iteration,Training_Loss
0,40197990000.0
1,51973360000.0
2,62635140000.0
3,42890715000.0
4,40174846000.0
5,51875510000.0
6,62295480000.0
7,42313794000.0
8,38912140000.0
9,48389810000.0
10,54428246000.0
11,32926830000.0
12,24164256000.0
13,18745090000.0
14,6308312000.0
15,1165318500.0
16,15910615000.0
17,15310495000.0
18,3736024800.0
19,142876910.0
20,2716099800.0
21,7951994000.0
22,13141534000.0
23,9345390000.0
24,8106851000.0
25,8501696000.0
26,6544600000.0
27,1535850200.0
28,79151540.0
29,1198273000.0
30,4910114300.0
31,3838815000.0
32,2085346600.0
33,683314900.0
34,56323544.0
35,498065200.0
36,1230223000.0
37,2351100000.0
38,2934148400.0
39,1333095600.0
40,593506200.0
41,150631340.0
42,103064690.0
43,505634620.0
44,849615800.0
45,1077908500.0
46,655524000.0
47,91807040.0
48,79354616.0
49,414088960.0
50,874307300.0
51,548802800.0
52,374748500.0
53,219978020.0
54,49619310.0
55,74692540.0
56,214485730.0
57,380956830.0
58,344471780.0
59,98052380.0
60,31428518.0
61,100294776.0
62,264908270.0
63,184228210.0
64,144818000.0
65,92541650.0
66,31602838.0
67,37637910.0
68,83356160.0
69,127334800.0
70,109855380.0
71,39378924.0
72,27375648.0
73,56712750.0
74,114301340.0
75,69831800.0
76,54673676.0
77,30694004.0
78,19691954.0
79,32474332.0
80,45448400.0
81,45376604.0
82,31511800.0
83,19783484.0
84,29046080.0
85,42745420.0
86,57128120.0
87,30444414.0
88,27268270.0
89,18587236.0
90,21929596.0
91,27011394.0
92,28217284.0
93,20204470.0
94,17910652.0
95,19521724.0
96,28847434.0
97,28686832.0
98,27197494.0
99,18937676.0
100,22971126.0
101,19247708.0
102,20287028.0
103,20442210.0
104,22859572.0
105,18708598.0
106,21227914.0
107,19915674.0
108,25000470.0
109,19397484.0
110,17704012.0
111,18531160.0
112,22886604.0
113,17951116.0
114,17236236.0
115,18187402.0
116,23380952.0
117,19824114.0
118,19945238.0
119,18426452.0
120,22755110.0
121,17597672.0
122,17155388.0
123,18504456.0
124,22542162.0
125,17891586.0
126,18054644.0
127,18351080.0
128,23155526.0
129,18210212.0
130,17452914.0
131,18219730.0
132,22493938.0
133,17552300.0
134,17156720.0
135,18178030.0
136,22837354.0
137,18283648.0
138,17910328.0
139,18192384.0
140,22589340.0
141,17594830.0
142,17097830.0
143,18224738.0
144,22586966.0
145,17891006.0
146,17628112.0
147,18201330.0
148,22694092.0
149,17764440.0
150,17225848.0
151,18209360.0
152,22527856.0
153,17687518.0
154,17321836.0
155,18186738.0
156,22673974.0
157,17853798.0
158,17367900.0
159,18191188.0
160,22539628.0
