Model,Country,Feature,Elasticity
Model_1,KR,Year,0.00588948093354702
Model_1,KR,rd_expenditure_lag1,0.7664610743522644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1381225287914276
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09107168018817902
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006490460596978664
Model_1,DE,rd_expenditure_lag1,0.7694162726402283
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386549323797226
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09141481667757034
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013729345053434372
Model_1,GB,rd_expenditure_lag1,0.7696520686149597
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869206607341766
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144333750009537
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006375119090080261
Model_1,KR,rd_expenditure_lag1,0.766201376914978
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13808947801589966
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0910542830824852
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008616860024631023
Model_1,GB,rd_expenditure_lag1,0.7696698307991028
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868984580039978
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914456844329834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003670439822599292
Model_1,JP,rd_expenditure_lag1,0.7636656165122986
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13760071992874146
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09910187125205994
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003397867549210787
Model_1,JP,rd_expenditure_lag1,0.7701017260551453
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13877606391906738
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09149770438671112
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00493891816586256
Model_1,DE,rd_expenditure_lag1,0.7695093750953674
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13869218528270721
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09145184606313705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013509522192180157
Model_1,GB,rd_expenditure_lag1,0.7696688175201416
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13871335983276367
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146273881196976
Model_1,GB,rd_expenditure_missing_lag3,0.0
