Iteration,Validation_Loss
0,52217668000.0
1,50578550000.0
2,31495467000.0
3,20145115000.0
4,3657423600.0
5,10686771000.0
6,143341520.0
7,2593103000.0
8,1694396300.0
9,843925060.0
10,1052906300.0
11,136614940.0
12,538616960.0
13,269193630.0
14,56771430.0
15,218669900.0
16,109468120.0
17,48652456.0
18,88722090.0
19,62941724.0
20,49343176.0
21,45837356.0
22,41875380.0
23,47082028.0
24,36383000.0
25,35736636.0
26,39771330.0
27,34778764.0
28,36410824.0
29,34915932.0
30,34105270.0
31,35294420.0
32,33595652.0
33,34303820.0
34,33587664.0
35,33428086.0
36,33528040.0
37,32987902.0
38,33205826.0
39,32756876.0
40,32808866.0
41,32570352.0
42,32466780.0
43,32360048.0
44,32189764.0
45,32125976.0
46,31952332.0
47,31887532.0
48,31734096.0
49,31657554.0
50,31523914.0
51,31436394.0
52,31317132.0
53,31226694.0
54,31117658.0
55,31028010.0
56,30926072.0
57,30839292.0
58,30742480.0
59,30659694.0
60,30567274.0
61,30488518.0
62,30399768.0
63,30325250.0
64,30240210.0
65,30169474.0
66,30087878.0
67,30021000.0
68,29942572.0
69,29879444.0
70,29803936.0
71,29744354.0
72,29671766.0
73,29615450.0
74,29545782.0
75,29492452.0
76,29425560.0
77,29375102.0
78,29311036.0
79,29262898.0
80,29201934.0
81,29155706.0
82,29097884.0
83,29053394.0
84,28998802.0
85,28955582.0
86,28904230.0
87,28862166.0
88,28814044.0
89,28772920.0
90,28728006.0
91,28687908.0
92,28645786.0
93,28606704.0
94,28567178.0
95,28529324.0
96,28492066.0
97,28455538.0
98,28420120.0
99,28385202.0
100,28351308.0
101,28317878.0
102,28285438.0
103,28253612.0
104,28222476.0
105,28192258.0
106,28162446.0
107,28133228.0
108,28104788.0
109,28076884.0
110,28049686.0
111,28022902.0
112,27996690.0
113,27971008.0
114,27945920.0
115,27921250.0
116,27897142.0
117,27873420.0
118,27850308.0
119,27827526.0
120,27804992.0
121,27783206.0
122,27761450.0
123,27740424.0
124,27719464.0
125,27698982.0
126,27678902.0
127,27658858.0
128,27639420.0
129,27620154.0
130,27601246.0
131,27582582.0
132,27564190.0
133,27546074.0
134,27528092.0
135,27510408.0
136,27492958.0
137,27475700.0
138,27458752.0
139,27441832.0
140,27425342.0
141,27408942.0
142,27392650.0
143,27376794.0
144,27360904.0
145,27345236.0
146,27329708.0
147,27314510.0
148,27299336.0
149,27284380.0
150,27269732.0
151,27255002.0
152,27240630.0
153,27226462.0
154,27212314.0
155,27198374.0
156,27184546.0
157,27171090.0
158,27157750.0
159,27144358.0
160,27131434.0
161,27118580.0
162,27105676.0
163,27093176.0
164,27080810.0
165,27068492.0
166,27056492.0
167,27044590.0
168,27032774.0
169,27021040.0
170,27009702.0
171,26998454.0
172,26987188.0
173,26976156.0
174,26965412.0
175,26954598.0
176,26943978.0
177,26933508.0
178,26923188.0
179,26913062.0
180,26902978.0
181,26893078.0
182,26883198.0
183,26873576.0
184,26863942.0
185,26854472.0
186,26845260.0
187,26835910.0
188,26826738.0
189,26817844.0
190,26808934.0
191,26800084.0
192,26791362.0
193,26782792.0
194,26774308.0
195,26765906.0
196,26757678.0
197,26749394.0
198,26741274.0
199,26733432.0
200,26725486.0
201,26717600.0
202,26709908.0
203,26702368.0
204,26694800.0
205,26687388.0
206,26680094.0
207,26672826.0
208,26665638.0
209,26658644.0
210,26651704.0
211,26644796.0
212,26637954.0
213,26631418.0
214,26624854.0
215,26618374.0
216,26611864.0
217,26605616.0
218,26599426.0
219,26593300.0
220,26587268.0
221,26581374.0
222,26575484.0
223,26569740.0
224,26564036.0
225,26558380.0
226,26553012.0
227,26547680.0
228,26542250.0
229,26536984.0
230,26531858.0
231,26526866.0
232,26522024.0
233,26517012.0
234,26512162.0
235,26507472.0
236,26502928.0
237,26498300.0
238,26493686.0
239,26489350.0
240,26485172.0
241,26480890.0
242,26476750.0
243,26472526.0
244,26468548.0
245,26464664.0
246,26460904.0
247,26457130.0
248,26453388.0
249,26449840.0
250,26446316.0
251,26442874.0
252,26439436.0
253,26436094.0
254,26433066.0
255,26429970.0
256,26426876.0
257,26423946.0
258,26421132.0
259,26418434.0
260,26415854.0
261,26413488.0
262,26411140.0
263,26408940.0
264,26406782.0
265,26404858.0
266,26403216.0
267,26401782.0
268,26400412.0
269,26399262.0
270,26398476.0
271,26397858.0
272,26397578.0
273,26397632.0
274,26397878.0
275,26398566.0
276,26399728.0
277,26401514.0
278,26403722.0
279,26406522.0
280,26409994.0
281,26414304.0
282,26419448.0
283,26425518.0
284,26432608.0
285,26440964.0
286,26450544.0
287,26461764.0
288,26474700.0
289,26489662.0
290,26506826.0
291,26526758.0
292,26549570.0
293,26575860.0
294,26606246.0
295,26641160.0
296,26681392.0
297,26727710.0
298,26781332.0
299,26843466.0
300,26915544.0
301,26999368.0
302,27096900.0
303,27210712.0
304,27343758.0
305,27499532.0
306,27682576.0
307,27897686.0
308,28150828.0
309,28449320.0
310,28801528.0
311,29217414.0
312,29708630.0
313,30288666.0
314,30972402.0
315,31777916.0
316,32724336.0
317,33833200.0
318,35127260.0
319,36631330.0
320,38369824.0
321,40366930.0
322,42645136.0
323,45222804.0
324,48114990.0
325,51330692.0
326,54870996.0
327,58729228.0
328,62897790.0
329,67360360.0
330,72104700.0
331,77124056.0
332,82424540.0
333,88031830.0
334,94000024.0
335,100414140.0
336,107402584.0
337,115134310.0
338,123833890.0
339,133779480.0
340,145303330.0
341,91559300.0
342,87817530.0
343,91009040.0
344,89274090.0
345,98761750.0
346,108211256.0
347,117908580.0
348,128186890.0
349,139351570.0
350,151645330.0
351,165230370.0
352,180139540.0
353,196191570.0
354,212860370.0
355,229091250.0
356,243124160.0
357,252441660.0
358,254059920.0
359,245353170.0
360,225289650.0
361,195480160.0
362,160121310.0
363,124569350.0
364,93391970.0
365,69074580.0
366,51944100.0
367,40899656.0
368,34305790.0
369,30619424.0
370,28669446.0
371,27692540.0
372,27245716.0
373,27098622.0
374,27141790.0
375,27326584.0
376,27632454.0
377,28050170.0
378,28576648.0
379,29212904.0
380,29963872.0
381,30838432.0
382,31848452.0
383,33009574.0
384,34339210.0
385,35854480.0
386,37574548.0
387,39517748.0
388,41700708.0
389,44138860.0
390,46845476.0
391,49831500.0
392,53104108.0
393,56668516.0
394,60527344.0
395,64681090.0
396,69130740.0
397,73881130.0
398,78942150.0
399,84331336.0
400,90083300.0
401,96251360.0
402,102913140.0
403,110178800.0
404,118192650.0
405,127148940.0
406,137293820.0
407,148937090.0
408,162461090.0
409,178314290.0
410,197000140.0
411,219014770.0
412,244710160.0
413,273993200.0
414,305783970.0
415,337184770.0
416,362552960.0
417,373335360.0
418,360250080.0
419,318629700.0
420,253923120.0
421,181127740.0
422,116754350.0
423,70532040.0
424,43362356.0
425,30606356.0
426,26305714.0
427,25746614.0
428,26175854.0
429,26445686.0
430,26346816.0
431,26049624.0
432,25773764.0
433,25656302.0
434,25735778.0
435,25985426.0
436,26351992.0
437,26783884.0
438,27244674.0
439,27716398.0
440,28195164.0
441,28687854.0
442,29206130.0
443,29764146.0
444,30377342.0
445,31059074.0
446,31823486.0
447,32683404.0
448,33652956.0
449,34744490.0
450,35971364.0
451,37348040.0
452,38889580.0
453,40611164.0
454,42528880.0
455,44657640.0
456,47015250.0
457,49616788.0
458,52477880.0
459,29587608.0
460,30351928.0
461,31125804.0
462,29073150.0
463,28311996.0
464,29401102.0
465,31143010.0
466,33973756.0
467,37089850.0
468,40447504.0
469,44013696.0
470,47750750.0
471,51611948.0
472,55545950.0
473,59497010.0
474,63412864.0
475,67249090.0
476,70966310.0
477,74539090.0
478,77955304.0
479,81214950.0
480,84330900.0
481,87325944.0
482,90238200.0
483,93112500.0
484,96001656.0
485,98966030.0
486,102072680.0
487,105398536.0
488,109030470.0
489,113070264.0
490,117636180.0
491,122875250.0
492,128965600.0
493,136133920.0
494,144664930.0
495,154926700.0
496,167402820.0
497,182727580.0
498,201726340.0
499,225458980.0
500,255249090.0
501,292616130.0
502,338924300.0
503,394466340.0
504,456317500.0
505,514549220.0
506,548393800.0
507,529625800.0
508,442436220.0
509,307722700.0
510,174693840.0
511,82159850.0
512,37432988.0
513,26006098.0
514,29080560.0
515,33794036.0
516,35091944.0
517,33125252.0
518,29915354.0
519,27215072.0
520,25795922.0
521,25602540.0
522,26177374.0
523,27018886.0
524,27771502.0
525,28267712.0
526,28488360.0
527,28496238.0
528,28380040.0
529,28218902.0
530,28069036.0
531,27964214.0
532,27920140.0
533,27942320.0
534,28030532.0
535,28182156.0
536,28393922.0
537,28662784.0
538,28986688.0
539,29364324.0
540,29796214.0
541,30284592.0
542,30833606.0
543,31448114.0
544,32135726.0
545,32903886.0
546,33761740.0
547,34720020.0
548,35788292.0
549,36978764.0
550,38302910.0
551,39773880.0
552,41405468.0
553,43211076.0
554,45206252.0
555,47405720.0
556,49825690.0
557,52484070.0
558,55398900.0
559,58589176.0
560,62076350.0
561,65880740.0
562,70032140.0
563,74557630.0
564,79492420.0
565,84879410.0
566,90769224.0
567,97224296.0
568,104320050.0
569,112152750.0
570,120837100.0
571,130510424.0
572,141342130.0
573,153523330.0
574,167266940.0
575,182794100.0
576,200292770.0
577,219862300.0
578,241398240.0
579,264403680.0
580,287725800.0
581,309243500.0
582,325625760.0
583,332502370.0
584,325399840.0
585,301616480.0
586,262260100.0
587,212880460.0
588,161673360.0
589,116199340.0
590,80878860.0
591,56531764.0
592,41488220.0
593,33109970.0
594,28893194.0
595,26972032.0
596,26178556.0
597,25889246.0
598,25824736.0
599,25885344.0
600,26046192.0
601,26302028.0
602,26646304.0
603,27067444.0
604,27552002.0
605,28088156.0
606,28668406.0
607,29290540.0
608,29957358.0
609,30674886.0
610,31452012.0
611,32298806.0
612,33226398.0
613,34246304.0
614,35370304.0
615,36610610.0
616,37978896.0
617,39488868.0
618,41153616.0
619,42987020.0
620,45003748.0
621,47220040.0
622,49651692.0
623,52315564.0
624,55230092.0
625,58414784.0
626,61889996.0
627,65680484.0
628,69811690.0
629,74312080.0
630,79218280.0
631,84572400.0
632,90424136.0
633,96835490.0
634,103884190.0
635,111663400.0
636,120290620.0
637,129904950.0
638,140677980.0
639,152809740.0
640,166527250.0
641,182077380.0
642,199698460.0
643,219572880.0
644,241726740.0
645,265860720.0
646,291086000.0
647,315589280.0
648,336264900.0
649,348647800.0
650,347552300.0
651,328833300.0
652,291871200.0
653,241173090.0
654,185319860.0
655,133466890.0
656,91869440.0
657,62557412.0
658,44231796.0
659,34026464.0
660,28973442.0
661,26764506.0
662,25919236.0
663,25640480.0
664,25576472.0
665,25612736.0
666,25732654.0
667,25943788.0
668,26247814.0
669,26635352.0
670,27090722.0
671,27597782.0
672,28144122.0
673,28723566.0
674,29335918.0
675,29985102.0
676,30679022.0
677,31426888.0
678,32239320.0
679,33127840.0
680,34103532.0
681,35178030.0
682,36362780.0
683,37669636.0
684,39110200.0
685,40697596.0
686,42446064.0
687,44369664.0
688,46482852.0
689,48802044.0
690,51343840.0
691,54125972.0
692,57167964.0
693,60489548.0
694,64113590.0
695,68065260.0
696,72372000.0
697,77067700.0
698,82192140.0
699,87791110.0
700,93922000.0
701,100654570.0
702,108076110.0
703,116292740.0
704,125430940.0
705,135650620.0
706,147139940.0
707,160119140.0
708,174839700.0
709,191566540.0
710,210548240.0
711,231952900.0
712,255742600.0
713,281475140.0
714,307991400.0
715,333011040.0
716,352791550.0
717,362208860.0
718,355775650.0
719,329907300.0
720,285577920.0
721,229324660.0
722,171045490.0
723,119843256.0
724,80854060.0
725,54768044.0
726,39329010.0
727,31251694.0
728,27550130.0
729,26089516.0
730,25604686.0
731,25474878.0
732,25464922.0
733,25523794.0
734,25662640.0
735,25896678.0
736,26226502.0
