Iteration,Validation_Loss
0,52206390000.0
1,50243940000.0
2,29034450000.0
3,20025570000.0
4,4748809000.0
5,8893572000.0
6,1165780900.0
7,1045023900.0
8,2758846500.0
9,434702270.0
10,1158165400.0
11,733211140.0
12,369256500.0
13,534320060.0
14,343942620.0
15,246929630.0
16,277082780.0
17,236265150.0
18,183781920.0
19,180826740.0
20,180558800.0
21,157637840.0
22,148674940.0
23,146165870.0
24,139077420.0
25,135877090.0
26,129674180.0
27,126354390.0
28,124325416.0
29,120566970.0
30,118858190.0
31,115833800.0
32,113862936.0
33,111889550.0
34,109741960.0
35,108172260.0
36,106115470.0
37,104592296.0
38,102768170.0
39,101213144.0
40,99586696.0
41,98026730.0
42,96522270.0
43,94997830.0
44,93566460.0
45,92100290.0
46,90722000.0
47,89319660.0
48,87989670.0
49,86649500.0
50,85368740.0
51,84087160.0
52,82856770.0
53,81629910.0
54,80450184.0
55,79275656.0
56,78145740.0
57,77020480.0
58,75939624.0
59,74861640.0
60,73827620.0
61,72794870.0
62,71806240.0
63,70816430.0
64,69870970.0
65,68922104.0
66,68018150.0
67,67108740.0
68,66243944.0
69,65372190.0
70,64545116.0
71,63709600.0
72,62917892.0
73,62117696.0
74,61359410.0
75,60593410.0
76,59866504.0
77,59133756.0
78,58436564.0
79,57736104.0
80,57066616.0
81,56397620.0
82,55754604.0
83,55115704.0
84,54497830.0
85,53887740.0
86,53294450.0
87,52711384.0
88,52141920.0
89,51584450.0
90,51038496.0
91,50504796.0
92,49981788.0
93,49470540.0
94,48969676.0
95,48480050.0
96,48000430.0
97,47531190.0
98,47071910.0
99,46622410.0
100,46182668.0
101,45751960.0
102,45330810.0
103,44918464.0
104,44514904.0
105,44120064.0
106,43733540.0
107,43355384.0
108,42985224.0
109,42622970.0
110,42268304.0
111,41921420.0
112,41581784.0
113,41249456.0
114,40924270.0
115,40606020.0
116,40294510.0
117,39989610.0
118,39691348.0
119,39399348.0
120,39113644.0
121,38833920.0
122,38560228.0
123,38292430.0
124,38030176.0
125,37773556.0
126,37522412.0
127,37276630.0
128,37036068.0
129,36800510.0
130,36570084.0
131,36344530.0
132,36123676.0
133,35907540.0
134,35696028.0
135,35488920.0
136,35286196.0
137,35087676.0
138,34893480.0
139,34703236.0
140,34516972.0
141,34334668.0
142,34156220.0
143,33981360.0
144,33810200.0
145,33642716.0
146,33478492.0
147,33317882.0
148,33160572.0
149,33006242.0
150,32855422.0
151,32707568.0
152,32562620.0
153,32420916.0
154,32281948.0
155,32145686.0
156,32012534.0
157,31881802.0
158,31753686.0
159,31628346.0
160,31505648.0
161,31385140.0
162,31267152.0
163,31151746.0
164,31038498.0
165,30927536.0
166,30818974.0
167,30712514.0
168,30608260.0
169,30506010.0
170,30405980.0
171,30307876.0
172,30211872.0
173,30117982.0
174,30025828.0
175,29935610.0
176,29847212.0
177,29760728.0
178,29676112.0
179,29593156.0
180,29511856.0
181,29432418.0
182,29354764.0
183,29278508.0
184,29204022.0
185,29131158.0
186,29059812.0
187,28989844.0
188,28921524.0
189,28854752.0
190,28789218.0
191,28725094.0
192,28662662.0
193,28601288.0
194,28541352.0
195,28482602.0
196,28425292.0
197,28369196.0
198,28314250.0
199,28260384.0
200,28207892.0
201,28156532.0
202,28106198.0
203,28056992.0
204,28008894.0
205,27961850.0
206,27915800.0
207,27870798.0
208,27826786.0
209,27783852.0
210,27741768.0
211,27700574.0
212,27660348.0
213,27620990.0
214,27582560.0
215,27544932.0
216,27508280.0
217,27472410.0
218,27437334.0
219,27403070.0
220,27369632.0
221,27336936.0
222,27305104.0
223,27274078.0
224,27243486.0
225,27213896.0
226,27185014.0
227,27156802.0
228,27129230.0
229,27102374.0
230,27076252.0
231,27050888.0
232,27026356.0
233,27002230.0
234,26978950.0
235,26956346.0
236,26934464.0
237,26913230.0
238,26892972.0
239,26873434.0
240,26854730.0
241,26836828.0
242,26819734.0
243,26803460.0
244,26788312.0
245,26774174.0
246,26761150.0
247,26749224.0
248,26738750.0
249,26729746.0
250,26722422.0
251,26716746.0
252,26713260.0
253,26712076.0
254,26713538.0
255,26718098.0
256,26725978.0
257,26738082.0
258,26755026.0
259,26777384.0
260,26806480.0
261,26843616.0
262,26890502.0
263,26948990.0
264,27021432.0
265,27111064.0
266,27221686.0
267,27358358.0
268,27526890.0
269,27734804.0
270,27991604.0
271,28309216.0
272,28701944.0
273,29187378.0
274,29787054.0
275,30526652.0
276,31435478.0
277,32547738.0
278,33900880.0
279,35533756.0
280,37484700.0
281,39788068.0
282,42468480.0
283,45537620.0
284,48987984.0
285,52791308.0
286,56897270.0
287,61241624.0
288,65755230.0
289,70377530.0
290,75075624.0
291,79853480.0
292,84763790.0
293,89906376.0
294,95430590.0
295,101533000.0
296,108455096.0
297,116483820.0
298,125952510.0
299,137232160.0
300,150717250.0
301,166765730.0
302,185555300.0
303,206825380.0
304,229419890.0
305,250684740.0
306,265970910.0
307,269029000.0
308,254235300.0
309,220421300.0
310,173442960.0
311,124141640.0
312,82617160.0
313,53785690.0
314,37143948.0
315,29266372.0
316,26375152.0
317,25693760.0
318,25681060.0
319,25714514.0
320,25671672.0
321,25620226.0
322,25651594.0
323,25820426.0
324,26140398.0
325,26600552.0
326,27182610.0
327,27872894.0
328,28667816.0
329,29574576.0
330,30609286.0
331,31794628.0
332,33156860.0
333,34723972.0
334,36524012.0
335,38582680.0
336,40922084.0
337,43561476.0
338,46510720.0
339,49775880.0
340,53352604.0
341,57228964.0
342,61387040.0
343,65803736.0
344,70458696.0
345,75331790.0
346,80418790.0
347,85728904.0
348,91300060.0
349,97198020.0
350,103528060.0
351,110435064.0
352,118113720.0
353,126816100.0
354,136860220.0
355,148635100.0
356,162608220.0
357,179311820.0
358,199293260.0
359,222993920.0
360,250460910.0
361,280791520.0
362,311252960.0
363,336247360.0
364,347046370.0
365,334081060.0
366,292757150.0
367,229292270.0
368,159565860.0
369,100062824.0
370,59418332.0
371,37203376.0
372,27970436.0
373,25651964.0
374,25890748.0
375,26429418.0
376,26535482.0
377,26252786.0
378,25856920.0
379,25579446.0
380,25528136.0
381,25705448.0
382,26058270.0
383,26520290.0
384,27037472.0
385,27577516.0
386,28128964.0
387,28695564.0
388,29290332.0
389,29931246.0
390,30638502.0
391,31430542.0
392,32327510.0
393,33346846.0
394,34506820.0
395,35824772.0
396,37318190.0
397,39004276.0
398,40901828.0
399,43026596.0
400,45397384.0
401,48029696.0
402,50939548.0
403,54140904.0
404,57648508.0
405,61473036.0
406,65627656.0
407,70126960.0
408,74989464.0
409,80241160.0
410,85917060.0
411,92067100.0
412,98760770.0
413,106095130.0
414,114196160.0
415,123229210.0
416,133401350.0
417,144972420.0
418,158251280.0
419,173583260.0
420,191331570.0
421,211794000.0
422,235062930.0
423,260762560.0
424,287596200.0
425,312777900.0
426,331527230.0
427,337311360.0
428,323710820.0
429,288079360.0
430,234792110.0
431,174615860.0
432,119596104.0
433,77580610.0
434,50366028.0
435,35397310.0
436,28544206.0
437,26089452.0
438,25523942.0
439,25515770.0
440,25543412.0
441,25511670.0
442,25482270.0
443,25531410.0
444,25699150.0
445,25986526.0
446,26371988.0
447,26827990.0
448,27331858.0
449,27870410.0
450,28439982.0
451,29045304.0
452,29695442.0
453,30402634.0
454,31180352.0
455,32042560.0
456,33003792.0
457,34077924.0
458,35278476.0
459,36620436.0
460,38118356.0
461,39787356.0
462,41642516.0
463,43700024.0
464,45975824.0
465,48486230.0
466,51246744.0
467,54274690.0
468,57587012.0
469,61200370.0
470,65132336.0
471,69404970.0
472,74042790.0
473,79076210.0
474,84543570.0
475,90493656.0
476,96990010.0
477,104115320.0
478,111973360.0
479,120696380.0
480,130449490.0
481,141434000.0
482,153884860.0
483,168072350.0
484,184276510.0
485,202743920.0
486,223613220.0
487,246739040.0
488,271440670.0
489,296115260.0
490,317815580.0
491,332033340.0
492,333223460.0
493,316615300.0
494,281040060.0
495,230951970.0
496,175443410.0
497,124307230.0
498,84064290.0
499,56558604.0
500,40096396.0
501,31475814.0
502,27571646.0
503,26080624.0
504,25619274.0
505,25509550.0
506,25498956.0
507,25538520.0
508,25646160.0
509,25842606.0
510,26131452.0
511,26502354.0
512,26938020.0
513,27423044.0
514,27947058.0
515,28506928.0
516,29104756.0
517,29747240.0
518,30443382.0
519,31204132.0
520,32041092.0
521,32965488.0
522,33988984.0
523,35124228.0
524,36383052.0
525,37778556.0
526,39323304.0
527,41032116.0
528,42919140.0
529,44999244.0
530,47287730.0
531,49800660.0
532,52554730.0
533,55565864.0
534,58852416.0
535,62435170.0
536,66332830.0
537,70570470.0
538,75175880.0
539,80182650.0
540,85631440.0
541,91573390.0
542,98072150.0
543,105209460.0
544,113084890.0
545,121822100.0
546,131571620.0
547,142515460.0
548,154865780.0
549,168860340.0
550,184744770.0
551,202741840.0
552,222969810.0
553,245321710.0
554,269252670.0
555,293471040.0
556,315572160.0
557,331792130.0
558,337257000.0
559,327193150.0
560,299176000.0
561,255318500.0
562,202528430.0
563,149925120.0
564,105104184.0
565,71794700.0
566,49920724.0
567,37143144.0
568,30494662.0
569,27427966.0
570,26182708.0
571,25740838.0
572,25611880.0
573,25609810.0
574,25689238.0
575,25851446.0
576,26100456.0
577,26431034.0
578,26830856.0
579,27285982.0
580,27785230.0
581,28322200.0
582,28896328.0
583,29511200.0
584,30173478.0
585,30891840.0
586,31677292.0
587,32538760.0
588,33487700.0
589,34534700.0
590,35691376.0
591,36968430.0
592,38378884.0
593,39934932.0
594,41650160.0
595,43538510.0
596,45613910.0
597,47891764.0
598,50388530.0
599,53120064.0
600,56104084.0
601,59358910.0
602,62904404.0
603,66762916.0
604,70959400.0
605,75523700.0
606,80490180.0
607,85901080.0
608,91805930.0
609,98272440.0
610,105376300.0
611,113215910.0
612,121910184.0
613,131604860.0
614,142474740.0
615,154726320.0
616,168591330.0
617,184323090.0
618,202152860.0
619,222252420.0
620,244612560.0
621,268867780.0
622,294021060.0
623,318084800.0
624,337753820.0
625,348392640.0
626,344844580.0
627,323351200.0
628,284022430.0
629,232124050.0
630,176543900.0
631,126146660.0
632,86533000.0
633,59120216.0
634,42266056.0
635,33028314.0
636,28525680.0
637,26587492.0
638,25856146.0
639,25618594.0
640,25569126.0
641,25612214.0
642,25735872.0
643,25946028.0
644,26242156.0
645,26614308.0
646,27047276.0
647,27527346.0
648,28044982.0
649,28596376.0
650,29182616.0
651,29808864.0
652,30483150.0
653,31213930.0
654,32011876.0
655,32886326.0
656,33848880.0
657,34909120.0
658,36078184.0
659,37367870.0
660,38789516.0
661,40355864.0
662,42080136.0
663,43976588.0
664,46058884.0
665,48342804.0
666,50844384.0
667,53581220.0
668,56570744.0
669,59831300.0
670,63384870.0
671,67254800.0
672,71467090.0
673,76052670.0
674,81046616.0
675,86493400.0
676,92446056.0
677,98969680.0
678,106146580.0
679,114074670.0
680,122878000.0
681,132704950.0
682,143742180.0
683,156201230.0
684,170333810.0
685,186413680.0
686,204720100.0
687,225481860.0
688,248785550.0
689,274396900.0
690,301485950.0
691,328235400.0
692,351409340.0
693,366181570.0
694,366739360.0
695,348173000.0
696,309354200.0
697,254977060.0
698,194556140.0
699,138432100.0
700,93676980.0
701,62530890.0
702,43444130.0
703,33136078.0
704,28270042.0
705,26300670.0
706,25638090.0
707,25459702.0
708,25429852.0
709,25460888.0
710,25558754.0
711,25744042.0
712,26023308.0
713,26387094.0
714,26817232.0
715,27295710.0
716,27808394.0
717,28348802.0
718,28916168.0
719,29514728.0
720,30152026.0
721,30837586.0
722,31581694.0
723,32394644.0
724,33287222.0
725,34269270.0
726,35352656.0
727,36547256.0
728,37864724.0
729,39318052.0
730,40918980.0
731,42682052.0
732,44620410.0
733,46750936.0
734,49088336.0
