Iteration,Validation_Loss
0,52203135000.0
1,49725825000.0
2,23867300000.0
3,14419781000.0
4,6317728300.0
5,5076182500.0
6,3550980600.0
7,287511400.0
8,2616439000.0
9,609892900.0
10,75731250.0
11,906643100.0
12,210703070.0
13,49544828.0
14,292379970.0
15,126936920.0
16,47137064.0
17,87366560.0
18,70105990.0
19,60628280.0
20,35325920.0
21,35088984.0
22,48348708.0
23,33263302.0
24,35001024.0
25,33201804.0
26,31203944.0
27,34840548.0
28,30829134.0
29,32659900.0
30,31136176.0
31,31168608.0
32,31552184.0
33,30702200.0
34,31429782.0
35,30612174.0
36,31088816.0
37,30617620.0
38,30803360.0
39,30602664.0
40,30614672.0
41,30546104.0
42,30489728.0
43,30465874.0
44,30396840.0
45,30379932.0
46,30317638.0
47,30297132.0
48,30244490.0
49,30219700.0
50,30174556.0
51,30147262.0
52,30107088.0
53,30078938.0
54,30041888.0
55,30013852.0
56,29978822.0
57,29951544.0
58,29917936.0
59,29891482.0
60,29858868.0
61,29833296.0
62,29801654.0
63,29776948.0
64,29746136.0
65,29722180.0
66,29692098.0
67,29668716.0
68,29639698.0
69,29616630.0
70,29588572.0
71,29565836.0
72,29538738.0
73,29516158.0
74,29489998.0
75,29467492.0
76,29442226.0
77,29419636.0
78,29395364.0
79,29372640.0
80,29349142.0
81,29326356.0
82,29303530.0
83,29280868.0
84,29258416.0
85,29235892.0
86,29213704.0
87,29191468.0
88,29169332.0
89,29147244.0
90,29125284.0
91,29103282.0
92,29081528.0
93,29059628.0
94,29037878.0
95,29016274.0
96,28994426.0
97,28973102.0
98,28951308.0
99,28929898.0
100,28908716.0
101,28887198.0
102,28866114.0
103,28844930.0
104,28823860.0
105,28803060.0
106,28782028.0
107,28761532.0
108,28741088.0
109,28720538.0
110,28700518.0
111,28680204.0
112,28660250.0
113,28640548.0
114,28620738.0
115,28601568.0
116,28582062.0
117,28562714.0
118,28544068.0
119,28525056.0
120,28506346.0
121,28487854.0
122,28469496.0
123,28451190.0
124,28433100.0
125,28415108.0
126,28397286.0
127,28379650.0
128,28361968.0
129,28344730.0
130,28327364.0
131,28310088.0
132,28293064.0
133,28276168.0
134,28259340.0
135,28242666.0
136,28225958.0
137,28209532.0
138,28193124.0
139,28176842.0
140,28160944.0
141,28144714.0
142,28129038.0
143,28113326.0
144,28097706.0
145,28082188.0
146,28066950.0
147,28051546.0
148,28036502.0
149,28021686.0
150,28006772.0
151,27992212.0
152,27977538.0
153,27963134.0
154,27948794.0
155,27934884.0
156,27920846.0
157,27906748.0
158,27893070.0
159,27879664.0
160,27866002.0
161,27852528.0
162,27839540.0
163,27826370.0
164,27813382.0
165,27800518.0
166,27787946.0
167,27775244.0
168,27762724.0
169,27750700.0
170,27738294.0
171,27726072.0
172,27714262.0
173,27702326.0
174,27690588.0
175,27678968.0
176,27667426.0
177,27655906.0
178,27644706.0
179,27633552.0
180,27622236.0
181,27611240.0
182,27600434.0
183,27589620.0
184,27578790.0
185,27568220.0
186,27557646.0
187,27547226.0
188,27536860.0
189,27526576.0
190,27516376.0
191,27506270.0
192,27496326.0
193,27486430.0
194,27476648.0
195,27466818.0
196,27457096.0
197,27447516.0
198,27437996.0
199,27428444.0
200,27419154.0
201,27409838.0
202,27400602.0
203,27391474.0
204,27382544.0
205,27373484.0
206,27364422.0
207,27355716.0
208,27347130.0
209,27338478.0
210,27329840.0
211,27321312.0
212,27312998.0
213,27304800.0
214,27296716.0
215,27288746.0
216,27280794.0
217,27273132.0
218,27265506.0
219,27257928.0
220,27250712.0
221,27243582.0
222,27236762.0
223,27230136.0
224,27223646.0
225,27217562.0
226,27211590.0
227,27206106.0
228,27200982.0
229,27196244.0
230,27192052.0
231,27188274.0
232,27185064.0
233,27182530.0
234,27180900.0
235,27180198.0
236,27180410.0
237,27181724.0
238,27184266.0
239,27188482.0
240,27194468.0
241,27202448.0
242,27212964.0
243,27226326.0
244,27243126.0
245,27263844.0
246,27289376.0
247,27320560.0
248,27358482.0
249,27404650.0
250,27460796.0
251,27529288.0
252,27612394.0
253,27713842.0
254,27837814.0
255,27989812.0
256,28176076.0
257,28405454.0
258,28688488.0
259,29038116.0
260,29470916.0
261,30006702.0
262,30670168.0
263,31489602.0
264,32498228.0
265,33734320.0
266,35238652.0
267,37053760.0
268,39219444.0
269,41768696.0
270,44722396.0
271,48082604.0
272,51829572.0
273,55916484.0
274,60274676.0
275,64821644.0
276,69476850.0
277,74179144.0
278,78905176.0
279,83682690.0
280,88596690.0
281,93788410.0
282,99454090.0
283,105838104.0
284,113238990.0
285,122008216.0
286,132552030.0
287,145326050.0
288,160801380.0
289,179357920.0
290,201061360.0
291,225231700.0
292,249753360.0
293,270297700.0
294,280140580.0
295,271888300.0
296,241726200.0
297,193763410.0
298,139577940.0
299,91886380.0
300,58048868.0
301,38538620.0
302,29623516.0
303,26723352.0
304,26361586.0
305,26609022.0
306,26720890.0
307,26599386.0
308,26384194.0
309,26232580.0
310,26241436.0
311,26443280.0
312,26829210.0
313,27373012.0
314,28048236.0
315,28836916.0
316,29733442.0
317,30743450.0
318,31882754.0
319,33173370.0
320,34643520.0
321,36322150.0
322,38239936.0
323,40425230.0
324,42903172.0
325,45694000.0
326,48810400.0
327,52257780.0
328,56032092.0
329,60121820.0
330,64509760.0
331,69175610.0
332,74100190.0
333,79273290.0
334,84701010.0
335,90412130.0
336,96464880.0
337,102955420.0
338,110024344.0
339,117866024.0
340,126733330.0
341,136947300.0
342,148911200.0
343,163114300.0
344,180134480.0
345,200594850.0
346,225052460.0
347,253738510.0
348,286038820.0
349,319564860.0
350,348973440.0
351,365290050.0
352,357676320.0
353,319283840.0
354,254453870.0
355,179357820.0
356,112853650.0
357,66132210.0
358,40014240.0
359,28972712.0
360,26216354.0
361,26628826.0
362,27440664.0
363,27681958.0
364,27352218.0
365,26777466.0
366,26265448.0
