Iteration,Training_Loss
0,40197906000.0
1,51972518000.0
2,62634470000.0
3,42889860000.0
4,40176034000.0
5,51867165000.0
6,62261800000.0
7,42260210000.0
8,38811492000.0
9,48154230000.0
10,53975510000.0
11,32452120000.0
12,23572881000.0
13,17905727000.0
14,5579743700.0
15,1599269900.0
16,15850236000.0
17,14778349000.0
18,3529068500.0
19,161663150.0
20,2703340000.0
21,7858008600.0
22,12956737000.0
23,9157424000.0
24,7906379000.0
25,8237490000.0
26,6266321400.0
27,1411731500.0
28,77076820.0
29,1297806300.0
30,4941815300.0
31,3770395000.0
32,1996582700.0
33,624425200.0
34,73483930.0
35,521604320.0
36,1237000400.0
37,2327925800.0
38,2879841800.0
39,1286264400.0
40,564674500.0
41,140701100.0
42,118907320.0
43,521577060.0
44,846001400.0
45,1045552260.0
46,623069300.0
47,91203350.0
48,86067064.0
49,416473300.0
50,866810430.0
51,536161100.0
52,365699520.0
53,214026530.0
54,51385070.0
55,79446260.0
56,216322510.0
57,373831420.0
58,334255700.0
59,98362520.0
60,34700130.0
61,102068530.0
62,263989340.0
63,181032930.0
64,143789040.0
65,92711680.0
66,33874564.0
67,39578012.0
68,84678910.0
69,125944720.0
70,108335000.0
71,40857544.0
72,29506748.0
73,57484050.0
74,114351560.0
75,69237130.0
76,55794096.0
77,32185742.0
78,21295824.0
79,33430706.0
80,46674184.0
81,45895500.0
82,32449014.0
83,20889170.0
84,30340184.0
85,43246936.0
86,57887176.0
87,30833838.0
88,28688362.0
89,19671666.0
90,22690620.0
91,27687174.0
92,29484570.0
93,21161106.0
94,18985014.0
95,20034888.0
96,29814252.0
97,29409634.0
98,28324526.0
99,19511772.0
100,24098882.0
101,19923516.0
102,20959292.0
103,21056750.0
104,23925120.0
105,19390180.0
106,21986380.0
107,20254316.0
108,25954064.0
109,20153322.0
110,18575436.0
111,18980542.0
112,23809582.0
113,18574630.0
114,17970020.0
115,18615148.0
116,24221360.0
117,20386524.0
118,20686646.0
119,18797830.0
120,23620234.0
121,18173064.0
122,17805410.0
123,18903804.0
124,23356836.0
125,18416370.0
126,18672658.0
127,18677526.0
128,23944046.0
129,18763488.0
130,18112840.0
131,18571218.0
132,23261056.0
133,18052880.0
134,17749320.0
135,18520150.0
136,23571936.0
137,18768544.0
138,18509730.0
139,18522302.0
140,23326940.0
141,18075384.0
142,17665542.0
143,18563958.0
144,23295918.0
145,18341868.0
146,18169900.0
147,18520884.0
148,23402512.0
149,18230368.0
150,17778328.0
151,18537114.0
152,23217202.0
153,18125254.0
154,17840800.0
155,18507232.0
156,23355184.0
157,18297018.0
158,17897796.0
159,18512350.0
160,23213118.0
161,18076398.0
162,17717102.0
163,18513974.0
164,23273364.0
165,18243774.0
166,17893368.0
167,18506044.0
