Iteration,Validation_Loss
0,52212820000.0
1,50359063000.0
2,29518713000.0
3,19408590000.0
4,4563449300.0
5,8932565000.0
6,573170300.0
7,563118200.0
8,2510760400.0
9,84193970.0
10,778471200.0
11,466620160.0
12,125674540.0
13,267473920.0
14,135446740.0
15,60706544.0
16,87680100.0
17,77380456.0
18,32173918.0
19,36286930.0
20,52870530.0
21,29736226.0
22,29482246.0
23,35623630.0
24,29047650.0
25,32478644.0
26,29080550.0
27,28683000.0
28,30779546.0
29,28360820.0
30,29889220.0
31,28770558.0
32,28893556.0
33,29201172.0
34,28601362.0
35,29166126.0
36,28629464.0
37,28942542.0
38,28721044.0
39,28773908.0
40,28764224.0
41,28690646.0
42,28753308.0
43,28656280.0
44,28718462.0
45,28639678.0
46,28681076.0
47,28625724.0
48,28648816.0
49,28609904.0
50,28622100.0
51,28592522.0
52,28599384.0
53,28574160.0
54,28579182.0
55,28555732.0
56,28560592.0
57,28537546.0
58,28542976.0
59,28519748.0
60,28526010.0
61,28502320.0
62,28509694.0
63,28485582.0
64,28493760.0
65,28469160.0
66,28478136.0
67,28453092.0
68,28462790.0
69,28437502.0
70,28447508.0
71,28422420.0
72,28432310.0
73,28407918.0
74,28417042.0
75,28393998.0
76,28401792.0
77,28380478.0
78,28386424.0
79,28367486.0
80,28371044.0
81,28354822.0
82,28355580.0
83,28342326.0
84,28340356.0
85,28329992.0
86,28325544.0
87,28317338.0
88,28311228.0
89,28304408.0
90,28297360.0
91,28291130.0
92,28283900.0
93,28277842.0
94,28270630.0
95,28264440.0
96,28257608.0
97,28251160.0
98,28244518.0
99,28237708.0
100,28231416.0
101,28224456.0
102,28218214.0
103,28211412.0
104,28205050.0
105,28198304.0
106,28191634.0
107,28185100.0
108,28178430.0
109,28171898.0
110,28165166.0
111,28158628.0
112,28151914.0
113,28145002.0
114,28138512.0
115,28131610.0
116,28124874.0
117,28118032.0
118,28111178.0
119,28104322.0
120,28097420.0
121,28090434.0
122,28083406.0
123,28076372.0
124,28069244.0
125,28062040.0
126,28054964.0
127,28047568.0
128,28040296.0
129,28032906.0
130,28025428.0
131,28017934.0
132,28010384.0
133,28002584.0
134,27995132.0
135,27987068.0
136,27979264.0
137,27971354.0
138,27963276.0
139,27955104.0
140,27947012.0
141,27938550.0
142,27930134.0
143,27921776.0
144,27913112.0
145,27904452.0
146,27895740.0
147,27886832.0
148,27877904.0
149,27868874.0
150,27859710.0
151,27850574.0
152,27841220.0
153,27831748.0
154,27822400.0
155,27812752.0
156,27803018.0
157,27793324.0
158,27783524.0
159,27773524.0
160,27763642.0
161,27753510.0
162,27743316.0
163,27733110.0
164,27722990.0
165,27712644.0
166,27702200.0
167,27691758.0
168,27681318.0
169,27670706.0
170,27660102.0
171,27649454.0
172,27638892.0
173,27628192.0
174,27617342.0
175,27606674.0
176,27595964.0
177,27585010.0
178,27574212.0
179,27563506.0
180,27552608.0
181,27541654.0
182,27530880.0
183,27520000.0
184,27509200.0
185,27498268.0
186,27487334.0
187,27476552.0
188,27465760.0
189,27454930.0
190,27443988.0
191,27433284.0
192,27422592.0
193,27411778.0
194,27401128.0
195,27390402.0
196,27379662.0
197,27369094.0
198,27358624.0
199,27348156.0
200,27337552.0
201,27327136.0
202,27316828.0
203,27306544.0
204,27296232.0
205,27286064.0
206,27275972.0
207,27265934.0
208,27255924.0
209,27246086.0
210,27236338.0
211,27226684.0
212,27216938.0
213,27207408.0
214,27197984.0
215,27188762.0
216,27179498.0
217,27170464.0
218,27161378.0
219,27152576.0
220,27143816.0
221,27135180.0
222,27126714.0
223,27118218.0
224,27109968.0
225,27101792.0
226,27093916.0
227,27086112.0
228,27078538.0
229,27071048.0
230,27063714.0
231,27056582.0
232,27049616.0
233,27042914.0
234,27036334.0
235,27030066.0
236,27024006.0
237,27018332.0
238,27012904.0
239,27007838.0
240,27003128.0
241,26998778.0
242,26994646.0
243,26991212.0
244,26988354.0
245,26986058.0
246,26984438.0
247,26983516.0
248,26983380.0
249,26984210.0
250,26986066.0
251,26989300.0
252,26993982.0
253,27000476.0
254,27008728.0
255,27019096.0
256,27032020.0
257,27047948.0
258,27067536.0
259,27091220.0
260,27119952.0
261,27154582.0
262,27196312.0
263,27246596.0
264,27306926.0
265,27379720.0
266,27467448.0
267,27573396.0
268,27701876.0
269,27857640.0
270,28047426.0
271,28278908.0
272,28561676.0
273,28908002.0
274,29332302.0
275,29852502.0
276,30489664.0
277,31268582.0
278,32218584.0
279,33371866.0
280,34763172.0
281,36429308.0
282,38404744.0
283,40720990.0
284,43398504.0
285,46444920.0
286,49850040.0
287,53580948.0
