Iteration,Training_Loss
0,40197976000.0
1,51973534000.0
2,62635500000.0
3,42891264000.0
4,40179556000.0
5,51894040000.0
6,62356804000.0
7,42412536000.0
8,39124410000.0
9,48969052000.0
10,55729684000.0
11,34446934000.0
12,26465087000.0
13,22962002000.0
14,11551269000.0
15,113020150.0
16,10132916000.0
17,16472616000.0
18,5273737000.0
19,123415390.0
20,3133672400.0
21,9014837000.0
22,13260696000.0
23,7671332000.0
24,5023104500.0
25,3356924000.0
26,911689150.0
27,204364750.0
28,1812883700.0
29,4567560700.0
30,4490483700.0
31,999853440.0
32,61614724.0
33,611934000.0
34,2136593900.0
35,1917512400.0
36,1869697900.0
37,1972847100.0
38,1331301200.0
39,182189000.0
40,86327560.0
41,643769000.0
42,1444038300.0
43,906116700.0
44,396614800.0
45,84802450.0
46,107259896.0
47,259971980.0
48,449438660.0
49,674003300.0
50,635266600.0
51,160679200.0
52,43011520.0
53,89762210.0
54,286340580.0
55,273065100.0
56,183487170.0
57,85879390.0
58,29170890.0
59,56281936.0
60,128943880.0
61,213892300.0
62,221454940.0
63,64440468.0
64,32700016.0
65,41046132.0
66,94115730.0
67,91551240.0
68,64744996.0
69,32765594.0
70,25220748.0
71,34717892.0
72,61295132.0
73,78265490.0
74,70134880.0
75,25411844.0
76,27311356.0
77,32821838.0
78,46048150.0
79,37782140.0
80,29483094.0
81,20671730.0
82,29972424.0
83,28667878.0
84,37330576.0
85,32029220.0
86,24819368.0
87,19674660.0
88,26879570.0
89,25025616.0
90,24078056.0
91,20937648.0
92,24554400.0
93,23630758.0
94,29372064.0
95,22304502.0
96,26174706.0
97,19251682.0
98,18309666.0
99,20472720.0
100,24564604.0
101,18801772.0
102,18093426.0
103,18743484.0
104,25264692.0
105,21963494.0
106,21600378.0
107,18712176.0
108,23386200.0
109,18257998.0
110,18063614.0
111,19069464.0
112,23283312.0
113,18778152.0
114,19587342.0
115,18873924.0
116,23959186.0
117,18586620.0
118,17801432.0
119,18629246.0
120,23099466.0
121,17937212.0
122,17674326.0
123,18444312.0
124,23576404.0
125,18940700.0
126,18581434.0
127,18440960.0
128,23086234.0
129,17885956.0
130,17477746.0
131,18500632.0
132,23121984.0
133,18341606.0
134,18248530.0
135,18459374.0
136,23217336.0
137,18057218.0
138,17564564.0
139,18475248.0
140,22994222.0
141,17987736.0
142,17739048.0
143,18424980.0
144,23189470.0
145,18195268.0
146,17752544.0
147,18430750.0
148,22985532.0
149,17906822.0
150,17546298.0
151,18428346.0
152,23085436.0
153,18148120.0
154,17787562.0
155,18421570.0
156,23007014.0
157,17923922.0
158,17517254.0
159,18436624.0
160,23011744.0
161,18047868.0
162,17703946.0
163,18419838.0
164,23013964.0
165,17958976.0
166,17539802.0
167,18433630.0
168,22975138.0
169,17977444.0
170,17615012.0
171,18419768.0
172,23000494.0
173,17975536.0
174,17561012.0
175,18427422.0
176,22957686.0
177,17941420.0
178,17557648.0
179,18420700.0
180,22978504.0
181,17971254.0
182,17563046.0
183,18422444.0
184,22946274.0
185,17924560.0
186,17525714.0
187,18420786.0
188,22956746.0
189,17956320.0
190,17549990.0
191,18418814.0
192,22935202.0
193,17915388.0
194,17506884.0
195,18419446.0
196,22937696.0
197,17939278.0
198,17530328.0
199,18416126.0
200,22922862.0
201,17907868.0
202,17493216.0
203,18417188.0
204,22921084.0
205,17923466.0
206,17509772.0
207,18413710.0
208,22909514.0
209,17899960.0
210,17480514.0
211,18414450.0
212,22905918.0
213,17909476.0
214,17490398.0
215,18411426.0
216,22895860.0
217,17891224.0
218,17467598.0
219,18411552.0
220,22891574.0
221,17896972.0
222,17472518.0
223,18409000.0
224,22882124.0
225,17882124.0
226,17454218.0
227,18408594.0
228,22877744.0
229,17885678.0
230,17455848.0
231,18406508.0
232,22868426.0
233,17872736.0
234,17440530.0
235,18405640.0
236,22864146.0
237,17875122.0
238,17440220.0
239,18403852.0
240,22854796.0
241,17863234.0
242,17426792.0
243,18402638.0
244,22850788.0
245,17865132.0
246,17425242.0
247,18401128.0
248,22841374.0
249,17853912.0
250,17413078.0
251,18399618.0
252,22837532.0
253,17855468.0
254,17410806.0
255,18398232.0
256,22828120.0
257,17844816.0
258,17399546.0
259,18396528.0
260,22824432.0
261,17846186.0
262,17396740.0
263,18395238.0
264,22814928.0
265,17835896.0
266,17386158.0
267,18393282.0
268,22811494.0
269,17837146.0
270,17382902.0
271,18392170.0
272,22801940.0
273,17827028.0
274,17373002.0
275,18390010.0
276,22798642.0
277,17828274.0
278,17369496.0
279,18389028.0
280,22789036.0
281,17818444.0
282,17360074.0
283,18386612.0
284,22785838.0
285,17819626.0
286,17356154.0
287,18385710.0
288,22776208.0
289,17810132.0
290,17347298.0
291,18383168.0
292,22773056.0
293,17811110.0
294,17343076.0
295,18382334.0
296,22763492.0
297,17801914.0
298,17334740.0
299,18379562.0
300,22760298.0
301,17802636.0
302,17330090.0
303,18378780.0
304,22750918.0
305,17793968.0
306,17322300.0
307,18375886.0
308,22747580.0
309,17794244.0
310,17317330.0
311,18375154.0
312,22738348.0
313,17786192.0
314,17310026.0
315,18372150.0
316,22734838.0
317,17785996.0
318,17304634.0
319,18371374.0
320,22725846.0
321,17778572.0
322,17297930.0
323,18368300.0
324,22721972.0
325,17777812.0
326,17292106.0
327,18367490.0
328,22713450.0
329,17771106.0
330,17285788.0
331,18364380.0
332,22709146.0
333,17769580.0
334,17279672.0
335,18363370.0
336,22701022.0
337,17763708.0
338,17273746.0
339,18360358.0
340,22696268.0
341,17761486.0
342,17267454.0
343,18359100.0
344,22688578.0
345,17756420.0
346,17261660.0
347,18356246.0
348,22683312.0
349,17753528.0
350,17255328.0
351,18354648.0
352,22676056.0
353,17749034.0
354,17249554.0
355,18351980.0
356,22670350.0
357,17745750.0
358,17243186.0
359,18350104.0
360,22663428.0
361,17741668.0
362,17237506.0
363,18347510.0
364,22657350.0
365,17738038.0
366,17231120.0
367,18345426.0
368,22650656.0
369,17734302.0
370,17225428.0
371,18342868.0
372,22644260.0
373,17730404.0
374,17219176.0
375,18340472.0
376,22637764.0
377,17726766.0
378,17213232.0
379,18338054.0
380,22631194.0
381,17722816.0
382,17207182.0
383,18335520.0
384,22624646.0
385,17719242.0
386,17201102.0
387,18332976.0
388,22617884.0
389,17715428.0
390,17195060.0
391,18330254.0
392,22611286.0
393,17711646.0
394,17188938.0
395,18327618.0
396,22604540.0
397,17707854.0
398,17182900.0
399,18324832.0
400,22597708.0
401,17704012.0
402,17176716.0
403,18321992.0
404,22590922.0
405,17700408.0
406,17170600.0
407,18319096.0
408,22583992.0
409,17696494.0
410,17164432.0
411,18316122.0
412,22577064.0
413,17692636.0
414,17158204.0
415,18313122.0
416,22569984.0
417,17688844.0
418,17151970.0
419,18309960.0
420,22562906.0
421,17684962.0
422,17145686.0
423,18306776.0
424,22555662.0
425,17681030.0
426,17139370.0
427,18303446.0
428,22548368.0
429,17677114.0
430,17133010.0
431,18300074.0
432,22540912.0
433,17673180.0
434,17126596.0
435,18296494.0
436,22533504.0
437,17669222.0
