Iteration,Validation_Loss
0,52219200000.0
1,50452787000.0
2,30754077000.0
3,19891712000.0
4,3636994300.0
5,10438748000.0
6,101203144.0
7,2411261400.0
8,1689657600.0
9,786532100.0
10,1002969540.0
11,122479100.0
12,510649120.0
13,244227620.0
14,41711356.0
15,203387400.0
16,92716536.0
17,37119052.0
18,78420170.0
19,51022760.0
20,40214156.0
21,37640930.0
22,33127516.0
23,39590490.0
24,29119066.0
25,28759570.0
26,33417678.0
27,28350704.0
28,30403568.0
29,29180138.0
30,28465016.0
31,29971228.0
32,28345822.0
33,29261222.0
34,28713362.0
35,28665522.0
36,28953302.0
37,28507214.0
38,28881066.0
39,28546284.0
40,28719978.0
41,28609020.0
42,28609158.0
43,28628570.0
44,28557324.0
45,28610654.0
46,28536684.0
47,28579370.0
48,28525388.0
49,28549056.0
50,28514284.0
51,28523590.0
52,28500876.0
53,28502584.0
54,28486120.0
55,28484560.0
56,28470832.0
57,28468150.0
58,28455448.0
59,28452872.0
60,28440500.0
61,28438152.0
62,28425934.0
63,28424014.0
64,28411806.0
65,28410384.0
66,28397962.0
67,28396936.0
68,28384430.0
69,28383940.0
70,28371244.0
71,28371180.0
72,28358376.0
73,28358498.0
74,28345708.0
75,28346064.0
76,28333362.0
77,28333730.0
78,28321156.0
79,28321550.0
80,28309318.0
81,28309284.0
82,28297614.0
83,28297000.0
84,28286202.0
85,28284732.0
86,28274838.0
87,28272590.0
88,28263450.0
89,28260340.0
90,28252266.0
91,28248080.0
92,28240918.0
93,28235896.0
94,28229404.0
95,28223804.0
96,28217868.0
97,28211838.0
98,28206098.0
99,28199820.0
100,28193986.0
101,28187760.0
102,28181806.0
103,28175448.0
104,28169400.0
105,28163092.0
106,28156726.0
107,28150450.0
108,28143878.0
109,28137496.0
110,28130954.0
111,28124310.0
112,28117596.0
113,28110752.0
114,28103858.0
115,28096900.0
116,28089756.0
117,28082788.0
118,28075282.0
119,28068008.0
120,28060592.0
121,28052936.0
122,28045162.0
123,28037340.0
124,28029434.0
125,28021224.0
126,28013024.0
127,28004752.0
128,27996202.0
129,27987488.0
130,27978890.0
131,27969860.0
132,27960812.0
133,27951762.0
134,27942348.0
135,27932954.0
136,27923418.0
137,27913776.0
138,27903850.0
139,27893886.0
140,27883922.0
141,27873602.0
142,27863276.0
143,27853060.0
144,27842526.0
145,27831920.0
146,27821240.0
147,27810426.0
148,27799666.0
149,27788966.0
150,27777790.0
151,27766902.0
152,27755940.0
153,27744794.0
154,27733886.0
155,27722754.0
156,27711670.0
157,27700554.0
158,27689570.0
159,27678502.0
160,27667330.0
161,27656324.0
162,27645352.0
163,27634328.0
164,27623490.0
165,27612532.0
166,27601800.0
167,27590998.0
168,27580244.0
169,27569496.0
170,27559048.0
171,27548566.0
172,27537938.0
173,27527600.0
174,27517270.0
175,27507156.0
176,27496922.0
177,27486844.0
178,27476836.0
179,27466912.0
180,27457068.0
181,27447422.0
182,27437832.0
183,27428270.0
184,27418800.0
185,27409598.0
186,27400386.0
187,27391144.0
188,27382246.0
189,27373286.0
190,27364364.0
191,27355706.0
192,27347362.0
193,27338796.0
194,27330410.0
195,27322232.0
196,27314102.0
197,27306040.0
198,27298182.0
199,27290372.0
200,27282694.0
201,27275126.0
202,27267642.0
203,27260382.0
204,27252950.0
205,27245758.0
206,27238848.0
207,27231838.0
208,27224842.0
209,27217968.0
210,27211198.0
211,27204638.0
212,27198040.0
213,27191478.0
214,27185142.0
215,27178862.0
216,27172536.0
217,27166226.0
218,27160048.0
219,27154018.0
220,27147992.0
221,27141906.0
222,27136098.0
223,27130170.0
224,27124236.0
225,27118536.0
226,27112826.0
227,27107024.0
228,27101302.0
229,27095522.0
230,27090052.0
231,27084530.0
232,27079046.0
233,27073482.0
234,27068096.0
235,27062534.0
236,27057148.0
237,27051806.0
238,27046354.0
239,27041146.0
240,27035962.0
241,27030768.0
242,27025638.0
243,27020650.0
244,27015514.0
245,27010500.0
246,27005558.0
247,27000888.0
248,26996242.0
249,26991620.0
250,26987018.0
251,26982584.0
252,26978414.0
253,26974384.0
254,26970532.0
255,26966890.0
256,26963592.0
257,26960394.0
258,26957592.0
259,26955050.0
260,26953008.0
261,26951332.0
262,26950238.0
263,26949802.0
264,26950208.0
265,26951438.0
266,26953548.0
267,26956570.0
268,26960914.0
269,26966628.0
270,26974228.0
271,26983780.0
272,26995878.0
273,27010820.0
274,27028908.0
275,27051224.0
276,27078080.0
277,27110500.0
278,27149900.0
279,27197762.0
280,27255636.0
281,27325918.0
282,27411188.0
283,27515300.0
284,27642500.0
285,27798296.0
286,27989674.0
287,28225366.0
288,28516532.0
289,28876800.0
290,29322564.0
291,29874530.0
292,30557138.0
293,31399240.0
294,32434114.0
295,33698892.0
296,35233176.0
297,37076500.0
298,39265104.0
299,41826772.0
300,44778108.0
301,48117844.0
302,51822932.0
303,55853480.0
304,60155148.0
305,64672290.0
306,69363190.0
307,74216790.0
308,79265520.0
309,84595976.0
310,90350810.0
311,96724910.0
312,103964590.0
313,112356920.0
314,122213610.0
315,133840900.0
316,147471920.0
317,163137700.0
318,180421100.0
319,198104560.0
320,213759410.0
321,223582600.0
322,223013520.0
323,208610020.0
324,180554380.0
325,143790940.0
326,106101730.0
327,74324376.0
328,51724430.0
329,37987484.0
330,30839678.0
331,27694302.0
332,26560296.0
333,26242604.0
334,26175704.0
335,26170074.0
336,26208732.0
337,26326798.0
338,26557948.0
339,26919564.0
340,27414976.0
341,28041986.0
342,28798472.0
343,29687568.0
344,30718820.0
345,31908060.0
346,33276852.0
347,34848960.0
348,36651044.0
349,38708480.0
350,41044612.0
351,43677250.0
352,46619172.0
353,49876200.0
354,53445596.0
355,57318852.0
356,61481440.0
357,65919372.0
358,70618984.0
359,75579040.0
360,80813656.0
361,86361490.0
362,92291496.0
363,98706984.0
364,105749910.0
365,113613016.0
366,122536150.0
367,132805864.0
368,144755400.0
369,158736740.0
370,175070740.0
371,193938780.0
372,215151500.0
373,237789330.0
374,259688850.0
375,276935520.0
376,283957000.0
377,274964900.0
378,247077810.0
379,203387550.0
380,152839950.0
381,105981400.0
382,69976120.0
383,46676616.0
384,33976344.0
385,28286156.0
386,26350500.0
387,25979412.0
388,26025342.0
389,26053648.0
390,26000936.0
391,25938302.0
392,25947132.0
393,26074394.0
394,26330146.0
395,26700952.0
396,27164390.0
397,27699812.0
398,28293768.0
399,28941468.0
400,29645640.0
401,30416502.0
402,31266836.0
403,32214872.0
404,33277928.0
405,34475092.0
406,35826616.0
407,37350856.0
408,39066416.0
409,40992730.0
410,43146090.0
411,45543580.0
412,48199950.0
413,51129772.0
414,54345224.0
415,57858210.0
416,61680370.0
417,65825904.0
418,70309900.0
419,75154720.0
420,80386970.0
421,86049940.0
422,92199300.0
423,98910930.0
424,106285900.0
425,114449384.0
426,123560300.0
427,133808056.0
428,145405920.0
429,158575070.0
430,173518130.0
431,190340690.0
432,208940560.0
433,228809330.0
434,248744620.0
435,266559090.0
436,278892300.0
437,281551170.0
438,270710800.0
439,244907280.0
440,206709170.0
441,162466430.0
442,119799590.0
443,84518824.0
444,59044480.0
445,42796184.0
446,33594864.0
447,28976254.0
448,26938950.0
449,26159354.0
450,25903776.0
451,25837508.0
452,25847402.0
453,25917776.0
454,26061286.0
455,26289116.0
456,26602026.0
457,26993412.0
458,27453196.0
459,27973268.0
460,28548836.0
461,29179600.0
462,29869530.0
463,30626242.0
464,31460352.0
465,32384286.0
466,33411136.0
467,34555796.0
468,35831460.0
469,37254344.0
470,38837940.0
471,40598370.0
472,42549580.0
473,44706136.0
474,47082610.0
475,49693132.0
476,52552980.0
477,55674956.0
478,59075410.0
479,62768876.0
480,66774340.0
481,71112510.0
482,75807790.0
483,80894376.0
484,86409820.0
485,92410760.0
486,98964184.0
487,106152696.0
488,114080730.0
489,122878660.0
490,132691990.0
491,143694380.0
492,156060720.0
493,169963330.0
494,185515470.0
495,202701730.0
496,221269000.0
497,240518460.0
498,259097780.0
499,274762080.0
500,284365120.0
501,284271650.0
502,271500740.0
503,245299260.0
504,208286530.0
505,166065360.0
506,125161740.0
507,90634800.0
508,64798996.0
509,47448880.0
510,36900430.0
511,31065154.0
512,28119786.0
513,26759148.0
514,26182796.0
515,25965646.0
516,25915366.0
517,25962246.0
518,26088892.0
519,26293630.0
520,26574514.0
521,26926850.0
522,27342992.0
523,27816398.0
524,28342400.0
525,28919796.0
526,29550816.0
527,30240318.0
528,30995832.0
529,31827004.0
530,32745198.0
531,33760580.0
532,34886492.0
533,36134308.0
534,37517380.0
535,39048604.0
536,40740584.0
537,42606084.0
538,44659020.0
539,46912984.0
540,49382652.0
541,52080384.0
542,55021224.0
543,58220668.0
544,61694684.0
545,65461132.0
546,69541380.0
547,73958900.0
548,78744140.0
549,83932860.0
550,89569944.0
551,95714190.0
552,102433100.0
553,109814290.0
554,117962536.0
555,127005520.0
556,137089180.0
557,148379540.0
558,161053140.0
559,175273040.0
560,191159280.0
561,208711890.0
562,227706990.0
563,247526480.0
564,266934050.0
565,283856420.0
566,295307520.0
567,297679360.0
568,287692200.0
569,263921520.0
570,228120400.0
571,185279170.0
572,141974850.0
573,103918824.0
574,74311590.0
575,53642570.0
576,40570564.0
577,33035616.0
578,29063302.0
579,27142498.0
580,26288226.0
581,25940938.0
582,25825768.0
583,25829258.0
584,25915520.0
585,26077638.0
586,26313976.0
587,26621284.0
588,26992750.0
589,27421110.0
590,27900280.0
591,28426772.0
592,29000800.0
593,29624596.0
594,30304222.0
595,31046790.0
596,31861644.0
597,32758618.0
598,33748856.0
599,34843560.0
600,36054570.0
601,37393790.0
602,38872500.0
603,40503884.0
604,42300188.0
605,44274220.0
606,46438452.0
607,48808216.0
608,51395396.0
609,54215680.0
610,57283050.0
611,60615776.0
612,64229264.0
613,68146020.0
614,72386410.0
615,76980330.0
616,81962430.0
617,87373576.0
618,93264450.0
619,99697130.0
620,106752970.0
621,114530536.0
622,123146760.0
623,132746664.0
624,143494700.0
625,155588210.0
626,169232450.0
627,184633140.0
628,201957570.0
629,221254780.0
630,242338260.0
631,264593100.0
632,286704960.0
633,306365500.0
634,320126820.0
635,323685250.0
636,313002000.0
637,286195420.0
638,245290510.0
639,196355740.0
640,147359870.0
641,105051944.0
642,72956660.0
643,51304204.0
644,38222064.0
645,31135708.0
646,27712056.0
647,26252568.0
648,25711244.0
649,25539224.0
650,25500012.0
651,25521140.0
652,25597598.0
653,25741262.0
654,25959770.0
655,26252038.0
656,26609510.0
657,27022316.0
658,27481234.0
659,27980526.0
660,28518184.0
661,29095400.0
662,29716994.0
663,30390220.0
664,31123802.0
665,31928112.0
666,32813128.0
667,33790948.0
668,34871884.0
669,36068340.0
670,37391150.0
671,38854080.0
672,40468070.0
673,42245490.0
674,44199560.0
675,46344460.0
676,48693370.0
677,51260052.0
678,54060040.0
679,57107530.0
680,60419932.0
681,64014010.0
682,67912350.0
683,72136810.0
684,76716010.0
685,81684290.0
686,87081420.0
687,92959330.0
688,99384296.0
689,106436990.0
690,114215000.0
691,122845810.0
692,132482240.0
693,143308320.0
694,155549980.0
695,169463310.0
696,185331280.0
697,203438510.0
698,224020560.0
699,247153100.0
700,272573340.0
701,299367000.0
702,325562850.0
703,347681380.0
704,360624260.0
705,358409470.0
706,336376770.0
707,294220960.0
708,237785400.0
709,177370380.0
710,123255830.0
711,81725420.0
712,54050516.0
713,37989190.0
714,29958764.0
715,26620138.0
716,25571282.0
717,25396576.0
718,25423158.0
719,25424714.0
720,25387306.0
721,25365612.0
722,25412192.0
723,25554242.0
724,25793972.0
725,26118184.0
726,26507226.0
727,26942562.0
728,27410590.0
