Iteration,Training_Loss
0,40197984000.0
1,51972960000.0
2,62634615000.0
3,42890180000.0
4,40163193000.0
5,51815506000.0
6,62091207000.0
7,41986798000.0
8,38245600000.0
9,46667390000.0
10,50729415000.0
11,28741218000.0
12,18250537000.0
13,9319096000.0
14,52376010.0
15,14937597000.0
16,11493155000.0
17,3872779000.0
18,67704024.0
19,2020978200.0
20,4745181700.0
21,8808643000.0
22,11366531000.0
23,6251787300.0
24,3797879800.0
25,2074560400.0
26,210033580.0
27,748616960.0
28,2894857700.0
29,5184539000.0
30,3510346800.0
31,370194850.0
32,195114220.0
33,1549685800.0
34,3442865200.0
35,2460880600.0
36,1934467800.0
37,1551662700.0
38,601329200.0
39,46601324.0
40,521684930.0
41,1591537200.0
42,1910449000.0
43,573852540.0
44,68566030.0
45,197533650.0
46,819518200.0
47,719790600.0
48,653898240.0
49,566316000.0
50,241277800.0
51,32990530.0
52,185299570.0
53,500946050.0
54,595275140.0
55,200843090.0
56,41786356.0
57,90756670.0
58,313337100.0
59,244155440.0
60,203508770.0
61,140534560.0
62,45011624.0
63,43032200.0
64,111090540.0
65,181515780.0
66,151944750.0
67,45267970.0
68,32329286.0
69,87101470.0
70,169868500.0
71,90230970.0
72,58341836.0
73,27094572.0
74,26918586.0
75,50968464.0
76,60547636.0
77,50368332.0
78,27119932.0
79,20741940.0
80,40534530.0
81,62725492.0
82,70046350.0
83,28237030.0
84,25325280.0
85,24582598.0
86,35874284.0
87,33198070.0
88,27787820.0
89,19407066.0
90,25689326.0
91,25133622.0
92,32728750.0
93,27093806.0
94,21252712.0
95,19444880.0
96,25949862.0
97,22782094.0
98,20701740.0
99,19112250.0
100,24652446.0
101,24494940.0
102,27429220.0
103,20109978.0
104,23741860.0
105,18256992.0
106,18655420.0
107,20244022.0
108,23310240.0
109,18225966.0
110,19229520.0
111,19013590.0
112,24559008.0
113,19501214.0
114,18066322.0
115,18466784.0
116,22992884.0
117,17954448.0
118,17330810.0
119,18251754.0
120,23425096.0
121,19490956.0
122,19219004.0
123,18270114.0
124,22792548.0
125,17704996.0
126,17212786.0
127,18408668.0
128,22783644.0
129,18315176.0
130,18333126.0
131,18274710.0
132,22927706.0
133,17819870.0
134,17168212.0
135,18309848.0
136,22627994.0
137,17778256.0
138,17488308.0
139,18189048.0
140,22889000.0
141,18010354.0
142,17372070.0
143,18206520.0
144,22589888.0
145,17641704.0
146,17184156.0
147,18181982.0
148,22761374.0
149,17996064.0
150,17464062.0
151,18182056.0
152,22591866.0
153,17624044.0
154,17106980.0
155,18200192.0
156,22663968.0
157,17890120.0
158,17405498.0
159,18181962.0
160,22597148.0
161,17642034.0
162,17100676.0
163,18207576.0
164,22608762.0
165,17795924.0
166,17308824.0
167,18186078.0
168,22591492.0
169,17661640.0
170,17113012.0
171,18207628.0
172,22578862.0
173,17734864.0
174,17231026.0
175,18191518.0
176,22578068.0
177,17670594.0
178,17122492.0
179,18206598.0
180,22560992.0
181,17698868.0
182,17179270.0
183,18196898.0
184,22562696.0
185,17669972.0
186,17123534.0
187,18206152.0
188,22547968.0
189,17677036.0
190,17145894.0
191,18201044.0
192,22548246.0
193,17664288.0
194,17117886.0
195,18206292.0
196,22536816.0
197,17662542.0
198,17123302.0
199,18203886.0
200,22535320.0
201,17656512.0
202,17108668.0
203,18206610.0
204,22526386.0
205,17651580.0
206,17106620.0
207,18205502.0
208,22523700.0
209,17648386.0
210,17098074.0
211,18206892.0
212,22516302.0
213,17642606.0
214,17093032.0
215,18206372.0
216,22513028.0
217,17640522.0
218,17087180.0
219,18207010.0
220,22506434.0
221,17634448.0
222,17081138.0
223,18206606.0
224,22502902.0
225,17632794.0
226,17076396.0
227,18206836.0
228,22496732.0
229,17627148.0
230,17070204.0
231,18206406.0
232,22493102.0
233,17625590.0
234,17065886.0
235,18206360.0
236,22487080.0
237,17620192.0
238,17059780.0
239,18205790.0
240,22483432.0
241,17618660.0
242,17055634.0
243,18205674.0
244,22477494.0
245,17613404.0
246,17049748.0
247,18204898.0
248,22473814.0
249,17611990.0
250,17045610.0
251,18204602.0
252,22467840.0
253,17606756.0
254,17039830.0
255,18203622.0
256,22464100.0
257,17605402.0
258,17035588.0
259,18203266.0
260,22458056.0
261,17600334.0
262,17030008.0
263,18202048.0
264,22454228.0
265,17598740.0
266,17025678.0
267,18201506.0
268,22448132.0
269,17593954.0
270,17020308.0
271,18200082.0
272,22444112.0
273,17592176.0
274,17015686.0
275,18199346.0
276,22437924.0
277,17587648.0
278,17010430.0
279,18197662.0
280,22433586.0
281,17585562.0
282,17005596.0
283,18196678.0
284,22427346.0
285,17581166.0
286,17000366.0
287,18194756.0
288,22422626.0
289,17578804.0
290,16995350.0
291,18193460.0
292,22416242.0
293,17574462.0
294,16990062.0
295,18191258.0
296,22411148.0
297,17571932.0
298,16984834.0
299,18189632.0
300,22404568.0
301,17567710.0
302,16979466.0
303,18187080.0
304,22398958.0
305,17564644.0
306,16973854.0
307,18184942.0
308,22392112.0
309,17560722.0
310,16968358.0
311,18182070.0
312,22385848.0
313,17557272.0
314,16962484.0
315,18179404.0
316,22378766.0
317,17553280.0
318,16956754.0
319,18176040.0
320,22371738.0
321,17549480.0
322,16950522.0
323,18172750.0
324,22364176.0
325,17545352.0
326,16944438.0
327,18168904.0
328,22356454.0
329,17541116.0
330,16937886.0
331,18164874.0
332,22348312.0
333,17536924.0
334,16931274.0
335,18160428.0
336,22339778.0
337,17532334.0
338,16924346.0
339,18155656.0
340,22330932.0
341,17527812.0
342,16917236.0
343,18150564.0
344,22321558.0
345,17522874.0
346,16909852.0
347,18144908.0
348,22311760.0
349,17517864.0
350,16902164.0
351,18138924.0
352,22301498.0
353,17512704.0
354,16894248.0
355,18132538.0
356,22290740.0
357,17507260.0
358,16885932.0
359,18125546.0
360,22279448.0
361,17501682.0
362,16877386.0
363,18118228.0
364,22267636.0
365,17495900.0
366,16868506.0
367,18110284.0
368,22255238.0
369,17489816.0
370,16859282.0
371,18101898.0
372,22242362.0
373,17483636.0
374,16849690.0
375,18093034.0
376,22228838.0
377,17477120.0
378,16839918.0
379,18083618.0
380,22214722.0
381,17470392.0
382,16829632.0
383,18073716.0
384,22200136.0
385,17463596.0
386,16819126.0
387,18063292.0
388,22184826.0
389,17456332.0
390,16808296.0
391,18052354.0
392,22169040.0
393,17449140.0
394,16797030.0
395,18040998.0
396,22152612.0
397,17441568.0
398,16785588.0
399,18028984.0
400,22135696.0
401,17433846.0
402,16773730.0
403,18016578.0
404,22118228.0
405,17426042.0
406,16761712.0
407,18003804.0
408,22100176.0
409,17418072.0
410,16749378.0
411,17990418.0
412,22081710.0
413,17409858.0
414,16736740.0
415,17976764.0
416,22062650.0
417,17401608.0
418,16723915.0
419,17962584.0
420,22043150.0
421,17393128.0
422,16710836.0
423,17948138.0
424,22023294.0
425,17384718.0
426,16697576.0
427,17933294.0
428,22002870.0
429,17376084.0
430,16684214.0
431,17918030.0
432,21982226.0
433,17367460.0
434,16670496.0
435,17902646.0
436,21961222.0
437,17358766.0
438,16656843.0
439,17886914.0
440,21939774.0
441,17349932.0
442,16642991.0
443,17870936.0
444,21918130.0
445,17341274.0
446,16628996.0
447,17854840.0
448,21896140.0
449,17332420.0
450,16615045.0
451,17838450.0
452,21873954.0
453,17323600.0
454,16600902.0
455,17821926.0
456,21851572.0
457,17314978.0
458,16586813.0
459,17805392.0
460,21828952.0
461,17306152.0
462,16572677.0
463,17788598.0
464,21806328.0
465,17297436.0
466,16558446.0
467,17771916.0
468,21783402.0
469,17288848.0
470,16544438.0
471,17755060.0
472,21760376.0
473,17280206.0
474,16530175.0
475,17738190.0
476,21737430.0
477,17271744.0
478,16516068.0
479,17721432.0
480,21714266.0
481,17263308.0
482,16502109.0
483,17704566.0
484,21691168.0
485,17254908.0
486,16488067.0
487,17687784.0
488,21668010.0
489,17246662.0
490,16474141.0
491,17671148.0
492,21644886.0
493,17238456.0
494,16460349.0
495,17654516.0
496,21621720.0
497,17230336.0
498,16446612.0
499,17637914.0
500,21598634.0
501,17222302.0
