Iteration,Validation_Loss
0,52202890000.0
1,49803612000.0
2,24320487000.0
3,14694832000.0
4,6316162600.0
5,5072866300.0
6,3641560000.0
7,299278620.0
8,2596624000.0
9,652974600.0
10,68066920.0
11,896731500.0
12,228091140.0
13,43038420.0
14,281429630.0
15,132735464.0
16,42992936.0
17,77260300.0
18,67763650.0
19,55955052.0
20,29257384.0
21,29928720.0
22,42136324.0
23,28798274.0
24,30023112.0
25,27730534.0
26,26371604.0
27,29556346.0
28,26089766.0
29,27799742.0
30,26285384.0
31,26479640.0
32,26722192.0
33,26089292.0
34,26726420.0
35,26039864.0
36,26504662.0
37,26083474.0
38,26306370.0
39,26117970.0
40,26183736.0
41,26118356.0
42,26114960.0
43,26096034.0
44,26073826.0
45,26066098.0
46,26045252.0
47,26036698.0
48,26022244.0
49,26010646.0
50,26002368.0
51,25988536.0
52,25984722.0
53,25969978.0
54,25969444.0
55,25954360.0
56,25956408.0
57,25941506.0
58,25945636.0
59,25931060.0
60,25936966.0
61,25922842.0
62,25930122.0
63,25916700.0
64,25925126.0
65,25912682.0
66,25921606.0
67,25910604.0
68,25919818.0
69,25910234.0
70,25919126.0
71,25911622.0
72,25919612.0
73,25914368.0
74,25921458.0
75,25918564.0
76,25924410.0
77,25923842.0
78,25928498.0
79,25929978.0
80,25933906.0
81,25936928.0
82,25940286.0
83,25944540.0
84,25947846.0
85,25952590.0
86,25956496.0
87,25961326.0
88,25965762.0
89,25970674.0
90,25975598.0
91,25980688.0
92,25986018.0
93,25991264.0
94,25996900.0
95,26002362.0
96,26008056.0
97,26013804.0
98,26019672.0
99,26025682.0
100,26031576.0
101,26037754.0
102,26043848.0
103,26050060.0
104,26056388.0
105,26062540.0
106,26069038.0
107,26075232.0
108,26081700.0
109,26088086.0
110,26094440.0
111,26100900.0
112,26107274.0
113,26113600.0
114,26120030.0
115,26126348.0
116,26132764.0
117,26139010.0
118,26145278.0
119,26151456.0
120,26157614.0
121,26163810.0
122,26169852.0
123,26175838.0
124,26181746.0
125,26187532.0
126,26193312.0
127,26199228.0
128,26204930.0
129,26210706.0
130,26216190.0
131,26221662.0
132,26226958.0
133,26232132.0
134,26237080.0
135,26242060.0
136,26246800.0
137,26251360.0
138,26255806.0
139,26260048.0
140,26264004.0
141,26267996.0
142,26271688.0
143,26275048.0
144,26278430.0
145,26281592.0
146,26284486.0
147,26287152.0
148,26289740.0
149,26291938.0
150,26294078.0
151,26295978.0
152,26297664.0
153,26299126.0
154,26300454.0
155,26301612.0
156,26302460.0
157,26303098.0
158,26303658.0
159,26304108.0
160,26304230.0
161,26304228.0
162,26304054.0
163,26303782.0
164,26303576.0
165,26303032.0
166,26302352.0
167,26301672.0
168,26300858.0
169,26299826.0
170,26298858.0
171,26297908.0
172,26296728.0
173,26295420.0
174,26294272.0
175,26293120.0
176,26291608.0
177,26290240.0
178,26288842.0
179,26287506.0
180,26286046.0
181,26284590.0
182,26283042.0
