Iteration,Validation_Loss
0,52191457000.0
1,49653985000.0
2,22491947000.0
3,12307294000.0
4,6705464000.0
5,3552053500.0
6,4153204000.0
7,807106940.0
8,1804446200.0
9,1229956100.0
10,161961520.0
11,628737540.0
12,491247600.0
13,132582890.0
14,136841020.0
15,171693810.0
16,127859900.0
17,31476652.0
18,37022950.0
19,69465030.0
20,39682012.0
21,38461860.0
22,30272840.0
23,28981298.0
24,35823612.0
25,28953524.0
26,32491448.0
27,28592766.0
28,29517158.0
29,29449822.0
30,28721514.0
31,29779616.0
32,28625004.0
33,29580756.0
34,28700084.0
35,29317382.0
36,28788102.0
37,29142872.0
38,28834220.0
39,29047506.0
40,28841056.0
41,28996848.0
42,28825844.0
43,28967174.0
44,28801042.0
45,28946562.0
46,28773096.0
47,28929788.0
48,28744352.0
49,28914390.0
50,28715978.0
51,28899374.0
52,28688454.0
53,28883516.0
54,28662738.0
55,28865790.0
56,28639726.0
57,28844832.0
58,28620334.0
59,28819588.0
60,28605292.0
61,28789226.0
62,28594842.0
63,28753618.0
64,28588912.0
65,28714022.0
66,28585950.0
67,28672504.0
68,28583826.0
69,28631898.0
70,28579638.0
71,28595022.0
72,28570828.0
73,28563266.0
74,28556176.0
75,28537004.0
76,28535728.0
77,28514978.0
78,28511576.0
79,28494650.0
80,28486064.0
81,28473904.0
82,28461126.0
83,28451276.0
84,28437412.0
85,28426972.0
86,28414046.0
87,28402140.0
88,28390238.0
89,28377504.0
90,28365556.0
91,28352900.0
92,28340518.0
93,28328214.0
94,28315454.0
95,28303074.0
96,28290394.0
97,28277794.0
98,28265324.0
99,28252540.0
100,28240022.0
101,28227408.0
102,28214628.0
103,28202244.0
104,28189616.0
105,28177092.0
106,28164640.0
107,28152114.0
108,28139608.0
109,28127278.0
110,28114774.0
111,28102592.0
112,28090148.0
113,28077890.0
114,28065792.0
115,28053536.0
116,28041452.0
117,28029360.0
118,28017252.0
119,28005096.0
120,27993158.0
121,27981290.0
122,27969338.0
123,27957496.0
124,27945552.0
125,27933784.0
126,27922014.0
127,27910348.0
128,27898648.0
129,27886980.0
130,27875436.0
131,27863764.0
132,27852290.0
133,27840908.0
134,27829400.0
135,27818098.0
136,27806768.0
137,27795518.0
138,27784354.0
139,27773110.0
140,27762042.0
141,27751084.0
142,27740066.0
143,27729172.0
144,27718262.0
145,27707588.0
146,27696892.0
147,27686182.0
148,27675582.0
149,27665182.0
150,27654756.0
151,27644292.0
152,27634094.0
153,27623882.0
154,27613666.0
155,27603690.0
156,27593616.0
157,27583672.0
158,27573782.0
159,27564096.0
160,27554448.0
161,27544770.0
162,27535184.0
163,27525674.0
164,27516304.0
165,27506994.0
166,27497694.0
167,27488444.0
168,27479304.0
169,27470382.0
170,27461286.0
171,27452250.0
172,27443476.0
173,27434686.0
174,27426030.0
175,27417370.0
176,27408820.0
177,27400286.0
178,27391812.0
179,27383402.0
180,27375094.0
181,27366906.0
182,27358726.0
183,27350524.0
184,27342444.0
185,27334430.0
186,27326616.0
187,27318758.0
188,27310910.0
189,27303022.0
190,27295486.0
191,27287906.0
192,27280388.0
193,27273052.0
194,27265614.0
195,27258214.0
