Iteration,Training_Loss
0,40198128000.0
1,51973116000.0
2,62635240000.0
3,42890887000.0
4,40178864000.0
5,51889380000.0
6,61827686000.0
7,40359797000.0
8,32572131000.0
9,28105548000.0
10,10139208000.0
11,3919528700.0
12,17414248000.0
13,4719476700.0
14,801577000.0
15,4891397600.0
16,7819103700.0
17,11106922000.0
18,10189587000.0
19,2585796600.0
20,25399596.0
21,3764042200.0
22,7333558300.0
23,1032708160.0
24,142375070.0
25,2111175700.0
26,4493489700.0
27,2705400800.0
28,1440932400.0
29,386037500.0
30,174381820.0
31,1107903100.0
32,1485035900.0
33,1088110500.0
34,94390390.0
35,231698880.0
36,850049200.0
37,1545331500.0
38,1349280300.0
39,189535220.0
40,68021360.0
41,731052800.0
42,1181502500.0
43,240277260.0
44,32721448.0
45,379365900.0
46,809501060.0
47,358960300.0
48,101579560.0
49,28372104.0
50,259416300.0
51,237500160.0
52,106068104.0
53,20509704.0
54,77360260.0
55,110512456.0
56,118397700.0
57,76128550.0
58,18815018.0
59,48072470.0
60,84625950.0
61,85848940.0
62,30815068.0
63,24019914.0
64,72908690.0
65,111410380.0
66,71699510.0
67,18234452.0
68,47002084.0
69,87104856.0
70,63761210.0
71,18508638.0
72,47886548.0
73,95615384.0
74,82714720.0
75,19298534.0
76,35418910.0
77,70131600.0
78,60140932.0
79,19141624.0
80,41020300.0
81,79332940.0
82,68567650.0
83,18597278.0
84,34481308.0
85,60581348.0
86,47388690.0
87,18241990.0
88,42135056.0
89,71939360.0
90,53937016.0
91,18150382.0
92,37860652.0
93,57436264.0
94,36727384.0
95,18429520.0
96,46956844.0
97,69698160.0
98,42589696.0
99,19738946.0
100,43404572.0
101,56372460.0
102,28537826.0
103,20608870.0
104,52932988.0
105,67819370.0
106,33170078.0
107,23453642.0
108,48887496.0
109,53462064.0
110,22179528.0
111,24307862.0
112,57014670.0
113,62245740.0
114,25100080.0
115,28260908.0
116,51092508.0
117,46086730.0
118,18131854.0
119,27830948.0
120,55792240.0
121,51068840.0
122,19370542.0
123,31794104.0
124,47141416.0
125,34761284.0
126,17154268.0
127,28730122.0
128,47749400.0
129,36483660.0
130,17130464.0
131,31316246.0
132,37595944.0
133,23861938.0
134,18557690.0
135,25782586.0
136,35861816.0
137,24241264.0
138,17510300.0
139,26518012.0
140,27763352.0
141,18313604.0
142,19883892.0
143,21012174.0
144,26441058.0
145,18584842.0
146,17875454.0
147,20942542.0
148,23143620.0
149,18265456.0
150,19292410.0
151,18190964.0
152,23012966.0
153,17820624.0
154,17244224.0
155,18259628.0
156,23252228.0
157,19265242.0
158,17737618.0
159,18249706.0
160,22947468.0
161,17843038.0
162,16984328.0
163,17981534.0
164,23686300.0
165,18732870.0
166,16993418.0
167,18690584.0
168,22858344.0
169,17785496.0
170,17319872.0
171,17967234.0
172,23106680.0
173,17959996.0
174,16912066.0
175,18318442.0
176,22791456.0
177,18106624.0
178,17261066.0
179,18025200.0
180,22758406.0
181,17764060.0
182,16922620.0
183,18012824.0
184,22939232.0
185,18132896.0
186,16983162.0
187,18204712.0
188,22708736.0
189,17814520.0
190,17033186.0
191,17978016.0
192,22826628.0
193,17889000.0
194,16889976.0
195,18130898.0
196,22736954.0
197,17949492.0
198,17003570.0
199,18057448.0
200,22697190.0
201,17795942.0
202,16907150.0
203,18023384.0
204,22758554.0
205,17915426.0
206,16896136.0
207,18110066.0
208,22668808.0
209,17841624.0
210,16931320.0
211,18026490.0
212,22683018.0
213,17814142.0
214,16862024.0
215,18055684.0
216,22677234.0
217,17867284.0
218,16878564.0
219,18070294.0
220,22629726.0
221,17801466.0
222,16867574.0
223,18027784.0
224,22641066.0
225,17810362.0
226,16832102.0
227,18056294.0
228,22615974.0
229,17819188.0
230,16840540.0
231,18046678.0
232,22589730.0
233,17779750.0
234,16819676.0
235,18028036.0
236,22588174.0
237,17788556.0
238,16799042.0
239,18043014.0
240,22562530.0
241,17782096.0
242,16796928.0
243,18030490.0
244,22542438.0
245,17758254.0
246,16777038.0
247,18020128.0
248,22532004.0
249,17760144.0
250,16760610.0
251,18024922.0
252,22508248.0
253,17750396.0
254,16752107.0
255,18013648.0
256,22488378.0
257,17733506.0
258,16733975.0
259,18004610.0
260,22472696.0
261,17729796.0
262,16717780.0
263,18002908.0
264,22449646.0
265,17720036.0
266,16705412.0
267,17992522.0
268,22427920.0
269,17705668.0
270,16688090.0
271,17982214.0
272,22408394.0
273,17698180.0
274,16671040.0
275,17976272.0
276,22384848.0
277,17688508.0
278,16656091.0
279,17965772.0
280,22360982.0
281,17675410.0
282,16638715.0
283,17953844.0
284,22338208.0
285,17665380.0
286,16620630.0
287,17944298.0
288,22313434.0
289,17655268.0
290,16603571.0
291,17932868.0
292,22287468.0
293,17642910.0
294,16585608.0
295,17919678.0
296,22261854.0
297,17631626.0
298,16566646.0
299,17907264.0
300,22235232.0
301,17620910.0
302,16547951.0
303,17894472.0
304,22207464.0
305,17609068.0
306,16529076.0
307,17880148.0
308,22179412.0
309,17596978.0
310,16509536.0
311,17865702.0
312,22150914.0
313,17585550.0
314,16489664.0
315,17851284.0
316,22121658.0
317,17574036.0
318,16469928.0
319,17836120.0
320,22091750.0
321,17562000.0
322,16449885.0
323,17820404.0
324,22061524.0
325,17550288.0
326,16429607.0
327,17804554.0
328,22030898.0
329,17538716.0
330,16409169.0
331,17788640.0
332,21999694.0
333,17527378.0
334,16388681.0
335,17772400.0
336,21968124.0
337,17515736.0
338,16368172.0
339,17755878.0
340,21936384.0
341,17504364.0
342,16347589.0
343,17739276.0
344,21904394.0
345,17493288.0
346,16326947.0
347,17722714.0
348,21872126.0
349,17482440.0
350,16306429.0
351,17706168.0
352,21839556.0
353,17471618.0
354,16286019.0
355,17689404.0
356,21806974.0
357,17460982.0
358,16265526.0
359,17672710.0
360,21774270.0
361,17450916.0
362,16245141.0
363,17656420.0
364,21741542.0
365,17441058.0
366,16224992.0
367,17640152.0
368,21708664.0
369,17431198.0
370,16204998.0
371,17623932.0
372,21675790.0
373,17421784.0
374,16185166.0
375,17607948.0
376,21642948.0
377,17412648.0
378,16165455.0
379,17592284.0
380,21610220.0
381,17403774.0
382,16145902.0
383,17576730.0
384,21577518.0
385,17395262.0
386,16126514.0
387,17561656.0
388,21544938.0
389,17387112.0
390,16107410.0
391,17546786.0
392,21512382.0
393,17379268.0
394,16088389.0
395,17532344.0
396,21480010.0
397,17371742.0
398,16069671.0
399,17518324.0
400,21447604.0
401,17364616.0
402,16051133.0
403,17504552.0
404,21415534.0
405,17357730.0
406,16032786.0
407,17491182.0
408,21383580.0
409,17351258.0
410,16014620.0
411,17478366.0
412,21351842.0
413,17345144.0
414,15996783.0
415,17465990.0
416,21320274.0
417,17339560.0
418,15979066.0
419,17454040.0
420,21288828.0
421,17334280.0
422,15961606.0
423,17442710.0
424,21257514.0
425,17329492.0
426,15944372.0
427,17431720.0
428,21226594.0
429,17325076.0
430,15927372.0
431,17421420.0
432,21195856.0
433,17321288.0
434,15910463.0
435,17411780.0
436,21165344.0
437,17317860.0
438,15893882.0
439,17402794.0
440,21135176.0
441,17314870.0
442,15877616.0
443,17394278.0
444,21105248.0
445,17312442.0
446,15861459.0
447,17386398.0
448,21075630.0
449,17310620.0
450,15845562.0
451,17379258.0
452,21046258.0
453,17309344.0
454,15829863.0
455,17373124.0
456,21017392.0
457,17308750.0
458,15814477.0
459,17367426.0
460,20988686.0
461,17308656.0
462,15799276.0
463,17362652.0
464,20960572.0
465,17309376.0
466,15784341.0
467,17358596.0
468,20932738.0
469,17310698.0
470,15769586.0
471,17355660.0
472,20905294.0
473,17312946.0
474,15755032.0
475,17353656.0
476,20878208.0
477,17315774.0
478,15740772.0
479,17352398.0
480,20851684.0
481,17319366.0
482,15726711.0
483,17352008.0
484,20825546.0
485,17323712.0
486,15712831.0
487,17352750.0
488,20800018.0
489,17329040.0
490,15699136.0
491,17354586.0
492,20775050.0
493,17335300.0
494,15685739.0
495,17357718.0
496,20750350.0
497,17342564.0
498,15672490.0
499,17361778.0
500,20726390.0
501,17350860.0
502,15659477.0
503,17367134.0
504,20702734.0
505,17360052.0
