Iteration,Training_Loss
0,40197878000.0
1,51973415000.0
2,62634680000.0
3,42890424000.0
4,40154927000.0
5,51808223000.0
6,62086046000.0
7,41976470000.0
8,38196343000.0
9,46472704000.0
10,50212127000.0
11,28082373000.0
12,17210358000.0
13,7664710700.0
14,395730460.0
15,15470363000.0
16,9812738000.0
17,2460970500.0
18,287015940.0
19,2564727000.0
20,5058603500.0
21,8680351000.0
22,10488478000.0
23,5234014000.0
24,2651298000.0
25,875585900.0
26,123401360.0
27,1724404600.0
28,3365634600.0
29,3976683500.0
30,1646473700.0
31,48099580.0
32,581888700.0
33,2194301400.0
34,3732270300.0
35,2182762200.0
36,1332467700.0
37,666274800.0
38,57443876.0
39,350780800.0
40,1019781600.0
41,1667458800.0
42,1123860500.0
43,126005540.0
44,112967220.0
45,677422140.0
46,1360712200.0
47,788695800.0
48,455259680.0
49,181960940.0
50,30770508.0
51,212241200.0
52,415021570.0
53,542040900.0
54,299039840.0
55,34409660.0
56,92950720.0
57,340153120.0
58,551622800.0
59,239065000.0
60,96277180.0
61,24073570.0
62,89118984.0
63,156299840.0
64,149380770.0
65,101379920.0
66,28918226.0
67,31166614.0
68,90512504.0
69,159421380.0
70,157939970.0
71,40174140.0
72,26344358.0
73,51434580.0
74,96589810.0
75,63105930.0
76,33073780.0
77,21417414.0
78,47919324.0
79,44462864.0
80,49674020.0
81,36287030.0
82,21146534.0
83,23372234.0
84,35250904.0
85,36079776.0
86,27556012.0
87,19237754.0
88,28789196.0
89,38041836.0
90,44122652.0
91,23091490.0
92,24079502.0
93,20512156.0
94,25574354.0
95,24556612.0
96,24214292.0
97,19050668.0
98,23480384.0
99,21597192.0
100,27123986.0
101,20383440.0
102,17949862.0
103,19606282.0
104,24302396.0
105,18975172.0
106,17749326.0
107,18480504.0
108,25088336.0
109,21999990.0
110,21124226.0
111,18497894.0
112,23259126.0
113,18455078.0
114,18188880.0
115,18857946.0
116,23476618.0
117,19689548.0
118,20273554.0
119,18724714.0
120,23432282.0
121,17981242.0
122,17569590.0
123,18846178.0
124,23160004.0
125,18341540.0
126,18441140.0
127,18538782.0
128,23566378.0
129,18265412.0
130,17556564.0
131,18578990.0
132,23108108.0
133,18007796.0
134,17693598.0
135,18437996.0
136,23459076.0
137,18447176.0
138,17807516.0
139,18466542.0
140,23103208.0
141,17947446.0
142,17506808.0
143,18447234.0
144,23327564.0
145,18415470.0
146,17890248.0
147,18442480.0
148,23114218.0
149,17946310.0
150,17467494.0
151,18464178.0
152,23242316.0
153,18321228.0
154,17841104.0
155,18437738.0
156,23118066.0
157,17960434.0
158,17465898.0
159,18466038.0
160,23193734.0
161,18240448.0
162,17761540.0
163,18436616.0
164,23110354.0
165,17972628.0
166,17473218.0
167,18460094.0
168,23164458.0
169,18184894.0
170,17693394.0
171,18436766.0
172,23095434.0
173,17977326.0
174,17478206.0
175,18452458.0
176,23143818.0
177,18148264.0
178,17642402.0
179,18437032.0
180,23077260.0
181,17975180.0
182,17477696.0
183,18444970.0
184,23126830.0
185,18122962.0
186,17604196.0
187,18436828.0
188,23057886.0
189,17968378.0
190,17472296.0
191,18438024.0
192,23111128.0
193,18104114.0
194,17573716.0
195,18436028.0
196,23038218.0
197,17958928.0
198,17463696.0
199,18431224.0
200,23095728.0
201,18088440.0
202,17547452.0
203,18434772.0
204,23018402.0
205,17948296.0
206,17453350.0
207,18424352.0
208,23080198.0
209,18074166.0
210,17523302.0
211,18433050.0
212,22998620.0
213,17937460.0
214,17442186.0
215,18417260.0
216,23064016.0
217,18059828.0
218,17499844.0
219,18430834.0
220,22979166.0
221,17927040.0
222,17430930.0
223,18409904.0
224,23046662.0
225,18044534.0
226,17476422.0
227,18427996.0
228,22960144.0
229,17917686.0
230,17419776.0
231,18402246.0
232,23027610.0
233,18027528.0
234,17452800.0
235,18424260.0
236,22941786.0
237,17909850.0
238,17408808.0
239,18394472.0
240,23006382.0
241,18008258.0
242,17428988.0
243,18419030.0
244,22924252.0
245,17903618.0
246,17397724.0
247,18386662.0
248,22982606.0
249,17986938.0
250,17405302.0
251,18412076.0
252,22907522.0
253,17899032.0
254,17386024.0
255,18378910.0
256,22956248.0
257,17963894.0
258,17382210.0
259,18402862.0
260,22891478.0
261,17895366.0
262,17372996.0
263,18371306.0
264,22927730.0
265,17940120.0
266,17360200.0
267,18391458.0
268,22875610.0
269,17891934.0
270,17358000.0
271,18363714.0
272,22897810.0
273,17916806.0
274,17339422.0
275,18378010.0
276,22859118.0
277,17887396.0
278,17340586.0
279,18355842.0
280,22867428.0
281,17895124.0
282,17319994.0
283,18363028.0
284,22840920.0
285,17880388.0
286,17320854.0
287,18346850.0
288,22837388.0
289,17875862.0
290,17301352.0
291,18347068.0
292,22820012.0
293,17870268.0
294,17299202.0
295,18336268.0
296,22807976.0
297,17859032.0
298,17282826.0
299,18330578.0
300,22795812.0
301,17856924.0
302,17276328.0
303,18323312.0
304,22779122.0
305,17844024.0
306,17263444.0
307,18313858.0
308,22768302.0
309,17841132.0
310,17253114.0
311,18307636.0
312,22750424.0
313,17829788.0
314,17242496.0
315,18296724.0
316,22738040.0
317,17824166.0
318,17229838.0
319,18289594.0
320,22720744.0
321,17815168.0
322,17219826.0
323,18278656.0
324,22705846.0
325,17806808.0
326,17206500.0
327,18269624.0
328,22689394.0
329,17799316.0
330,17195606.0
331,18259112.0
332,22672298.0
333,17789682.0
334,17182620.0
335,18248242.0
336,22655834.0
337,17782192.0
338,17170290.0
339,18237678.0
340,22637604.0
341,17772650.0
342,17157716.0
343,18225770.0
344,22620116.0
345,17764134.0
346,17144418.0
347,18214340.0
348,22601476.0
349,17755114.0
350,17131552.0
351,18201920.0
352,22582772.0
353,17745804.0
354,17117964.0
355,18189454.0
356,22563598.0
357,17736876.0
358,17104500.0
359,18176636.0
360,22543896.0
361,17727274.0
362,17090696.0
363,18163304.0
364,22524086.0
365,17717996.0
366,17076698.0
367,18149938.0
368,22503674.0
369,17708438.0
370,17062694.0
371,18135990.0
372,22483052.0
373,17698756.0
374,17048306.0
375,18121890.0
376,22462110.0
377,17689182.0
378,17033928.0
379,18107550.0
380,22440696.0
381,17679412.0
382,17019402.0
383,18092816.0
384,22419132.0
385,17669644.0
386,17004606.0
387,18077976.0
388,22397238.0
389,17659866.0
390,16989920.0
391,18062870.0
392,22375034.0
393,17649924.0
394,16974978.0
395,18047542.0
396,22352654.0
397,17640078.0
398,16959972.0
399,18032144.0
400,22329978.0
401,17630238.0
402,16944990.0
403,18016434.0
404,22307120.0
405,17620320.0
406,16929822.0
407,18000728.0
408,22284082.0
409,17610532.0
410,16914732.0
411,17984816.0
412,22260788.0
413,17600488.0
414,16899492.0
415,17968754.0
416,22237498.0
417,17590772.0
418,16884252.0
419,17952760.0
420,22213964.0
421,17580910.0
422,16869094.0
423,17936636.0
424,22190328.0
425,17571184.0
426,16853828.0
427,17920486.0
428,22166566.0
429,17561554.0
430,16838596.0
431,17904276.0
432,22142766.0
433,17551842.0
434,16823394.0
435,17888026.0
436,22118882.0
437,17542262.0
438,16808240.0
439,17871862.0
440,22094932.0
441,17532710.0
442,16793162.0
443,17855734.0
444,22070926.0
445,17523206.0
446,16778074.0
447,17839480.0
448,22046964.0
449,17513818.0
450,16762976.0
451,17823440.0
452,22022950.0
453,17504504.0
454,16748090.0
455,17807352.0
