Iteration,Validation_Loss
0,52223894000.0
1,50857943000.0
2,34488025000.0
3,12696544000.0
4,4234630700.0
5,6706679000.0
6,2171493600.0
7,65126640.0
8,2523814700.0
9,88126616.0
10,454355200.0
11,625844740.0
12,56332710.0
13,205525520.0
14,184026540.0
15,42001540.0
16,70176910.0
17,87187630.0
18,32299708.0
19,33424534.0
20,51775100.0
21,31106572.0
22,30975066.0
23,34343324.0
24,29180808.0
25,32896776.0
26,29048422.0
27,28956402.0
28,30644070.0
29,28472864.0
30,29949242.0
31,28830248.0
32,28984402.0
33,29248058.0
34,28687994.0
35,29219034.0
36,28719552.0
37,29001668.0
38,28815604.0
39,28841162.0
40,28858302.0
41,28767336.0
42,28843916.0
43,28741174.0
44,28805830.0
45,28729940.0
46,28766934.0
47,28718668.0
48,28734426.0
49,28703500.0
50,28707744.0
51,28685656.0
52,28684796.0
53,28666608.0
54,28664076.0
55,28647412.0
56,28644690.0
57,28628446.0
58,28626030.0
59,28609608.0
60,28607984.0
61,28591356.0
62,28590400.0
63,28573652.0
64,28573286.0
65,28556240.0
66,28556496.0
67,28539292.0
68,28540086.0
69,28522902.0
70,28523950.0
71,28506616.0
72,28507994.0
73,28490934.0
74,28492258.0
75,28475588.0
76,28476670.0
77,28460592.0
78,28461168.0
79,28445930.0
80,28445700.0
81,28431690.0
82,28430270.0
83,28417654.0
84,28415018.0
85,28403860.0
86,28399840.0
87,28390176.0
88,28385006.0
89,28376402.0
90,28370292.0
91,28362544.0
92,28355868.0
93,28348862.0
94,28341802.0
95,28334908.0
96,28327652.0
97,28320870.0
98,28313920.0
99,28306938.0
100,28300118.0
101,28292942.0
102,28286210.0
103,28279170.0
104,28272312.0
105,28265164.0
106,28258336.0
107,28251180.0
108,28244250.0
109,28237158.0
110,28230044.0
111,28223052.0
112,28215764.0
113,28208622.0
114,28201422.0
115,28194150.0
116,28186864.0
117,28179514.0
118,28171990.0
119,28164660.0
120,28157068.0
121,28149280.0
122,28141688.0
123,28133862.0
124,28125998.0
125,28118010.0
126,28110014.0
127,28101824.0
128,28093544.0
129,28085212.0
130,28076770.0
131,28068068.0
132,28059358.0
133,28050522.0
134,28041490.0
135,28032528.0
136,28023232.0
137,28013798.0
138,28004394.0
139,27994614.0
140,27984804.0
141,27974890.0
142,27964826.0
143,27954704.0
144,27944158.0
145,27933728.0
146,27923110.0
147,27912302.0
148,27901634.0
149,27890356.0
150,27879312.0
151,27868192.0
152,27856808.0
153,27845364.0
154,27834004.0
155,27822346.0
156,27810556.0
157,27798960.0
158,27787128.0
159,27775362.0
160,27763500.0
161,27751654.0
162,27739660.0
163,27727710.0
164,27715894.0
165,27704034.0
166,27692094.0
167,27680118.0
168,27668320.0
169,27656584.0
170,27644614.0
171,27632870.0
172,27621338.0
173,27609602.0
174,27597956.0
175,27586438.0
176,27574974.0
177,27563628.0
178,27552214.0
179,27540922.0
180,27529796.0
181,27518744.0
182,27507558.0
183,27496656.0
184,27485840.0
185,27475044.0
186,27464388.0
187,27453800.0
188,27443394.0
189,27432950.0
190,27422636.0
191,27412384.0
192,27402480.0
193,27392414.0
194,27382636.0
195,27372804.0
196,27363236.0
197,27353766.0
198,27344304.0
199,27335038.0
200,27325890.0
201,27316834.0
202,27308020.0
203,27299142.0
204,27290440.0
205,27281994.0
206,27273550.0
207,27265156.0
208,27257022.0
209,27248944.0
210,27240890.0
211,27233016.0
212,27225352.0
213,27217622.0
214,27210036.0
215,27202632.0
216,27195388.0
217,27188158.0
218,27180908.0
219,27173774.0
220,27166850.0
221,27160042.0
222,27153180.0
223,27146486.0
224,27139762.0
225,27133224.0
226,27126782.0
227,27120316.0
228,27113918.0
229,27107706.0
230,27101494.0
231,27095402.0
232,27089166.0
233,27082928.0
234,27077054.0
235,27071188.0
236,27065270.0
237,27059278.0
238,27053406.0
239,27047832.0
240,27042136.0
241,27036486.0
242,27030782.0
243,27025220.0
244,27019682.0
245,27014232.0
246,27008698.0
247,27003314.0
248,26998040.0
249,26992786.0
250,26987652.0
251,26982324.0
252,26977066.0
253,26971928.0
254,26966926.0
255,26962024.0
256,26957026.0
257,26952104.0
258,26947392.0
259,26942644.0
260,26938156.0
261,26933516.0
262,26928940.0
263,26924558.0
264,26920408.0
265,26916322.0
266,26912266.0
267,26908422.0
268,26904672.0
269,26901048.0
270,26897772.0
271,26894552.0
272,26891452.0
273,26888548.0
274,26886066.0
275,26883764.0
276,26881820.0
277,26880176.0
278,26878934.0
279,26878084.0
280,26877442.0
281,26877322.0
282,26877622.0
283,26878730.0
284,26880344.0
285,26882820.0
286,26885892.0
287,26889792.0
288,26894678.0
289,26900554.0
290,26907550.0
291,26916092.0
292,26925944.0
293,26937562.0
294,26951040.0
295,26966526.0
296,26984292.0
297,27004966.0
298,27028310.0
299,27055256.0
300,27086116.0
301,27121340.0
302,27161694.0
303,27207998.0
304,27261036.0
305,27321696.0
306,27391464.0
307,27471574.0
308,27563624.0
309,27669314.0
310,27791310.0
311,27932478.0
312,28095442.0
313,28284030.0
314,28502558.0
315,28756178.0
316,29050552.0
317,29392742.0
318,29790232.0
319,30252528.0
320,30789682.0
321,31413734.0
322,32138502.0
323,32978780.0
324,33951064.0
325,35074310.0
326,36367116.0
327,37850720.0
328,39546090.0
329,41474524.0
330,43658416.0
331,46116508.0
332,48868256.0
333,51929760.0
334,55313764.0
335,59030520.0
336,63090356.0
337,67502130.0
338,72277000.0
339,77433450.0
340,82999840.0
341,89020270.0
342,95561410.0
343,102719180.0
344,110621860.0
345,119441980.0
346,129394070.0
347,140734880.0
348,153762050.0
349,168779950.0
350,186049280.0
351,205668940.0
352,227366020.0
353,250150140.0
354,271862620.0
355,288764260.0
356,295642200.0
357,287109000.0
358,260315680.0
359,217738900.0
360,167340800.0
361,119094600.0
362,80417030.0
363,53952908.0
364,38382500.0
365,30556478.0
366,27295636.0
367,26256440.0
368,26059104.0
369,26058920.0
370,26047854.0
371,26019900.0
372,26029694.0
373,26127088.0
374,26337118.0
375,26662832.0
376,27093836.0
377,27616728.0
378,28220006.0
379,28898128.0
380,29651374.0
381,30486268.0
382,31414730.0
383,32451622.0
384,33614384.0
385,34921500.0
386,36393120.0
387,38049160.0
388,39908628.0
389,41990456.0
390,44311744.0
391,46889676.0
392,49737570.0
393,52867570.0
394,56291310.0
395,60019240.0
396,64059624.0
397,68423370.0
398,73124930.0
399,78184936.0
400,83630150.0
401,89506780.0
402,95874320.0
403,102816080.0
404,110444450.0
405,118908310.0
406,128398856.0
407,139155440.0
408,151466140.0
409,165670290.0
410,182141840.0
411,201240420.0
412,223213180.0
413,247997010.0
414,274857150.0
415,301852160.0
416,325198850.0
417,338989980.0
418,336111360.0
419,311208900.0
420,264810690.0
421,205187700.0
422,145051790.0
423,95255920.0
424,60658870.0
425,40371760.0
426,30497586.0
