Iteration,Training_Loss
0,40198010000.0
1,51972985000.0
2,62634720000.0
3,42890320000.0
4,40167180000.0
5,51848167000.0
6,62217240000.0
7,42204220000.0
8,38717075000.0
9,47946064000.0
10,53591560000.0
11,32123443000.0
12,23222747000.0
13,17465102000.0
14,5251173400.0
15,1642630000.0
16,15592770000.0
17,14849729000.0
18,3728785700.0
19,112014810.0
20,2563951000.0
21,7624176000.0
22,12683511000.0
23,9073827000.0
24,7904883000.0
25,8310649000.0
26,6431442000.0
27,1552571800.0
28,83596104.0
29,1029159600.0
30,4555726300.0
31,3736791600.0
32,2164360700.0
33,818812400.0
34,39636570.0
35,392621300.0
36,1111863600.0
37,2235829500.0
38,2892617700.0
39,1381668900.0
40,669192700.0
41,210004860.0
42,56383584.0
43,405807300.0
44,784050300.0
45,1111094700.0
46,773531400.0
47,131609210.0
48,54159304.0
49,334421250.0
50,792046200.0
51,540054850.0
52,405469980.0
53,274442800.0
54,80085256.0
55,48942930.0
56,175730740.0
57,360085500.0
58,376061730.0
59,127633480.0
60,34829890.0
61,68729910.0
62,216326830.0
63,171721520.0
64,155273090.0
65,118338800.0
66,49481404.0
67,27880934.0
68,68570580.0
69,119165780.0
70,122288850.0
71,51749692.0
72,28008312.0
73,41722584.0
74,94705660.0
75,67231780.0
76,61837724.0
77,41421800.0
78,22934266.0
79,26704066.0
80,42244640.0
81,47541050.0
82,39144876.0
83,23301634.0
84,27087322.0
85,36553910.0
86,54344108.0
87,32730776.0
88,31522136.0
89,20658280.0
90,19914944.0
91,25445808.0
92,29792354.0
93,23027502.0
94,19239608.0
95,19150240.0
96,28188458.0
97,29126156.0
98,30671656.0
99,20535200.0
100,24276522.0
101,19038812.0
102,20208064.0
103,21430384.0
104,24183452.0
105,18644726.0
106,20105354.0
107,19786096.0
108,26215854.0
109,21253946.0
110,19632766.0
111,18683934.0
112,23663334.0
113,18611430.0
114,18126598.0
115,18786794.0
116,23832870.0
117,19873028.0
118,20659850.0
119,18973418.0
120,23902524.0
121,18325380.0
122,17783066.0
123,18877172.0
124,23339182.0
125,18186046.0
126,18192960.0
127,18602054.0
128,23973782.0
129,19049868.0
130,18496770.0
131,18529060.0
132,23286494.0
133,18040360.0
134,17679294.0
135,18557660.0
136,23457240.0
137,18661902.0
138,18554928.0
139,18550608.0
140,23428436.0
141,18164618.0
142,17709170.0
143,18573980.0
144,23252768.0
145,18210138.0
146,18018220.0
147,18520400.0
148,23452572.0
149,18349652.0
150,17908972.0
151,18523974.0
152,23225196.0
153,18080850.0
154,17754588.0
155,18514160.0
156,23345248.0
157,18330382.0
158,17983780.0
159,18509726.0
160,23248788.0
161,18090216.0
162,17704938.0
163,18522902.0
164,23255000.0
165,18219206.0
166,17899790.0
167,18506734.0
168,23259882.0
169,18131144.0
170,17729260.0
171,18519208.0
172,23210334.0
173,18136774.0
174,17796618.0
175,18505464.0
176,23243070.0
177,18149790.0
178,17754682.0
179,18511384.0
180,23190852.0
181,18097344.0
182,17731730.0
183,18505770.0
184,23214044.0
185,18140006.0
186,17754166.0
187,18505246.0
188,23178980.0
189,18081806.0
190,17698846.0
191,18505056.0
192,23185988.0
193,18117404.0
194,17733804.0
195,18500838.0
196,23166468.0
197,18074286.0
198,17681504.0
199,18502484.0
200,23162450.0
201,18093918.0
202,17706668.0
203,18497422.0
204,23151570.0
205,18067262.0
206,17668668.0
207,18498784.0
208,23142582.0
209,18073808.0
210,17680304.0
211,18494256.0
212,23135104.0
213,18058292.0
214,17655500.0
215,18494648.0
216,23124848.0
217,18056912.0
218,17657060.0
219,18491030.0
220,23118168.0
221,18047582.0
222,17640872.0
223,18490496.0
224,23107988.0
225,18042554.0
226,17636418.0
227,18487600.0
228,23101186.0
229,18036092.0
230,17625126.0
231,18486340.0
232,23091604.0
233,18029512.0
234,17617764.0
235,18483848.0
236,23084458.0
237,18024244.0
238,17608788.0
239,18482192.0
240,23075348.0
241,18017302.0
242,17600234.0
243,18479962.0
244,23068098.0
245,18012532.0
246,17592382.0
247,18478016.0
248,23059274.0
249,18005556.0
250,17583448.0
251,18475856.0
252,23051868.0
253,18000998.0
254,17576058.0
255,18473778.0
256,23043324.0
257,17994136.0
258,17567200.0
259,18471594.0
260,23035890.0
261,17989666.0
262,17559934.0
263,18469444.0
264,23027444.0
265,17983060.0
266,17551286.0
267,18467178.0
268,23020054.0
269,17978530.0
270,17544086.0
271,18464964.0
272,23011674.0
273,17972128.0
274,17535550.0
275,18462652.0
276,23004302.0
277,17967770.0
278,17528460.0
279,18460364.0
280,22995952.0
281,17961460.0
282,17520148.0
283,18457980.0
284,22988666.0
285,17957146.0
286,17513088.0
287,18455600.0
288,22980270.0
289,17950844.0
290,17504856.0
291,18453076.0
292,22973028.0
293,17946694.0
294,17497890.0
295,18450696.0
296,22964632.0
297,17940492.0
298,17489794.0
299,18448016.0
300,22957424.0
301,17936298.0
302,17482834.0
303,18445574.0
304,22948976.0
305,17930226.0
306,17474860.0
307,18442794.0
308,22941762.0
309,17926062.0
310,17467896.0
311,18440242.0
312,22933310.0
313,17920092.0
314,17460008.0
315,18437326.0
316,22926104.0
317,17915982.0
318,17453012.0
319,18434708.0
320,22917584.0
321,17909978.0
322,17445290.0
323,18431636.0
324,22910320.0
325,17905912.0
326,17438178.0
327,18428926.0
328,22901756.0
329,17900000.0
330,17430566.0
331,18425710.0
332,22894366.0
333,17895852.0
334,17423472.0
335,18422856.0
336,22885822.0
337,17890140.0
338,17415876.0
339,18419500.0
340,22878302.0
341,17885866.0
342,17408648.0
343,18416490.0
344,22869680.0
345,17880214.0
346,17401186.0
347,18412988.0
348,22862018.0
349,17875824.0
350,17393862.0
351,18409818.0
352,22853346.0
353,17870324.0
354,17386480.0
355,18406102.0
356,22845454.0
357,17865768.0
358,17379008.0
359,18402752.0
360,22836780.0
361,17860356.0
362,17371634.0
363,18398886.0
364,22828652.0
365,17855610.0
366,17364060.0
367,18395296.0
368,22819842.0
369,17850350.0
370,17356614.0
371,18391270.0
372,22811424.0
373,17845456.0
374,17348970.0
375,18387382.0
376,22802560.0
377,17840258.0
378,17341428.0
379,18383162.0
380,22793866.0
381,17835142.0
382,17333736.0
383,18378990.0
384,22784826.0
385,17829970.0
386,17326050.0
387,18374554.0
388,22775814.0
389,17824764.0
390,17318230.0
391,18370002.0
392,22766598.0
393,17819474.0
394,17310396.0
395,18365318.0
396,22757272.0
397,17814166.0
398,17302482.0
399,18360494.0
400,22747746.0
401,17808788.0
402,17294472.0
403,18355434.0
404,22738144.0
405,17803418.0
406,17286388.0
407,18350256.0
408,22728292.0
409,17797910.0
410,17278188.0
411,18344832.0
412,22718280.0
413,17792406.0
414,17269942.0
415,18339254.0
416,22708048.0
417,17786696.0
418,17261490.0
419,18333448.0
420,22697670.0
421,17781136.0
422,17253048.0
423,18327458.0
424,22686992.0
425,17775272.0
426,17244380.0
427,18321184.0
428,22676176.0
429,17769430.0
430,17235578.0
431,18314738.0
432,22665032.0
433,17763494.0
434,17226696.0
435,18308024.0
436,22653666.0
437,17757420.0
438,17217670.0
439,18301020.0
440,22642058.0
441,17751318.0
442,17208482.0
443,18293820.0
444,22630138.0
445,17745038.0
446,17199154.0
447,18286286.0
448,22617970.0
449,17738666.0
450,17189626.0
451,18278446.0
452,22605492.0
453,17732130.0
454,17179912.0
455,18270342.0
456,22592688.0
457,17725516.0
458,17170054.0
459,18261936.0
460,22579534.0
461,17718834.0
462,17159994.0
463,18253190.0
464,22566012.0
465,17711948.0
466,17149758.0
467,18244114.0
468,22552206.0
469,17704922.0
470,17139330.0
471,18234744.0
472,22537994.0
473,17697792.0
474,17128630.0
475,18224962.0
476,22523402.0
477,17690552.0
478,17117818.0
479,18214876.0
480,22508424.0
481,17683122.0
482,17106794.0
483,18204382.0
484,22493076.0
485,17675608.0
486,17095428.0
487,18193544.0
488,22477280.0
489,17667900.0
490,17083946.0
491,18182336.0
492,22461136.0
493,17660082.0
494,17072136.0
495,18170744.0
496,22444516.0
497,17652088.0
498,17060228.0
499,18158712.0
500,22427498.0
501,17643896.0
502,17048014.0
503,18146368.0
504,22409994.0
505,17635648.0
506,17035630.0
507,18133646.0
508,22392040.0
509,17627192.0
510,17022928.0
511,18120440.0
512,22373748.0
513,17618592.0
514,17009982.0
515,18106962.0
516,22354968.0
517,17610004.0
518,16996922.0
519,18093108.0
520,22335616.0
521,17601042.0
522,16983584.0
523,18078732.0
524,22316002.0
525,17592090.0
526,16970004.0
527,18064102.0
528,22295812.0
