Iteration,Training_Loss
0,40198070000.0
1,51973140000.0
2,62634630000.0
3,42890300000.0
4,40182297000.0
5,51909984000.0
6,62420220000.0
7,42524606000.0
8,39384810000.0
9,49718022000.0
10,57473323000.0
11,36555887000.0
12,29821743000.0
13,29669198000.0
14,21778080000.0
15,4507574000.0
16,457599260.0
17,16858250000.0
18,14972463000.0
19,2377249500.0
20,105066696.0
21,2369961700.0
22,6864668000.0
23,6195009000.0
24,6435802600.0
25,8030591000.0
26,7812487000.0
27,3028808200.0
28,1019337800.0
29,108310660.0
30,844369150.0
31,2210969900.0
32,2913164800.0
33,2992019000.0
34,1385425200.0
35,122352270.0
36,271068320.0
37,1250495000.0
38,2507525400.0
39,1706661600.0
40,1338489700.0
41,1104000100.0
42,503801380.0
43,53136360.0
44,277260300.0
45,881468300.0
46,1279556100.0
47,612929600.0
48,195868480.0
49,46924320.0
50,240217970.0
51,324883650.0
52,431305920.0
53,547621700.0
54,449351580.0
55,95195120.0
56,44839476.0
57,123318070.0
58,285892700.0
59,238839180.0
60,147583300.0
61,63384924.0
62,35695376.0
63,61406868.0
64,121508970.0
65,187031120.0
66,191401380.0
67,58742564.0
68,35045396.0
69,38371730.0
70,78034980.0
71,81669576.0
72,63921160.0
73,36530960.0
74,25366962.0
75,30466660.0
76,54608172.0
77,72594150.0
78,73981710.0
79,29740332.0
80,28499422.0
81,26802238.0
82,37333876.0
83,37488148.0
84,33388492.0
85,22124650.0
86,23922144.0
87,24785308.0
88,36276040.0
89,35859604.0
90,32801108.0
91,20608676.0
92,25976868.0
93,22815396.0
94,24418046.0
95,23453906.0
96,25459618.0
97,20542906.0
98,24638490.0
99,21986570.0
100,28383302.0
101,22717992.0
102,20672324.0
103,19470004.0
104,24887344.0
105,19851514.0
106,19216728.0
107,19348950.0
108,24631270.0
109,21082446.0
110,22821370.0
111,19719720.0
112,24774772.0
113,18980520.0
114,18463982.0
115,19339272.0
116,23915708.0
117,18552984.0
118,18625222.0
119,18848282.0
120,24546336.0
121,19922016.0
122,19748282.0
123,18763694.0
124,23696938.0
125,18352760.0
126,18093550.0
127,18829876.0
128,23654762.0
129,18796454.0
130,19095380.0
131,18772530.0
132,23895418.0
133,18630954.0
134,18250818.0
135,18706682.0
136,23453680.0
137,18267238.0
138,18167612.0
139,18646290.0
140,23697208.0
141,18726558.0
142,18561560.0
143,18637340.0
144,23461092.0
145,18225856.0
146,17977288.0
147,18650766.0
148,23451022.0
149,18431224.0
150,18353506.0
151,18629686.0
152,23497568.0
153,18322160.0
154,18041722.0
155,18634598.0
156,23356394.0
157,18237764.0
158,18076196.0
159,18617484.0
160,23444562.0
161,18352666.0
162,18114508.0
163,18617906.0
164,23338666.0
165,18185692.0
166,17956924.0
167,18619100.0
168,23364920.0
169,18289784.0
170,18081672.0
171,18612852.0
172,23335566.0
173,18191242.0
174,17933994.0
175,18619214.0
176,23310270.0
177,18216862.0
178,18000238.0
179,18610922.0
180,23319162.0
181,18198132.0
182,17936552.0
183,18615198.0
184,23280256.0
185,18170886.0
186,17932748.0
187,18610396.0
188,23292072.0
189,18188088.0
190,17928980.0
191,18610872.0
192,23261792.0
193,18147548.0
194,17891352.0
195,18609614.0
196,23264182.0
197,18167056.0
198,17907092.0
199,18607248.0
200,23245984.0
201,18134648.0
202,17866702.0
203,18607506.0
204,23239924.0
205,18144192.0
206,17879060.0
207,18604068.0
208,23229600.0
209,18124200.0
210,17848680.0
211,18604350.0
212,23219552.0
213,18124384.0
214,17851782.0
215,18601000.0
216,23212462.0
217,18113206.0
218,17832024.0
219,18600534.0
220,23201598.0
221,18107702.0
222,17827562.0
223,18597662.0
224,23195300.0
225,18101364.0
226,17814846.0
227,18596476.0
228,23184936.0
229,18093600.0
230,17806200.0
231,18594010.0
232,23178556.0
233,18089210.0
234,17797298.0
235,18592262.0
236,23168892.0
237,18080890.0
238,17786992.0
239,18589996.0
240,23162230.0
241,18077118.0
242,17779684.0
243,18587936.0
244,23153216.0
245,18069024.0
246,17769122.0
247,18585742.0
248,23146428.0
249,18065292.0
250,17762186.0
251,18583478.0
252,23137810.0
253,18057710.0
254,17751972.0
255,18581250.0
256,23130820.0
257,18053890.0
258,17745156.0
259,18578880.0
260,23122558.0
261,18046750.0
262,17735336.0
263,18576614.0
264,23115542.0
265,18042728.0
266,17728486.0
267,18574098.0
268,23107414.0
269,18036008.0
270,17719006.0
271,18571704.0
272,23100358.0
273,18031944.0
274,17712090.0
275,18569170.0
276,23092336.0
277,18025456.0
278,17703004.0
279,18566686.0
280,23085318.0
281,18021342.0
282,17696008.0
283,18564098.0
284,23077244.0
285,18015040.0
286,17687214.0
287,18561456.0
288,23070266.0
289,18010996.0
290,17680180.0
291,18558838.0
292,23062232.0
293,18004846.0
294,17671542.0
295,18556078.0
296,23055214.0
297,18000690.0
298,17664476.0
299,18553362.0
300,23047120.0
301,17994642.0
302,17656032.0
303,18550462.0
304,23040074.0
305,17990624.0
306,17648946.0
307,18547624.0
308,23031952.0
309,17984516.0
310,17640480.0
311,18544542.0
312,23024868.0
313,17980578.0
314,17633428.0
315,18541606.0
316,23016628.0
317,17974554.0
318,17625114.0
319,18538420.0
320,23009498.0
321,17970558.0
322,17617960.0
323,18535326.0
324,23001154.0
325,17964492.0
326,17609674.0
327,18531894.0
328,22993864.0
329,17960508.0
330,17602448.0
331,18528656.0
332,22985402.0
333,17954542.0
334,17594240.0
335,18524992.0
336,22977940.0
337,17950364.0
338,17586830.0
339,18521596.0
340,22969290.0
341,17944518.0
342,17578688.0
343,18517694.0
344,22961644.0
345,17940182.0
346,17571096.0
347,18513978.0
348,22952786.0
349,17934312.0
350,17562878.0
351,18509856.0
352,22944902.0
353,17929962.0
354,17555216.0
355,18505910.0
356,22935772.0
357,17924000.0
358,17546900.0
359,18501384.0
360,22927586.0
361,17919476.0
362,17538990.0
363,18497090.0
364,22918148.0
365,17913444.0
366,17530592.0
367,18492260.0
368,22909608.0
369,17908644.0
370,17522414.0
371,18487592.0
372,22899816.0
373,17902646.0
374,17513912.0
375,18482320.0
376,22890814.0
377,17897690.0
378,17505430.0
379,18477230.0
380,22880670.0
381,17891618.0
382,17496782.0
383,18471482.0
384,22871052.0
385,17886190.0
386,17487942.0
387,18465836.0
388,22860460.0
389,17880078.0
390,17478998.0
391,18459584.0
392,22850212.0
393,17874450.0
394,17469792.0
395,18453362.0
396,22839096.0
397,17868174.0
398,17460548.0
