Iteration,Validation_Loss
0,52222580000.0
1,42354532000.0
2,22383220000.0
3,10218090000.0
4,33256520.0
5,195700270.0
6,1907779200.0
7,1874504100.0
8,1133088400.0
9,78678470.0
10,44686450.0
11,140777950.0
12,124998420.0
13,163598850.0
14,98844320.0
15,101434980.0
16,53769908.0
17,66531828.0
18,40473844.0
19,56732140.0
20,39462340.0
21,58295956.0
22,43333296.0
23,65103584.0
24,49795508.0
25,73455990.0
26,56298890.0
27,79102200.0
28,58973220.0
29,77357000.0
30,54347064.0
31,66076016.0
32,43243560.0
33,49140524.0
34,32330768.0
35,35064864.0
36,28201318.0
37,29015504.0
38,29595432.0
39,28136250.0
40,30477426.0
41,28122114.0
42,29349264.0
43,28539976.0
44,28451596.0
45,29021350.0
46,28316732.0
47,28781344.0
48,28546812.0
49,28445092.0
50,28673368.0
51,28423386.0
52,28509696.0
53,28524778.0
54,28405842.0
55,28480106.0
56,28436626.0
57,28389262.0
58,28423596.0
59,28381178.0
60,28357966.0
61,28367168.0
62,28335100.0
63,28317466.0
64,28314522.0
65,28290472.0
66,28272716.0
67,28263904.0
68,28244506.0
69,28226316.0
70,28213750.0
71,28197014.0
72,28178958.0
73,28164042.0
74,28148236.0
75,28130914.0
76,28114492.0
77,28098998.0
78,28082554.0
79,28065882.0
80,28049934.0
81,28034162.0
82,28018220.0
83,28002038.0
84,27986598.0
85,27971220.0
86,27955900.0
87,27940340.0
88,27925396.0
89,27910790.0
90,27896144.0
91,27881468.0
92,27867102.0
93,27852900.0
94,27838812.0
95,27824816.0
96,27811052.0
97,27797474.0
98,27784014.0
99,27770482.0
100,27757260.0
101,27744200.0
102,27731270.0
103,27718260.0
104,27705548.0
105,27692878.0
106,27680448.0
107,27668398.0
108,27656298.0
109,27644458.0
110,27632694.0
111,27621374.0
112,27610402.0
113,27599634.0
114,27589122.0
115,27579086.0
116,27569382.0
117,27560176.0
118,27551062.0
119,27542424.0
120,27534474.0
121,27527252.0
122,27520372.0
123,27513872.0
124,27508146.0
125,27503036.0
126,27498712.0
127,27495258.0
128,27492752.0
129,27490850.0
130,27490130.0
131,27490638.0
132,27492346.0
133,27495596.0
134,27500148.0
135,27506762.0
136,27514806.0
137,27525154.0
138,27537882.0
139,27553344.0
140,27571994.0
141,27594092.0
142,27620394.0
143,27651440.0
144,27687896.0
145,27730414.0
146,27780468.0
147,27839242.0
148,27907958.0
149,27988542.0
150,28083258.0
151,28194472.0
152,28325624.0
153,28480650.0
154,28664248.0
155,28881908.0
156,29140324.0
157,29448138.0
158,29815198.0
159,30253842.0
160,30778848.0
161,31406426.0
162,32157784.0
163,33055714.0
164,34126836.0
165,35402670.0
166,36915664.0
167,38702070.0
168,40797580.0
169,43236520.0
170,46051068.0
171,49262656.0
172,52882860.0
173,56903304.0
174,61296456.0
175,66003150.0
176,70941310.0
177,75995110.0
178,81028216.0
179,85886250.0
180,90408100.0
181,94439180.0
182,97842430.0
183,100506696.0
184,102349020.0
185,103324150.0
186,103414530.0
187,102623980.0
188,100978920.0
189,98527256.0
190,95322740.0
191,91446984.0
192,86986456.0
193,82054030.0
194,76780200.0
195,71315920.0
196,65826320.0
197,60481510.0
198,55449452.0
199,50870910.0
200,46852732.0
201,43454660.0
202,40686710.0
203,38519120.0
204,36884628.0
205,35696628.0
206,34857320.0
207,34270956.0
208,33843536.0
209,33495890.0
210,33167060.0
211,32820560.0
212,32446390.0
213,32060062.0
214,31688226.0
215,31355630.0
216,31077984.0
217,30855832.0
218,30676422.0
219,30520840.0
220,30373062.0
221,30223946.0
222,30074876.0
223,29933940.0
224,29807572.0
225,29697826.0
226,29601238.0
227,29511888.0
228,29425190.0
229,29340568.0
230,29261388.0
231,29189574.0
232,29123038.0
233,29062084.0
234,29003782.0
235,28948342.0
236,28896110.0
237,28847306.0
238,28802196.0
239,28759624.0
240,28719788.0
241,28681546.0
242,28645650.0
243,28612740.0
244,28581608.0
245,28551622.0
246,28524578.0
247,28499126.0
248,28474608.0
249,28452188.0
250,28431268.0
251,28412172.0
252,28394140.0
253,28377234.0
254,28362342.0
255,28348750.0
256,28336006.0
257,28324632.0
258,28315138.0
259,28306254.0
260,28298406.0
261,28292500.0
262,28288198.0
263,28283922.0
264,28281480.0
265,28280848.0
266,28280642.0
267,28281080.0
268,28285124.0
269,28288088.0
270,28293218.0
271,28300274.0
272,28308006.0
273,28318372.0
274,28328446.0
275,28341452.0
276,28355230.0
277,28371848.0
278,28388740.0
279,28408636.0
280,28429120.0
281,28454386.0
282,28475284.0
283,28512374.0
284,28521204.0
285,28600730.0
286,28531136.0
287,28808866.0
288,28318164.0
289,29700884.0
290,27077626.0
291,36732980.0
292,26009434.0
293,131460720.0
294,244996720.0
295,4248580900.0
296,122142100.0
297,170789150.0
298,235532050.0
299,140640420.0
300,54884784.0
301,25613644.0
302,47135000.0
303,94800184.0
304,142304560.0
305,172451220.0
306,180123620.0
307,169092220.0
308,146849600.0
309,120612290.0
310,95445570.0
311,74043780.0
312,57296988.0
313,45025280.0
314,36547296.0
315,31051746.0
316,27787992.0
317,26144458.0
318,25659032.0
319,26002826.0
320,26953766.0
321,28368260.0
322,30159760.0
323,32279990.0
324,34708760.0
325,37441470.0
326,40485504.0
327,43853944.0
328,47566936.0
329,51644184.0
330,56105170.0
331,60973824.0
332,66269092.0
333,72009220.0
334,78219190.0
