Iteration,Training_Loss
0,40198110000.0
1,51973054000.0
2,62634697000.0
3,42890416000.0
4,40163900000.0
5,51817340000.0
6,62108426000.0
7,42022200000.0
8,38315475000.0
9,46827370000.0
10,51041276000.0
11,29062187000.0
12,18633090000.0
13,9772581000.0
14,76843736.0
15,14840028000.0
16,11653192000.0
17,3970100200.0
18,68276920.0
19,2021889200.0
20,4769627000.0
21,8856967000.0
22,11430097000.0
23,6286975500.0
24,3819198700.0
25,2079475800.0
26,207661150.0
27,769981000.0
28,2939190300.0
29,5214075400.0
30,3477266000.0
31,353361570.0
32,209380260.0
33,1595519200.0
34,3499364400.0
35,2484073500.0
36,1939005200.0
37,1533576700.0
38,574635460.0
39,48494096.0
40,545835600.0
41,1630273900.0
42,1916060200.0
43,554197600.0
44,60787316.0
45,215641780.0
46,856572500.0
47,738285760.0
48,659348900.0
49,555425150.0
50,223658700.0
51,32960496.0
52,195897920.0
53,518886530.0
54,600198900.0
55,191593620.0
56,37608980.0
57,99353010.0
58,330608700.0
59,251266600.0
60,203714750.0
61,133290030.0
62,38901476.0
63,45603172.0
64,115194700.0
65,184812430.0
66,149371490.0
67,41310790.0
68,32948886.0
69,92571496.0
70,175205500.0
71,90480180.0
72,56522050.0
73,24758596.0
74,28498350.0
75,52879240.0
76,60234384.0
77,48479240.0
78,25305658.0
79,20551760.0
80,42063310.0
81,63657024.0
82,68582940.0
83,27091802.0
84,24920282.0
85,25322888.0
86,37412570.0
87,32873986.0
88,27075908.0
89,19297462.0
90,26627226.0
91,25615618.0
92,32983462.0
93,26249306.0
94,20412958.0
95,19618148.0
96,26172172.0
97,22773300.0
98,20554410.0
99,18959396.0
100,25180126.0
101,24952080.0
102,27464990.0
103,20076214.0
104,23920332.0
105,18428898.0
106,19113856.0
107,20390754.0
108,23557896.0
109,18479642.0
110,19720346.0
111,19285680.0
112,24990264.0
113,19514368.0
114,18152992.0
115,18736218.0
116,23401776.0
117,18185136.0
118,17657464.0
119,18475928.0
120,23994472.0
121,19790148.0
122,19446730.0
123,18504948.0
124,23264858.0
125,18013252.0
126,17613112.0
127,18657924.0
128,23334504.0
129,18715428.0
130,18781680.0
131,18548924.0
132,23448776.0
133,18120946.0
134,17570630.0
135,18603440.0
136,23182146.0
137,18169816.0
138,17975344.0
139,18477770.0
140,23459456.0
141,18339272.0
142,17772314.0
143,18503310.0
144,23158872.0
145,18030764.0
146,17665940.0
147,18467270.0
148,23355680.0
149,18368484.0
150,17899628.0
151,18471222.0
152,23170886.0
153,18015098.0
154,17587698.0
155,18482876.0
156,23264514.0
157,18289558.0
158,17876728.0
159,18464914.0
160,23182338.0
161,18034140.0
162,17581260.0
163,18487786.0
164,23209056.0
165,18206122.0
166,17799166.0
167,18463326.0
168,23179832.0
169,18054740.0
170,17593634.0
171,18483734.0
172,23176670.0
173,18147480.0
174,17728020.0
175,18463252.0
176,23166676.0
177,18064804.0
178,17603472.0
179,18477536.0
180,23155054.0
181,18110110.0
182,17676448.0
183,18463520.0
184,23149134.0
185,18064596.0
186,17604456.0
187,18471986.0
188,23137448.0
189,18085364.0
190,17640296.0
191,18463108.0
192,23130608.0
193,18057876.0
194,17597690.0
195,18467364.0
196,23121132.0
197,18067348.0
198,17613610.0
199,18461880.0
200,23112496.0
201,18048036.0
202,17586106.0
203,18463484.0
204,23104978.0
205,18052590.0
206,17591998.0
207,18459958.0
208,23095010.0
209,18036830.0
210,17572066.0
211,18459958.0
212,23088828.0
213,18039382.0
214,17573052.0
215,18457602.0
216,23078014.0
217,18025302.0
218,17557026.0
219,18456690.0
220,23072706.0
221,18027086.0
222,17555608.0
223,18454940.0
224,23061418.0
225,18013742.0
226,17541584.0
227,18453440.0
228,23056696.0
229,18015300.0
230,17538910.0
231,18452094.0
232,23045056.0
233,18002378.0
234,17526226.0
235,18450126.0
236,23040766.0
237,18003832.0
238,17522748.0
239,18449120.0
240,23028910.0
241,17991302.0
242,17510982.0
243,18446836.0
244,23024880.0
245,17992622.0
246,17506934.0
247,18446028.0
248,23012934.0
249,17980406.0
250,17495978.0
251,18443432.0
252,23009118.0
253,17981634.0
254,17491436.0
255,18442778.0
256,22997158.0
257,17969852.0
258,17481216.0
259,18439908.0
260,22993444.0
261,17970806.0
262,17476142.0
263,18439474.0
264,22981572.0
265,17959562.0
266,17466660.0
267,18436334.0
268,22977742.0
269,17960110.0
270,17461072.0
271,18435956.0
272,22966196.0
273,17949508.0
274,17452390.0
275,18432688.0
276,22962204.0
277,17949448.0
278,17446178.0
279,18432384.0
280,22950946.0
281,17939812.0
282,17438192.0
283,18429016.0
284,22946548.0
285,17938908.0
286,17431516.0
287,18428590.0
288,22935848.0
289,17930312.0
290,17424172.0
291,18425246.0
292,22930906.0
293,17928530.0
294,17417086.0
295,18424676.0
296,22920858.0
297,17920974.0
298,17410224.0
299,18421494.0
300,22915336.0
301,17918318.0
302,17402908.0
303,18420614.0
304,22905938.0
305,17911788.0
306,17396328.0
307,18417552.0
308,22899750.0
309,17908216.0
310,17388842.0
311,18416416.0
312,22891062.0
313,17902624.0
314,17382528.0
315,18413650.0
316,22884236.0
317,17898340.0
318,17375014.0
319,18412068.0
320,22876140.0
321,17893470.0
322,17368654.0
323,18409546.0
324,22868824.0
325,17888724.0
326,17361296.0
327,18407674.0
328,22861168.0
329,17884252.0
330,17354868.0
331,18405368.0
332,22853472.0
333,17879352.0
334,17347718.0
335,18403164.0
336,22846064.0
337,17875082.0
338,17341080.0
339,18401060.0
340,22838226.0
341,17870144.0
342,17334282.0
343,18398662.0
344,22830818.0
345,17865736.0
346,17327408.0
347,18396456.0
348,22823028.0
349,17861086.0
350,17320704.0
351,18394048.0
352,22815512.0
353,17856594.0
354,17313852.0
355,18391786.0
356,22807814.0
357,17852060.0
358,17307168.0
359,18389342.0
360,22800174.0
361,17847498.0
362,17300342.0
363,18386934.0
364,22792522.0
