Iteration,Validation_Loss
0,52205412000.0
1,49921143000.0
2,26564516000.0
3,16980268000.0
4,4926843000.0
5,6855242000.0
6,1924852900.0
7,70365384.0
8,2740353000.0
9,129806090.0
10,351042780.0
11,745073800.0
12,45508936.0
13,143466220.0
14,237960180.0
15,40412344.0
16,43867868.0
17,97073380.0
18,40733028.0
19,32111086.0
20,43838050.0
21,33480798.0
22,37345268.0
23,29270792.0
24,28507938.0
25,33082804.0
26,28162524.0
27,30399500.0
28,28679022.0
29,28450986.0
30,29505798.0
31,28146004.0
32,29223560.0
33,28311258.0
34,28713420.0
35,28534614.0
36,28447744.0
37,28612688.0
38,28368430.0
39,28575016.0
40,28364612.0
41,28506572.0
42,28374180.0
43,28448948.0
44,28375460.0
45,28408624.0
46,28366700.0
47,28380282.0
48,28351990.0
49,28358822.0
50,28334906.0
51,28340530.0
52,28317426.0
53,28323852.0
54,28300378.0
55,28308078.0
56,28283892.0
57,28292982.0
58,28267762.0
59,28278298.0
60,28252430.0
61,28264168.0
62,28237490.0
63,28250350.0
64,28223294.0
65,28236862.0
66,28209452.0
67,28223578.0
68,28196286.0
69,28210334.0
70,28183802.0
71,28197034.0
72,28171990.0
73,28183792.0
74,28160688.0
75,28170304.0
76,28150104.0
77,28156780.0
78,28139934.0
79,28143370.0
80,28129880.0
81,28130350.0
82,28119860.0
83,28117530.0
84,28109802.0
85,28105316.0
86,28099394.0
87,28093608.0
88,28088648.0
89,28082476.0
90,28077748.0
91,28071542.0
92,28066654.0
93,28060934.0
94,28055662.0
95,28050332.0
96,28044836.0
97,28039588.0
98,28034004.0
99,28028730.0
100,28023310.0
101,28017966.0
102,28012482.0
103,28007096.0
104,28001694.0
105,27996186.0
106,27990826.0
107,27985416.0
108,27979830.0
109,27974452.0
110,27968854.0
111,27963334.0
112,27957680.0
113,27952026.0
114,27946308.0
115,27940736.0
116,27934836.0
117,27929160.0
118,27923308.0
119,27917342.0
120,27911498.0
121,27905438.0
122,27899402.0
123,27893100.0
124,27887050.0
125,27880676.0
126,27874294.0
127,27868102.0
128,27861424.0
129,27854746.0
130,27848294.0
131,27841382.0
132,27834410.0
133,27827566.0
134,27820530.0
135,27813268.0
136,27806094.0
137,27798868.0
138,27791232.0
139,27783698.0
140,27776096.0
141,27768336.0
142,27760390.0
143,27752484.0
144,27744410.0
145,27736152.0
146,27727934.0
147,27719456.0
148,27710926.0
149,27702506.0
150,27693798.0
151,27684910.0
152,27676014.0
153,27667104.0
154,27658014.0
155,27648904.0
156,27639588.0
157,27630380.0
158,27621066.0
159,27611414.0
160,27601976.0
161,27592468.0
162,27582886.0
163,27573260.0
164,27563590.0
165,27553720.0
166,27543964.0
167,27534260.0
168,27524460.0
169,27514426.0
170,27504722.0
171,27494898.0
172,27484882.0
173,27474952.0
174,27465184.0
175,27455170.0
176,27445168.0
177,27435344.0
178,27425574.0
179,27415552.0
180,27405672.0
181,27396014.0
182,27386150.0
183,27376292.0
184,27366586.0
185,27356918.0
186,27347164.0
187,27337386.0
188,27327882.0
189,27318480.0
190,27308934.0
191,27299248.0
192,27289698.0
193,27280490.0
194,27271168.0
195,27261822.0
196,27252482.0
197,27243316.0
198,27234330.0
199,27225192.0
200,27216096.0
201,27207166.0
202,27198464.0
203,27189780.0
204,27180956.0
205,27172206.0
206,27163618.0
207,27155284.0
208,27146892.0
209,27138568.0
210,27130350.0
211,27122184.0
212,27114148.0
213,27106112.0
214,27098370.0
215,27090630.0
216,27082828.0
217,27075170.0
218,27067710.0
219,27060302.0
220,27052936.0
221,27045864.0
222,27038808.0
223,27031772.0
224,27024636.0
225,27017738.0
226,27011038.0
227,27004320.0
228,26997838.0
229,26991426.0
230,26985084.0
231,26978738.0
232,26972614.0
233,26966538.0
234,26960564.0
235,26954714.0
236,26949000.0
237,26943322.0
238,26937808.0
239,26932486.0
240,26927258.0
241,26922142.0
242,26917214.0
243,26912388.0
244,26907746.0
245,26903314.0
246,26899058.0
247,26894986.0
248,26891172.0
249,26887610.0
250,26884266.0
251,26881190.0
252,26878342.0
253,26876010.0
254,26874038.0
255,26872480.0
256,26871212.0
257,26870506.0
258,26870386.0
259,26871034.0
260,26872320.0
261,26874436.0
262,26877350.0
263,26881242.0
264,26886398.0
265,26892652.0
266,26900426.0
267,26909884.0
268,26921286.0
269,26934950.0
270,26951100.0
271,26970058.0
272,26992408.0
273,27018756.0
274,27049758.0
275,27085868.0
276,27128106.0
277,27177486.0
278,27235360.0
279,27303502.0
280,27383538.0
281,27478224.0
282,27589744.0
283,27721908.0
284,27878682.0
285,28064936.0
286,28286588.0
287,28550784.0
288,28866520.0
289,29243834.0
290,29694994.0
291,30234288.0
292,30879010.0
293,31648946.0
294,32566106.0
295,33655444.0
296,34943700.0
297,36458970.0
298,38230250.0
299,40284972.0
300,42647532.0
301,45337870.0
302,48368850.0
303,51744452.0
304,55459810.0
305,59503308.0
306,63858570.0
307,68510440.0
308,73454930.0
309,78702330.0
310,84295330.0
311,90303590.0
312,96841944.0
313,104067144.0
314,112182696.0
315,121431544.0
316,132096890.0
317,144474780.0
318,158831340.0
319,175314620.0
320,193780060.0
321,213532260.0
322,232928930.0
323,249038030.0
324,257611020.0
325,253960380.0
326,235027230.0
327,201794940.0
328,160006380.0
329,117900950.0
330,82451170.0
331,56927876.0
332,41007436.0
333,32372028.0
334,28329276.0
335,26729986.0
336,26215288.0
337,26085286.0
338,26061828.0
339,26080578.0
340,26158526.0
341,26326648.0
342,26604482.0
343,26997126.0
344,27501568.0
345,28112024.0
346,28824930.0
347,29642096.0
348,30570402.0
349,31622736.0
350,32815386.0
351,34168296.0
352,35702812.0
353,37440988.0
354,39404624.0
355,41613428.0
356,44084292.0
357,46831500.0
358,49866296.0
359,53193630.0
360,56815976.0
361,60733870.0
362,64944804.0
363,69446550.0
364,74243410.0
365,79347620.0
366,84784776.0
367,90598344.0
368,96858290.0
369,103660620.0
370,111144310.0
371,119482060.0
372,128902200.0
373,139680750.0
374,152155520.0
375,166707730.0
376,183739840.0
377,203606300.0
378,226456830.0
379,251959500.0
380,278811780.0
381,304095070.0
382,322714560.0
383,327683520.0
384,312320000.0
385,274353730.0
386,219303700.0
387,159118620.0
388,106139816.0
389,67492940.0
390,43878256.0
391,31922130.0
392,27169418.0
393,25955046.0
394,25991686.0
395,26187004.0
396,26204482.0
397,26067632.0
398,25904578.0
399,25825410.0
400,25885476.0
401,26091542.0
402,26421802.0
403,26844686.0
404,27331166.0
405,27861186.0
406,28424738.0
407,29021072.0
408,29656790.0
409,30342858.0
410,31093468.0
411,31924254.0
412,32851886.0
413,33893096.0
414,35063920.0
415,36381516.0
416,37862030.0
417,39522212.0
418,41377190.0
419,43442640.0
420,45733812.0
421,48266304.0
422,51053340.0
423,54108740.0
424,57446630.0
425,61080250.0
426,65023468.0
427,69293960.0
428,73912060.0
429,78904150.0
430,84304500.0
431,90158550.0
432,96530030.0
433,103498330.0
434,111171720.0
435,119685740.0
436,129207920.0
437,139946290.0
438,152145940.0
439,166084350.0
440,182052430.0
441,200304130.0
442,220969950.0
443,243875730.0
444,268263820.0
445,292388480.0
446,313074500.0
447,325552800.0
448,324174750.0
449,304478080.0
450,266147310.0
451,214718670.0
452,159896620.0
453,111212984.0
454,74294060.0
455,50054276.0
456,36229036.0
457,29451564.0
458,26692216.0
459,25837438.0
460,25684114.0
461,25686560.0
462,25677530.0
463,25659692.0
464,25682612.0
465,25787850.0
466,25992308.0
467,26292520.0
468,26673520.0
469,27117910.0
470,27611134.0
471,28144530.0
472,28715218.0
473,29326444.0
474,29984764.0
475,30700244.0
476,31485188.0
477,32351750.0
478,33313516.0
479,34383600.0
480,35576536.0
481,36905532.0
482,38384736.0
483,40028684.0
484,41850436.0
485,43864948.0
486,46086188.0
487,48527596.0
488,51204770.0
489,54132052.0
490,57323228.0
491,60794904.0
492,64563624.0
493,68650000.0
494,73076150.0
495,77869096.0
496,83063096.0
497,88703470.0
498,94844230.0
499,101559060.0
500,108936990.0
501,117093770.0
502,126168500.0
503,136335490.0
504,147803360.0
505,160814320.0
506,175627460.0
507,192504400.0
508,211654580.0
509,233126770.0
510,256632220.0
511,281263170.0
512,305106980.0
513,324867420.0
514,335814980.0
515,332578600.0
516,311190000.0
517,271766270.0
518,219891500.0
519,164899400.0
520,115859380.0
521,78203850.0
522,52956812.0
523,38097940.0
524,30461432.0
525,27105652.0
526,25905780.0
527,25593530.0
528,25548232.0
529,25541906.0
530,25538696.0
531,25569944.0
532,25671072.0
533,25860642.0
534,26138468.0
535,26493192.0
536,26909008.0
537,27371948.0
538,27872460.0
539,28406488.0
540,28974802.0
541,29582540.0
