Iteration,Training_Loss
0,40197970000.0
1,51972743000.0
2,62634533000.0
3,42890064000.0
4,40171856000.0
5,51856240000.0
6,62235660000.0
7,42227980000.0
8,38745510000.0
9,47958426000.0
10,53493273000.0
11,31893193000.0
12,22663365000.0
13,16109164000.0
14,3577672700.0
15,3819044600.0
16,15287515000.0
17,11609417000.0
18,1806469800.0
19,487294500.0
20,3446335000.0
21,8511410000.0
22,12928977000.0
23,8578994700.0
24,6798053000.0
25,6162349000.0
26,3502692900.0
27,260046480.0
28,482269120.0
29,3709982700.0
30,6550646300.0
31,2513176300.0
32,473823360.0
33,66650090.0
34,1100474500.0
35,1511348100.0
36,1880673500.0
37,2422114300.0
38,2101273900.0
39,539265800.0
40,59085596.0
41,212295790.0
42,1017302460.0
43,958423200.0
44,643948800.0
45,310355400.0
46,31896432.0
47,104172420.0
48,337472580.0
49,675927940.0
50,799547140.0
51,287171700.0
52,88077440.0
53,25735372.0
54,159523790.0
55,242206200.0
56,228497900.0
57,169915060.0
58,51386344.0
59,25874472.0
60,95450770.0
61,211582820.0
62,271229950.0
63,100504696.0
64,43217356.0
65,22577240.0
66,65852350.0
67,88912100.0
68,78104664.0
69,50642416.0
70,21955350.0
71,24590382.0
72,54767884.0
73,85479200.0
74,90294680.0
75,32519288.0
76,25387272.0
77,25927852.0
78,43839836.0
79,41367148.0
80,32308812.0
81,19720892.0
82,23159332.0
83,26230446.0
84,38087056.0
85,36683684.0
86,29396856.0
87,18987620.0
88,25285472.0
89,24769896.0
90,26012180.0
91,22198300.0
92,23786372.0
93,21894142.0
94,28322332.0
95,22771730.0
96,26859116.0
97,19723292.0
98,17997470.0
99,20127154.0
100,24506280.0
101,19002934.0
102,17879488.0
103,18583996.0
104,24969156.0
105,22190952.0
106,22276654.0
107,18830826.0
108,23292490.0
109,18124114.0
110,18047214.0
111,19214676.0
112,23150104.0
113,18541014.0
114,19403298.0
115,18888476.0
116,23987460.0
117,18653410.0
118,17801988.0
119,18610420.0
120,23030992.0
121,17864198.0
122,17565506.0
123,18429204.0
124,23508230.0
125,18958198.0
126,18647072.0
127,18433066.0
128,23023160.0
129,17821054.0
130,17417844.0
131,18506048.0
132,23047370.0
133,18290862.0
134,18236640.0
135,18447760.0
136,23158154.0
137,17997170.0
138,17504598.0
139,18468922.0
140,22923466.0
141,17924168.0
142,17692410.0
143,18407900.0
144,23126666.0
145,18139946.0
146,17697280.0
147,18416002.0
148,22910788.0
149,17837356.0
150,17487320.0
151,18411178.0
152,23019316.0
153,18095038.0
154,17737210.0
155,18404220.0
156,22927526.0
157,17847606.0
158,17449280.0
159,18420994.0
160,22941494.0
161,17992632.0
162,17654610.0
163,18402674.0
164,22932792.0
165,17878512.0
166,17464758.0
167,18419410.0
168,22900524.0
169,17917010.0
170,17561802.0
171,18403470.0
172,22919792.0
173,17895330.0
174,17483176.0
175,18414136.0
176,22879334.0
177,17875200.0
178,17498490.0
179,18405462.0
180,22898682.0
181,17893492.0
182,17486074.0
183,18409782.0
184,22865560.0
185,17853700.0
186,17460996.0
187,18406756.0
188,22877354.0
189,17881310.0
190,17475362.0
191,18406770.0
192,22853374.0
193,17841442.0
194,17438168.0
195,18406548.0
196,22858486.0
197,17866052.0
198,17457922.0
199,18404522.0
200,22840862.0
201,17832452.0
202,17422006.0
203,18405286.0
204,22842122.0
205,17851418.0
206,17438974.0
207,18402636.0
208,22828058.0
209,17824178.0
210,17408292.0
211,18403214.0
212,22827400.0
213,17838302.0
214,17420696.0
215,18400730.0
216,22815008.0
217,17815704.0
218,17395334.0
219,18400904.0
220,22813674.0
221,17826698.0
222,17403748.0
223,18398732.0
224,22802074.0
225,17807210.0
226,17382410.0
227,18398322.0
228,22800676.0
229,17816216.0
230,17387944.0
231,18396526.0
232,22789216.0
233,17798608.0
234,17369634.0
235,18395612.0
236,22788006.0
237,17806494.0
238,17373160.0
239,18394128.0
240,22776540.0
241,17790102.0
242,17356896.0
243,18392800.0
244,22775596.0
245,17797398.0
246,17359016.0
247,18391634.0
248,22763990.0
249,17781762.0
250,17344288.0
251,18389884.0
252,22763374.0
253,17788688.0
254,17345338.0
255,18389036.0
256,22751654.0
257,17773544.0
258,17331824.0
259,18386858.0
260,22751274.0
261,17780284.0
262,17332094.0
263,18386274.0
264,22739412.0
265,17765492.0
266,17319606.0
267,18383738.0
268,22739262.0
269,17772106.0
270,17319062.0
271,18383430.0
272,22727264.0
273,17757708.0
274,17307558.0
275,18380514.0
276,22727290.0
277,17764028.0
278,17306316.0
279,18380476.0
280,22715204.0
281,17750170.0
282,17295774.0
283,18377214.0
284,22715340.0
285,17756024.0
286,17293668.0
287,18377394.0
288,22703292.0
289,17742908.0
290,17284128.0
291,18373808.0
292,22703316.0
293,17748160.0
294,17281132.0
295,18374168.0
296,22691556.0
297,17735842.0
298,17272688.0
299,18370344.0
300,22691218.0
301,17740172.0
302,17268868.0
303,18370792.0
304,22679900.0
305,17729116.0
306,17261312.0
307,18366882.0
308,22679092.0
309,17732298.0
310,17256676.0
311,18367270.0
312,22668342.0
313,17722448.0
314,17250014.0
315,18363310.0
316,22666852.0
317,17724436.0
318,17244632.0
319,18363576.0
320,22656872.0
321,17716026.0
322,17238738.0
323,18359700.0
324,22654486.0
325,17716566.0
326,17232784.0
327,18359660.0
328,22645478.0
329,17709768.0
330,17227482.0
331,18356074.0
332,22642080.0
333,17708840.0
334,17221096.0
335,18355576.0
336,22634004.0
337,17703440.0
338,17216142.0
339,18352342.0
340,22629660.0
341,17701330.0
342,17209666.0
343,18351372.0
344,22622520.0
345,17697020.0
346,17204718.0
347,18348534.0
348,22617326.0
349,17693976.0
350,17198290.0
351,18347018.0
352,22610820.0
353,17690520.0
354,17193214.0
355,18344578.0
356,22604954.0
357,17686952.0
358,17187088.0
359,18342618.0
360,22598858.0
361,17683794.0
362,17181720.0
363,18340336.0
364,22592662.0
365,17680154.0
366,17175780.0
367,18338118.0
368,22586770.0
369,17677024.0
370,17170280.0
371,18335934.0
372,22580410.0
373,17673392.0
374,17164518.0
375,18333534.0
376,22574414.0
377,17670240.0
378,17158842.0
379,18331318.0
380,22568064.0
381,17666700.0
382,17153218.0
383,18328824.0
384,22561976.0
385,17663370.0
386,17147440.0
387,18326488.0
388,22555660.0
389,17659944.0
390,17141826.0
391,18323930.0
392,22549366.0
393,17656592.0
394,17135952.0
395,18321510.0
396,22543034.0
397,17653274.0
398,17130358.0
399,18318936.0
400,22536582.0
401,17649736.0
402,17124514.0
403,18316282.0
404,22530230.0
405,17646464.0
406,17118820.0
407,18313674.0
408,22523654.0
409,17642988.0
410,17112978.0
411,18310864.0
412,22517206.0
413,17639602.0
414,17107164.0
415,18308176.0
416,22510532.0
417,17636160.0
418,17101338.0
419,18305294.0
420,22503940.0
421,17632798.0
422,17095408.0
423,18302440.0
424,22497156.0
425,17629280.0
426,17089560.0
427,18299452.0
428,22490396.0
429,17625832.0
430,17083614.0
431,18296412.0
432,22483560.0
433,17622372.0
434,17077662.0
435,18293308.0
436,22476616.0
437,17618864.0
438,17071636.0
439,18290136.0
440,22469628.0
441,17615352.0
442,17065572.0
443,18286840.0
444,22462542.0
445,17611786.0
446,17059484.0
447,18283498.0
448,22455362.0
449,17608240.0
450,17053308.0
451,18280140.0
452,22448160.0
453,17604668.0
454,17047210.0
455,18276608.0
456,22440692.0
457,17600916.0
458,17040922.0
459,18272924.0
460,22433306.0
461,17597372.0
462,17034610.0
463,18269300.0
464,22425730.0
465,17593668.0
466,17028272.0
467,18265512.0
468,22418072.0
469,17589942.0
470,17021828.0
471,18261634.0
472,22410244.0
473,17586232.0
474,17015422.0
475,18257598.0
476,22402326.0
477,17582328.0
478,17008802.0
479,18253454.0
480,22394356.0
481,17578494.0
482,17002184.0
483,18249242.0
484,22386162.0
485,17574548.0
486,16995520.0
487,18244908.0
488,22377860.0
489,17570612.0
490,16988768.0
491,18240396.0
492,22369392.0
493,17566612.0
494,16981882.0
495,18235756.0
496,22360836.0
497,17562552.0
498,16974924.0
499,18230990.0
500,22352028.0
501,17558560.0
502,16967888.0
503,18226066.0
504,22343122.0
505,17554290.0
506,16960764.0
507,18220988.0
508,22334008.0
509,17550172.0
510,16953506.0
511,18215844.0
512,22324700.0
513,17545850.0
514,16946214.0
515,18210398.0
516,22315284.0
517,17541490.0
518,16938728.0
519,18204864.0
520,22305630.0
521,17537058.0
522,16931178.0
523,18199118.0
524,22295724.0
525,17532574.0
526,16923518.0
527,18193238.0
528,22285662.0
529,17528060.0
530,16915748.0
531,18187194.0
532,22275392.0
533,17523416.0
534,16907856.0
535,18180876.0
536,22264864.0
537,17518610.0
538,16899716.0
539,18174426.0
540,22254212.0
541,17513888.0
542,16891616.0
543,18167818.0
544,22243194.0
545,17508962.0
546,16883348.0
547,18160888.0
548,22232012.0
549,17503962.0
550,16874864.0
551,18153844.0
552,22220542.0
553,17498996.0
554,16866288.0
555,18146586.0
556,22208846.0
557,17493818.0
558,16857566.0
559,18139038.0
560,22196854.0
561,17488608.0
562,16848656.0
563,18131300.0
564,22184632.0
565,17483306.0
566,16839678.0
567,18123404.0
568,22172058.0
569,17477912.0
570,16830494.0
571,18115164.0
572,22159244.0
573,17472342.0
574,16821154.0
575,18106772.0
576,22146210.0
577,17466812.0
578,16811626.0
579,18098122.0
580,22132830.0
581,17461142.0
582,16802042.0
583,18089188.0
584,22119114.0
585,17455290.0
586,16792216.0
587,18080080.0
588,22105132.0
589,17449488.0
590,16782216.0
591,18070716.0
592,22090856.0
593,17443466.0
594,16772106.0
595,18061082.0
596,22076264.0
597,17437450.0
598,16761786.0
599,18051220.0
600,22061370.0
601,17431260.0
602,16751343.0
603,18041140.0
604,22046092.0
605,17425028.0
606,16740691.0
607,18030788.0
608,22030572.0
609,17418648.0
610,16729918.0
611,18020204.0
612,22014714.0
613,17412268.0
614,16718998.0
615,18009334.0
616,21998476.0
617,17405716.0
618,16707897.0
619,17998228.0
620,21982024.0
621,17399116.0
622,16696548.0
623,17986954.0
624,21965130.0
625,17392496.0
626,16685165.0
627,17975412.0
628,21947982.0
629,17385692.0
630,16673557.0
631,17963648.0
632,21930490.0
633,17378850.0
634,16661807.0
635,17951650.0
636,21912718.0
637,17371986.0
638,16649922.0
639,17939468.0
640,21894564.0
641,17364996.0
642,16637919.0
643,17926998.0
644,21876194.0
645,17357946.0
646,16625731.0
647,17914434.0
648,21857442.0
649,17350920.0
650,16613430.0
651,17901604.0
652,21838396.0
653,17343772.0
654,16601008.0
655,17888616.0
656,21819066.0
657,17336556.0
658,16588466.0
659,17875446.0
660,21799468.0
661,17329362.0
662,16575820.0
663,17862124.0
664,21779586.0
665,17322084.0
666,16563050.0
667,17848574.0
668,21759398.0
669,17314830.0
670,16550121.0
671,17834936.0
672,21738920.0
673,17307520.0
674,16537106.0
675,17821216.0
676,21718268.0
677,17300216.0
678,16524079.0
679,17807334.0
680,21697248.0
681,17292844.0
682,16510923.0
683,17793300.0
684,21676078.0
685,17285468.0
686,16497706.0
687,17779162.0
688,21654616.0
689,17278120.0
690,16484360.0
691,17764944.0
692,21632988.0
693,17270828.0
694,16470960.0
695,17750720.0
696,21611124.0
697,17263532.0
698,16457591.0
699,17736398.0
700,21589024.0
701,17256214.0
702,16444139.0
703,17721978.0
704,21566724.0
705,17248904.0
706,16430580.0
707,17707532.0
708,21544326.0
709,17241774.0
710,16417033.0
711,17693248.0
712,21521664.0
713,17234604.0
714,16403534.0
715,17678758.0
716,21498904.0
717,17227358.0
718,16389928.0
719,17664314.0
720,21476034.0
721,17220306.0
722,16376340.0
723,17650012.0
724,21452982.0
725,17213354.0
726,16362796.0
727,17635620.0
728,21429770.0
729,17206304.0
730,16349258.0
731,17621306.0
732,21406516.0
733,17199478.0
734,16335686.0
735,17607074.0
736,21383136.0
737,17192674.0
738,16322147.0
739,17592996.0
740,21359694.0
741,17185948.0
742,16308602.0
743,17578956.0
744,21336134.0
745,17179392.0
746,16295193.0
747,17565024.0
748,21312536.0
749,17172812.0
750,16281818.0
751,17551138.0
752,21288902.0
753,17166338.0
754,16268434.0
755,17537450.0
756,21265214.0
757,17160076.0
758,16255130.0
759,17524022.0
760,21241542.0
761,17153932.0
762,16241873.0
763,17510686.0
764,21217830.0
765,17147810.0
766,16228736.0
767,17497478.0
768,21194162.0
769,17141858.0
770,16215578.0
771,17484528.0
772,21170436.0
773,17136074.0
774,16202634.0
775,17471794.0
776,21146742.0
777,17130318.0
778,16189756.0
779,17459250.0
780,21123164.0
781,17124906.0
782,16176898.0
783,17447016.0
784,21099558.0
785,17119560.0
786,16164219.0
787,17434948.0
788,21075986.0
789,17114302.0
790,16151596.0
791,17423126.0
792,21052512.0
793,17109214.0
794,16139078.0
795,17411568.0
796,21029156.0
797,17104308.0
798,16126645.0
799,17400414.0
800,21005870.0
801,17099636.0
802,16114398.0
803,17389556.0
804,20982630.0
805,17095108.0
806,16102308.0
807,17378950.0
808,20959504.0
809,17090708.0
810,16090237.0
811,17368626.0
812,20936550.0
813,17086594.0
814,16078349.0
815,17358746.0
816,20913694.0
817,17082660.0
818,16066583.0
819,17349246.0
820,20890984.0
821,17078918.0
822,16054973.0
823,17339976.0
824,20868404.0
825,17075356.0
826,16043459.0
827,17331224.0
828,20845984.0
829,17072102.0
830,16032128.0
831,17322916.0
832,20823686.0
833,17068988.0
834,16020896.0
835,17314936.0
836,20801628.0
837,17066128.0
838,16009883.0
839,17307302.0
840,20779666.0
841,17063448.0
842,15998952.0
843,17300130.0
844,20758000.0
845,17061046.0
846,15988166.0
847,17293570.0
848,20736420.0
849,17058970.0
850,15977540.0
851,17287420.0
852,20715074.0
853,17057122.0
854,15967095.0
855,17281708.0
856,20693862.0
857,17055520.0
858,15956799.0
859,17276428.0
860,20672984.0
861,17054194.0
862,15946550.0
863,17271638.0
864,20652254.0
865,17053098.0
866,15936499.0
867,17267556.0
868,20631792.0
869,17052436.0
870,15926620.0
871,17263960.0
872,20611502.0
873,17051992.0
874,15916882.0
875,17260790.0
876,20591416.0
877,17051802.0
