Iteration,Validation_Loss
0,52228010000.0
1,51199082000.0
2,38855970000.0
3,499233150.0
4,138498690.0
5,8548082700.0
6,1414152300.0
7,3519613700.0
8,388460350.0
9,1831587000.0
10,301002660.0
11,209261570.0
12,603866500.0
13,50591140.0
14,160796660.0
15,173763660.0
16,44502996.0
17,68513360.0
18,77203450.0
19,35171160.0
20,36988316.0
21,49830364.0
22,31056954.0
23,30489488.0
24,37584520.0
25,29703334.0
26,31034382.0
27,31521538.0
28,29103364.0
29,31262264.0
30,29410142.0
31,29447222.0
32,30116562.0
33,29041848.0
34,29771606.0
35,29239742.0
36,29259960.0
37,29410152.0
38,29078600.0
39,29332410.0
40,29088494.0
41,29177732.0
42,29121932.0
43,29074136.0
44,29112532.0
45,29027556.0
46,29071880.0
47,29007252.0
48,29026066.0
49,28991364.0
50,28987580.0
51,28972246.0
52,28957452.0
53,28950190.0
54,28932794.0
55,28927264.0
56,28910910.0
57,28904902.0
58,28890296.0
59,28883448.0
60,28870370.0
61,28863046.0
62,28851088.0
63,28843364.0
64,28832184.0
65,28824440.0
66,28813708.0
67,28805926.0
68,28795574.0
69,28788014.0
70,28777758.0
71,28770280.0
72,28760222.0
73,28753048.0
74,28742910.0
75,28735796.0
76,28725894.0
77,28718954.0
78,28709022.0
79,28702110.0
80,28692256.0
81,28685578.0
82,28675592.0
83,28668930.0
84,28659078.0
85,28652362.0
86,28642508.0
87,28635724.0
88,28625856.0
89,28618976.0
90,28609182.0
91,28602230.0
92,28592380.0
93,28585200.0
94,28575434.0
95,28567844.0
96,28558196.0
97,28550234.0
98,28540608.0
99,28532176.0
100,28522624.0
101,28513730.0
102,28504122.0
103,28494886.0
104,28485132.0
105,28475304.0
106,28465450.0
107,28455214.0
108,28445062.0
109,28434448.0
110,28424014.0
111,28413032.0
112,28402216.0
113,28390860.0
114,28379608.0
115,28368040.0
116,28356358.0
117,28344416.0
118,28332368.0
119,28320116.0
120,28307850.0
121,28295292.0
122,28282698.0
123,28269946.0
124,28257098.0
125,28244236.0
126,28231112.0
127,28218118.0
128,28205078.0
129,28191648.0
130,28178712.0
131,28165520.0
132,28152248.0
133,28139140.0
134,28125788.0
135,28112836.0
136,28099694.0
137,28086666.0
138,28073736.0
139,28060654.0
140,28047848.0
141,28035056.0
142,28022316.0
143,28009626.0
144,27997238.0
