Iteration,Training_Loss
0,40198000000.0
1,51972854000.0
2,62634600000.0
3,42890280000.0
4,40165437000.0
5,51824013000.0
6,62134280000.0
7,42059110000.0
8,38323920000.0
9,46762450000.0
10,50422575000.0
11,27835554000.0
12,16141885000.0
13,6149779000.0
14,4378734600.0
15,11871210000.0
16,5846108000.0
17,980503700.0
18,2364835800.0
19,3649886000.0
20,4490438000.0
21,5958764500.0
22,4822852000.0
23,1081730200.0
24,318283040.0
25,1732880000.0
26,3826763800.0
27,1219618800.0
28,54689572.0
29,691813950.0
30,1882677100.0
31,1002147300.0
32,385629300.0
33,34668332.0
34,255853600.0
35,417970020.0
36,367771000.0
37,197224750.0
38,34651560.0
39,90524980.0
40,236396960.0
41,415691780.0
42,335333860.0
43,65890016.0
44,49387996.0
45,163043570.0
46,292525600.0
47,119089360.0
48,40009596.0
49,65064704.0
50,159711790.0
51,113094120.0
52,75194440.0
53,37024900.0
54,32341488.0
55,60842104.0
56,70986240.0
57,49776690.0
58,25885648.0
59,30205822.0
60,56789490.0
61,78487580.0
62,55957870.0
63,25011810.0
64,35172650.0
65,48784812.0
66,54627916.0
67,28408538.0
68,30932422.0
69,47817044.0
70,55983430.0
71,31209058.0
72,28180602.0
73,26470420.0
74,36749704.0
75,29833338.0
76,27750742.0
77,26676786.0
78,31991478.0
79,27096048.0
80,28727014.0
81,21954098.0
82,22902822.0
83,25155518.0
84,27456754.0
85,21993372.0
86,22294124.0
87,23221458.0
88,27990862.0
89,22527600.0
90,20351820.0
91,22571580.0
92,26768486.0
93,21195274.0
94,20258980.0
95,21781668.0
96,27038770.0
97,22635012.0
98,20366154.0
99,21551284.0
100,26090892.0
101,20741480.0
102,19723114.0
103,21156398.0
104,26270664.0
105,22192344.0
106,20209940.0
107,20966220.0
108,25487754.0
109,20289944.0
110,19313886.0
111,20683290.0
112,25683136.0
113,21659914.0
114,19826402.0
115,20518718.0
116,24979658.0
117,19892690.0
118,18939934.0
119,20264450.0
120,25244424.0
121,21204096.0
122,19406620.0
123,20155644.0
124,24566414.0
125,19560896.0
126,18620576.0
127,19889960.0
128,24904278.0
129,20815856.0
130,19013420.0
131,19856160.0
132,24223092.0
133,19277084.0
134,18356488.0
135,19556094.0
136,24608258.0
137,20441704.0
138,18649296.0
139,19605074.0
140,23916200.0
141,19023766.0
142,18144186.0
143,19258360.0
144,24306850.0
145,20037520.0
146,18311582.0
147,19379894.0
148,23616242.0
149,18794652.0
150,17980828.0
151,18987262.0
152,23965164.0
153,19592612.0
154,18009334.0
155,19151780.0
156,23313608.0
157,18600968.0
158,17859528.0
159,18733950.0
160,23580024.0
161,19140630.0
162,17756498.0
163,18899298.0
164,23026802.0
165,18463082.0
166,17759942.0
167,18500430.0
168,23186470.0
169,18740214.0
170,17559152.0
171,18624620.0
172,22788424.0
173,18383662.0
174,17651274.0
175,18301772.0
176,22837266.0
177,18435512.0
178,17412928.0
179,18355482.0
180,22611650.0
181,18329204.0
182,17513996.0
183,18149654.0
184,22563828.0
185,18230474.0
186,17310998.0
187,18123504.0
188,22469796.0
189,18251740.0
190,17359286.0
191,18029888.0
192,22358230.0
193,18100914.0
194,17241614.0
195,17940306.0
196,22323080.0
197,18136168.0
198,17216778.0
199,17911246.0
200,22197132.0
201,18019112.0
202,17181162.0
203,17800332.0
204,22161978.0
205,18010106.0
206,17107856.0
207,17779936.0
208,22064522.0
209,17957456.0
210,17107442.0
211,17692640.0
212,22006664.0
213,17906282.0
214,17034056.0
215,17650318.0
216,21945216.0
217,17891100.0
218,17022088.0
219,17600656.0
220,21872862.0
221,17833236.0
222,16980514.0
223,17540260.0
224,21826642.0
225,17816728.0
226,16944688.0
227,17508856.0
228,21760256.0
229,17779686.0
230,16927624.0
231,17453346.0
232,21710900.0
233,17749094.0
234,16886960.0
235,17418000.0
236,21659802.0
237,17729564.0
238,16869866.0
239,17379914.0
240,21606624.0
241,17697124.0
242,16842918.0
243,17338488.0
244,21563634.0
245,17678500.0
246,16816920.0
247,17309692.0
248,21515304.0
249,17655878.0
250,16800554.0
251,17273432.0
252,21472334.0
253,17633292.0
254,16775496.0
255,17243346.0
256,21431672.0
257,17617218.0
258,16757671.0
259,17216272.0
260,21389816.0
261,17597278.0
262,16740391.0
263,17186576.0
264,21352360.0
265,17580772.0
266,16720579.0
267,17162504.0
268,21315104.0
269,17565892.0
270,16705896.0
271,17138254.0
272,21278812.0
273,17549778.0
274,16689696.0
275,17114544.0
276,21245146.0
277,17536480.0
278,16673900.0
279,17094192.0
280,21211644.0
281,17523434.0
282,16660748.0
283,17073612.0
284,21179606.0
285,17510480.0
286,16646419.0
287,17054362.0
288,21149096.0
289,17499196.0
290,16633208.0
291,17037126.0
292,21119100.0
293,17488002.0
294,16621246.0
295,17020026.0
296,21090294.0
297,17477228.0
298,16608833.0
299,17004194.0
300,21062592.0
301,17467516.0
302,16597240.0
303,16989746.0
304,21035526.0
305,17457988.0
306,16586391.0
307,16975670.0
308,21009444.0
309,17448800.0
310,16575403.0
311,16962640.0
312,20984186.0
313,17440354.0
314,16564910.0
315,16950624.0
316,20959578.0
317,17432020.0
318,16555008.0
319,16939080.0
320,20935748.0
321,17424080.0
322,16545055.0
323,16928344.0
324,20912614.0
325,17416630.0
326,16535455.0
327,16918512.0
328,20890030.0
329,17409364.0
330,16526386.0
331,16909108.0
332,20868062.0
333,17402322.0
334,16517165.0
335,16900412.0
336,20846682.0
337,17395652.0
338,16508256.0
339,16892460.0
340,20825810.0
341,17389218.0
342,16499739.0
343,16884902.0
344,20805412.0
345,17382904.0
346,16491095.0
347,16877864.0
348,20785588.0
349,17376850.0
350,16482663.0
351,16871478.0
352,20766118.0
353,17370908.0
354,16474570.0
355,16865574.0
356,20747116.0
357,17365184.0
358,16466458.0
359,16860060.0
360,20728500.0
361,17359636.0
362,16458467.0
363,16855132.0
364,20710278.0
365,17354228.0
366,16450583.0
367,16850574.0
368,20692372.0
369,17348954.0
370,16442844.0
371,16846440.0
372,20674788.0
373,17343828.0
374,16435144.0
375,16842762.0
376,20657548.0
377,17338814.0
378,16427543.0
379,16839510.0
380,20640596.0
381,17333908.0
382,16420022.0
383,16836544.0
384,20623898.0
385,17329140.0
386,16412481.0
387,16834044.0
388,20607520.0
389,17324518.0
390,16405061.0
391,16831928.0
392,20591330.0
393,17319930.0
394,16397719.0
395,16830126.0
396,20575450.0
397,17315464.0
398,16390514.0
399,16828730.0
400,20559780.0
401,17311074.0
402,16383262.0
403,16827636.0
404,20544278.0
405,17306866.0
406,16376049.0
407,16826978.0
408,20528974.0
409,17302730.0
410,16368961.0
411,16826588.0
412,20513854.0
413,17298600.0
414,16361892.0
415,16826496.0
416,20498932.0
417,17294650.0
418,16354796.0
419,16826774.0
420,20484204.0
421,17290802.0
422,16347734.0
423,16827472.0
424,20469624.0
425,17287050.0
426,16340798.0
427,16828532.0
428,20455180.0
429,17283366.0
430,16333916.0
431,16829796.0
432,20440836.0
433,17279760.0
434,16327014.0
435,16831432.0
436,20426650.0
437,17276330.0
438,16320091.0
439,16833404.0
440,20412626.0
441,17273036.0
442,16313277.0
443,16835908.0
444,20398736.0
445,17269748.0
446,16306597.0
447,16838658.0
448,20384886.0
449,17266656.0
450,16299896.0
451,16841686.0
452,20371214.0
