,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
0,0.8563004523947448,0.04223812795338771,0.0,0.11424018898204666,-1.029294643546457,-0.30633318518635133,-0.3798544218847515,-0.38596760334210856,-0.8412543772151145,0.04676386665875035,0.0,0.11823893707211874,-1.0303992573699658,-0.30631329643127936,-0.3784317808845215,-0.3880665060602457,-0.8505301387811636,0.05212811679408876,0.0,0.11850267091336755,-1.0332818778957975,-0.30630827130183835,-0.3789804421474497,-0.3817645110401866,-0.8572985324048013,5.0
1,0.8563004523947448,-0.7853893388280633,0.0,0.6697087156647237,0.6553844403802433,-0.5255011686827288,0.3068880433541255,-0.4079843966418081,0.03859289442280642,-0.7837375949626351,0.0,0.674999349059068,0.6490373099376037,-0.5255023877262499,0.30832088511316746,-0.41005448973583547,0.03538318827354205,-0.7858409588577547,0.0,0.5291494234816038,0.96722274708609,-0.5265969011225993,0.2657706831431024,-0.40872867654283274,-0.6685927887002303,0.0
2,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.04130711557739985,0.0,-0.3528637917521765,-0.5168988039113789,-0.3044088844956374,-0.4346076942866776,0.716162408237583,0.047140397198604495,0.046641569504767014,0.0,-0.35435766811803787,-0.519012026531027,-0.30440363295274786,-0.4352920721566402,0.7284945879502849,0.04759630221116309,5.0
3,-2.724744034997369,-0.5659987812516348,0.0,-0.9834050788898872,1.5870630246730397,-0.4169334922949195,-0.8753594113443032,0.2858627540516131,0.4274119920580407,-0.5712015000463644,0.0,-1.0392792406375162,1.6755292966828668,-0.4173119218710095,-0.9009910055917936,0.42434500639276096,0.5913312103014952,-0.564065321935985,0.0,-1.1121904123956108,1.3454073156813922,-0.4178095804558456,-0.944226531574043,-1.3577139515316956,-1.709860615911831,3.0
4,1.538404164278957,0.06881629147153255,0.0,0.22577467607150828,-1.1952100078725716,-0.3090247855805864,-0.3396352749399384,-2.067516099694305,-1.6868297627120203,0.07343432472712699,0.0,0.23003282637407102,-1.195798313241166,-0.3090051560502337,-0.3382120365311624,-2.0674146465548606,-1.701935294185686,0.07894420703506165,0.0,0.23071364563832306,-1.1989287576713679,-0.3090004509530337,-0.33866353004177746,-2.070283557421529,-1.7155556505913325,5.0
5,1.538404164278957,3.407001875382748,0.0,2.1517500456104552,0.12394476572336594,0.19117438219235988,3.292963176215035,0.17857861097851074,1.480286795053919,3.4232119938795607,0.0,2.160487548309736,0.11925141097785202,0.19124218528858358,3.2944403726394227,0.17574098286990728,1.4870167629562525,3.447013103073151,0.0,2.1683705906052704,0.11809135722116648,0.19130636424412606,3.3027650828369417,0.1851219257832172,1.4990605462030913,7.0
6,0.5152485964526388,1.2930299917389236,0.0,-1.7986884271998547,-0.5483953414073809,2.7372829941813492,-0.3395290437013098,-0.8662645854985598,-0.7294916334720694,1.11775099187127,0.0,-1.828881438675012,-0.5306396485529863,2.721120181411707,-0.3703580868252102,-0.04782470086051183,0.5159018439510944,1.1289632923650774,0.0,-1.8358821047989813,-0.5327734596200744,2.7214851347904823,-0.3708872426756297,-0.039664648241211894,0.5201302607536041,2.0
7,-0.8489588273157855,-0.18514690196712458,0.0,-2.2249787725113643,-0.5739207820729368,2.5871493520294617,-0.7624356046820308,2.0969667161789203,1.5965989042139128,-0.18141077384007112,0.0,-2.2264204813592867,-0.5764424640250109,2.587447908524474,-0.7610186464793112,2.091618820591531,1.6041307791318746,-0.17729245538472174,0.0,-2.23490430314421,-0.5786449032502322,2.587796969753177,-0.762491607644988,2.1114623560528267,1.6171170759106,2.0
8,0.8563004523947448,-0.19379235307147136,0.0,0.9931380212830598,-0.7949710982366522,-0.41366529343639286,-0.29561304965221924,0.11596437801057911,0.20509966868313684,-0.1900862468840708,0.0,0.9991808729342956,-0.7968048984626404,-0.4136557417044908,-0.29418915734460166,0.11320868247458825,0.20303793372443255,-0.1860153002430509,0.0,1.0027312626227878,-0.7993375153819919,-0.41366347840076445,-0.2945342950270113,0.12224813702823192,0.20474847539417032,3.0
9,0.003670812539479648,0.018050371617121985,0.0,-0.09364369505535697,-0.40800541774682236,-0.30489895707349157,-0.45604346622923103,-0.5733012434412862,0.16385208890280006,0.02249211663004428,0.0,-0.09012843454717694,-0.41104340815381074,-0.3048789301896762,-0.4546219569284441,-0.575155014560062,0.16150597492421206,0.027723832570419455,0.0,-0.09064208660666524,-0.41299802347466186,-0.30487373453000427,-0.4553546876894151,-0.5698747082908743,0.16288227450702256,5.0
10,-0.8489588273157855,-0.7892437499616605,0.0,0.03055860836898227,0.527757237052463,-0.5343342695264561,-0.09625950724166368,-0.44705465989618826,0.21268194437805182,-0.7876053908111595,0.0,0.03436273336334465,0.5218072669597575,-0.5343363392750419,-0.09483265376955229,-0.4490736283971423,0.21067248497447322,-0.7867971557019346,0.0,0.03431353827688356,0.5212503784595547,-0.5343584235553434,-0.09469616175309532,-0.44310479275236736,0.2124444682043079,0.0
11,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
12,-0.8489588273157855,-0.4132287281510171,0.0,-0.02625571616414295,1.744810247986176,-0.41769663732118784,-0.5743000810706625,0.5834076253504425,0.32156342335702925,-0.41028463027651735,0.0,-0.02258372753288801,1.7350729567964984,-0.4176874738430509,-0.5728803283340419,0.5800402665233825,0.32030464092505556,-0.40741606152092436,0.0,-0.022845380910940415,1.7363339519517376,-0.41769568986754124,-0.5738987620582328,0.5916290843799816,0.32295892495788203,3.0
