Model,Country,Feature,Elasticity
Model_1,KR,Year,0.002745159203186631
Model_1,KR,rd_expenditure_lag1,0.4184824526309967
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.009291308000683784
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.00043857572018168867
Model_1,KR,inflation_lag1,0.00025177496718242764
Model_1,KR,export_vol_lag1,6.497418507933617e-05
Model_1,KR,import_vol_lag1,4.0608865674585104e-05
Model_1,KR,rd_expenditure_lag2,0.31363850831985474
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.00237155775539577
Model_1,KR,unemp_rate_lag2,0.0
Model_1,KR,population_lag2,0.0004548192664515227
Model_1,KR,inflation_lag2,0.0002355314209125936
Model_1,KR,export_vol_lag2,4.0608865674585104e-05
Model_1,KR,import_vol_lag2,3.248709253966808e-05
Model_1,KR,rd_expenditure_lag3,0.2647697925567627
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00791872851550579
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.00046294103958643973
Model_1,KR,inflation_lag3,0.00022740963322576135
Model_1,KR,export_vol_lag3,2.436531758576166e-05
Model_1,KR,import_vol_lag3,3.248709253966808e-05
Model_1,DE,Year,0.0029868665151298046
Model_1,DE,rd_expenditure_lag1,0.4192197322845459
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008664603345096111
Model_1,DE,unemp_rate_lag1,-8.969569535111077e-06
Model_1,DE,population_lag1,0.0007444742368534207
Model_1,DE,inflation_lag1,0.0002242392220068723
Model_1,DE,export_vol_lag1,0.00017042181571014225
Model_1,DE,import_vol_lag1,0.0002242392220068723
Model_1,DE,rd_expenditure_lag2,0.31419503688812256
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002233422826975584
Model_1,DE,unemp_rate_lag2,-8.969569535111077e-06
Model_1,DE,population_lag2,0.0007534438045695424
Model_1,DE,inflation_lag2,0.0001883609511423856
Model_1,DE,export_vol_lag2,0.00010763482714537531
Model_1,DE,import_vol_lag2,0.00019733051885850728
Model_1,DE,rd_expenditure_lag3,0.26522117853164673
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.007417833898216486
Model_1,DE,unemp_rate_lag3,-8.969569535111077e-06
Model_1,DE,population_lag3,0.0007624133722856641
Model_1,DE,inflation_lag3,0.00019733051885850728
Model_1,DE,export_vol_lag3,5.3817413572687656e-05
Model_1,DE,import_vol_lag3,0.00013454353029374033
Model_1,GB,Year,0.006384610664099455
Model_1,GB,rd_expenditure_lag1,0.42029958963394165
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.017878813669085503
Model_1,GB,unemp_rate_lag1,-9.515068086329848e-06
Model_1,GB,population_lag1,0.0012464739847928286
Model_1,GB,inflation_lag1,0.0004852685087826103
Model_1,GB,export_vol_lag1,-0.0002759369963314384
Model_1,GB,import_vol_lag1,-0.0003139972686767578
Model_1,GB,rd_expenditure_lag2,0.3150058388710022
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004605293273925781
Model_1,GB,unemp_rate_lag2,-2.8545206077978946e-05
Model_1,GB,population_lag2,0.0012464739847928286
Model_1,GB,inflation_lag2,0.0004281780566088855
Model_1,GB,export_vol_lag2,-0.00018078630091622472
Model_1,GB,import_vol_lag2,-0.00028545205714181066
Model_1,GB,rd_expenditure_lag3,0.2659081220626831
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015309745445847511
Model_1,GB,unemp_rate_lag3,-1.9030136172659695e-05
Model_1,GB,population_lag3,0.0012559890747070312
Model_1,GB,inflation_lag3,0.0004281780566088855
Model_1,GB,export_vol_lag3,-9.515068086329848e-05
Model_1,GB,import_vol_lag3,-0.00020933151245117188
Model_1,KR,Year,0.00296200392767787
Model_1,KR,rd_expenditure_lag1,0.4182138442993164
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.009571579284965992
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.00047462378279305995
Model_1,KR,inflation_lag1,0.000254890532232821
Model_1,KR,export_vol_lag1,3.51573180523701e-05
Model_1,KR,import_vol_lag1,0.00015820792759768665
Model_1,KR,rd_expenditure_lag2,0.3134538531303406
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002452222863212228
Model_1,KR,unemp_rate_lag2,0.0
Model_1,KR,population_lag2,0.00047462378279305995
Model_1,KR,inflation_lag2,0.00022852254915051162
Model_1,KR,export_vol_lag2,2.636798490129877e-05
Model_1,KR,import_vol_lag2,0.0001494185853516683
Model_1,KR,rd_expenditure_lag3,0.2645939588546753
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00818286556750536
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.00047462378279305995
Model_1,KR,inflation_lag3,0.0002197332214564085
Model_1,KR,export_vol_lag3,1.757865902618505e-05
Model_1,KR,import_vol_lag3,0.00011426127457525581
Model_1,GB,Year,0.004022601526230574
Model_1,GB,rd_expenditure_lag1,0.41963207721710205
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.013930778950452805
Model_1,GB,unemp_rate_lag1,0.0
Model_1,GB,population_lag1,0.0008306255913339555
