,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
0,0.8563004523947448,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
1,0.8563004523947448,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7858409588577547,0.0,0.0
2,-0.8489588273157855,0.07190447989503598,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
3,-2.724744034997369,-0.5659987812516348,0.0,-0.5712015000463644,0.0,-0.564065321935985,0.0,3.0
4,1.538404164278957,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
5,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
6,0.5152485964526388,1.2930299917389236,0.0,1.11775099187127,0.0,1.1289632923650774,0.0,2.0
7,-0.8489588273157855,-0.18514690196712458,0.0,-0.18141077384007112,0.0,-0.17729245538472174,0.0,2.0
8,0.8563004523947448,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
9,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
10,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
11,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
12,-0.8489588273157855,-0.4132287281510171,0.0,-0.41028463027651735,0.0,-0.40741606152092436,0.0,3.0
13,-2.724744034997369,-0.2607676597466405,0.0,-0.29965661532287413,0.0,-0.2891734761388442,0.0,5.0
14,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
15,-0.6784328993447325,-0.8788723711507538,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
16,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.48066903967600927,0.0,6.0
17,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
18,-0.5079069713736795,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
19,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
20,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
21,1.3678782363079038,-0.18657752636109054,0.0,-0.18284636617830086,0.0,-0.17873588667459764,0.0,3.0
22,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
23,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7922798119079006,0.0,0.0
24,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
25,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
26,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.046641569504767014,0.0,5.0
27,0.1741967405105327,-0.7928988416890334,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
28,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
29,-0.1668551154315734,0.49920643043999585,0.0,0.505319023854842,0.0,0.3346591516432164,0.0,2.0
30,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
31,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
32,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
33,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
34,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
35,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.10986009706407635,0.0,5.0
