Model,Country,Feature,Elasticity
Model_1,KR,Year,0.00564031396061182
Model_1,KR,rd_expenditure_lag1,0.452293336391449
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31083229184150696
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2313985377550125
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0062191905453801155
Model_1,DE,rd_expenditure_lag1,0.45435038208961487
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31223201751708984
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324400097131729
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013180317357182503
Model_1,GB,rd_expenditure_lag1,0.45436057448387146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122597336769104
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23246663808822632
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006113575305789709
Model_1,KR,rd_expenditure_lag1,0.4520980417728424
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3106887638568878
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23129986226558685
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00825827568769455
Model_1,GB,rd_expenditure_lag1,0.45450136065483093
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233343482017517
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23253501951694489
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003490127855911851
Model_1,JP,rd_expenditure_lag1,0.4449712336063385
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3057873547077179
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.24726752936840057
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032451124861836433
Model_1,JP,rd_expenditure_lag1,0.45454084873199463
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31237488985061646
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325507402420044
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00471996096894145
Model_1,DE,rd_expenditure_lag1,0.45443570613861084
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31229275465011597
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248189687728882
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012932851910591125
Model_1,GB,rd_expenditure_lag1,0.4543735682964325
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122612535953522
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245587944984436
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01087849773466587
Model_1,KR,rd_expenditure_lag1,0.4499528706073761
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3092142343521118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23020406067371368
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017502624541521072
Model_1,CA,rd_expenditure_lag1,0.4563708007335663
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31361323595046997
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23037086427211761
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006775082089006901
Model_1,KR,rd_expenditure_lag1,0.45178231596946716
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3104873597621918
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2311304211616516
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020060526207089424
Model_1,CA,rd_expenditure_lag1,0.45501935482025146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31269678473472595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327927201986313
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020573176443576813
Model_1,CA,rd_expenditure_lag1,0.4550524950027466
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127182126045227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23282361030578613
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001396325882524252
Model_1,US,rd_expenditure_lag1,0.45858874917030334
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3151443302631378
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22536218166351318
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013584252446889877
Model_1,CN,rd_expenditure_lag1,0.4539003372192383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31192547082901
