Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0012330159644930504
CA,Government agencies_government grants_yearly_avg_lag1,0.0015141505695458863
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011639038158107488
CA,Government agencies_government grants_yearly_avg_lag3,-0.001193251288608618
CA,Government agencies_research funding_mean_YTD,-0.010206177013535654
CA,Government agencies_research funding_yearly_avg_lag1,0.003993553235646217
CA,Government agencies_research funding_yearly_avg_lag2,0.0016584265885138585
CA,Government agencies_research funding_yearly_avg_lag3,0.0028038942566772384
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.004132929361695724
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0012680871821489305
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0008854890486315614
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0008044861846663538
CA,Month,-0.012428205586113636
CA,Patent Attorneys_patent attorney_mean_YTD,-0.003660711699405745
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00127447776932029
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007911946215186148
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0007180357085270506
CA,Patent Attorneys_patent registration_mean_YTD,-0.0023778057126741434
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0014903054330422873
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0010393005955378494
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.001059184037242836
CA,R&D Employees_R&D jobs_mean_YTD,-0.0029876282885520447
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0006812456296756864
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0004347393743603701
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0003956553142709327
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.000670851796073088
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,6.304220124371979e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0002114186666726563
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011449018676953969
CA,VCs_VC investment_mean_YTD,0.0003142476282259703
CA,VCs_VC investment_yearly_avg_lag1,-8.02046152755558e-06
CA,VCs_VC investment_yearly_avg_lag2,-0.0007706089317047548
CA,VCs_VC investment_yearly_avg_lag3,-0.0009877338119211696
CA,VCs_startup funding_mean_YTD,-0.003837954359046454
CA,VCs_startup funding_yearly_avg_lag1,0.0014008521023506839
CA,VCs_startup funding_yearly_avg_lag2,0.0019710890700920455
CA,VCs_startup funding_yearly_avg_lag3,0.002219389719163789
CA,Year,0.02523646608836228
CA,export_vol_lag1,-1.3931665238663798e-05
CA,export_vol_lag2,-0.0004302222164809674
CA,export_vol_lag3,-0.0004541321068010744
CA,gdpca_lag1,-0.12072215029789556
CA,gdpca_lag2,0.06434079694651788
CA,gdpca_lag3,0.048759147332560634
CA,import_vol_lag1,0.0013320386482783145
CA,import_vol_lag2,0.0005718104365387849
CA,import_vol_lag3,0.0003573110330630551
CA,inflation_lag1,0.002184706258272091
CA,inflation_lag2,0.002543077121428665
CA,inflation_lag3,0.0024660798728526117
CA,population_lag1,0.0005035402779016764
CA,population_lag2,0.0007685445630246954
CA,population_lag3,0.0008124963906142981
CA,rd_expenditure_lag1,0.9588132460271158
CA,rd_expenditure_lag2,-0.022554958245206265
CA,rd_expenditure_lag3,0.06002913023675642
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0007867555489816193
CA,unemp_rate_lag2,-0.0009074935171332571
CA,unemp_rate_lag3,-0.0009593509789180732
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.009872912673190945
CH,Businesses_product development_yearly_avg_lag1,0.003200165694579482
CH,Businesses_product development_yearly_avg_lag2,0.0022584677263650867
CH,Businesses_product development_yearly_avg_lag3,0.002613066412907626
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.003905427364987277
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0011403408744150685
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0010869439928293495
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0010143785274565396
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
