Iteration,Training_Loss
0,40197874000.0
1,51972700000.0
2,62635254000.0
3,42891480000.0
4,40194638000.0
5,51965944000.0
6,62621245000.0
7,42876547000.0
8,40175714000.0
9,51931030000.0
10,62563950000.0
11,42825384000.0
12,40114393000.0
13,51830800000.0
14,62413750000.0
15,42699653000.0
16,39971960000.0
17,51609338000.0
18,62095434000.0
19,42441785000.0
20,39688640000.0
21,51181044000.0
22,61495087000.0
23,41965543000.0
24,39175790000.0
25,50420530000.0
26,60447760000.0
27,41147494000.0
28,38308080000.0
29,49152590000.0
30,58725892000.0
31,39819575000.0
32,36917154000.0
33,47145378000.0
34,56033050000.0
35,37766560000.0
36,34791367000.0
37,44113320000.0
38,52012438000.0
39,34736100000.0
40,31689687000.0
41,39742260000.0
42,46287237000.0
43,30474838000.0
44,27384504000.0
45,33758202000.0
46,38562520000.0
47,24813914000.0
48,21757526000.0
49,26074833000.0
50,28834982000.0
51,17838776000.0
52,14984305000.0
53,17067571000.0
54,17769562000.0
55,10183382000.0
56,7840584700.0
57,8005373000.0
58,7253713400.0
59,3424980200.0
60,2061072400.0
61,1453798800.0
62,721895400.0
63,95135180.0
64,34700290.0
65,282169280.0
66,929714560.0
67,1177943400.0
68,1533779000.0
69,2435435300.0
70,3208181200.0
71,2222381000.0
72,1867403100.0
73,2049429900.0
74,1938684400.0
75,994558900.0
76,599442050.0
77,440939400.0
78,250528300.0
79,74253980.0
80,27535258.0
81,32250928.0
82,101119750.0
83,126950580.0
84,197559100.0
85,325647650.0
86,468304160.0
87,336348960.0
88,344837660.0
89,431798340.0
90,487363000.0
91,281158700.0
92,237935970.0
93,239973440.0
94,217296660.0
95,98559060.0
96,71405270.0
97,48915932.0
98,31070814.0
99,19517498.0
100,26717068.0
101,30398828.0
102,46920010.0
103,56418240.0
104,64658228.0
105,78808830.0
106,94195250.0
107,78453360.0
108,70206370.0
109,68697930.0
110,65026336.0
111,47836332.0
112,39687708.0
113,29788266.0
114,24209802.0
115,21575966.0
116,24899160.0
117,20226108.0
118,22914258.0
119,21950676.0
120,30500948.0
121,29658916.0
122,34190744.0
123,26600544.0
124,33468188.0
125,30368260.0
126,31191068.0
127,23245802.0
128,28529664.0
129,22898910.0
130,21890202.0
131,19511524.0
132,24901808.0
133,19423152.0
134,19240584.0
135,20595888.0
136,25605990.0
137,20704928.0
138,20833496.0
139,22296332.0
140,26354950.0
141,21049162.0
142,20575992.0
143,21426920.0
144,25447288.0
145,19806802.0
146,19267144.0
147,19851804.0
148,24730450.0
149,19369820.0
150,19299002.0
151,19328626.0
152,24878608.0
153,19781832.0
154,19884182.0
155,19345426.0
156,24997818.0
157,19822822.0
158,19740796.0
159,19298254.0
160,24783938.0
161,19462716.0
162,19231692.0
163,19366082.0
164,24633392.0
165,19271770.0
166,19010846.0
167,19593172.0
168,24650564.0
169,19276852.0
170,18995334.0
171,19687254.0
172,24644468.0
173,19253830.0
174,18966200.0
175,19561842.0
176,24582982.0
177,19212512.0
178,18967864.0
179,19392912.0
180,24550056.0
181,19222200.0
182,19022106.0
183,19299924.0
184,24543426.0
185,19233320.0
186,19034940.0
187,19276842.0
188,24521328.0
189,19200922.0
190,18978146.0
191,19298558.0
192,24489524.0
193,19154352.0
194,18909984.0
195,19339336.0
196,24466210.0
197,19122782.0
198,18867134.0
199,19359540.0
200,24446996.0
201,19102374.0
202,18845724.0
203,19339786.0
204,24425626.0
205,19087262.0
206,18837694.0
207,19297838.0
208,24405176.0
209,19076320.0
210,18834414.0
211,19260718.0
212,24386448.0
213,19063970.0
214,18823062.0
215,19240790.0
216,24366722.0
217,19045230.0
218,18799260.0
219,19235858.0
220,24345792.0
221,19022712.0
222,18770274.0
223,19236376.0
224,24325128.0
225,19001136.0
226,18744250.0
227,19232032.0
228,24305254.0
229,18982362.0
230,18723946.0
231,19218756.0
232,24285754.0
233,18965852.0
234,18707874.0
235,19199960.0
236,24266636.0
237,18950324.0
238,18692708.0
239,19181902.0
240,24247642.0
241,18934214.0
242,18675364.0
243,19168106.0
244,24228558.0
245,18916686.0
246,18655486.0
