Iteration,Training_Loss
0,40197940000.0
1,51973337000.0
2,62636060000.0
3,42892198000.0
4,40197970000.0
5,51973386000.0
6,62636098000.0
7,42892005000.0
8,40197120000.0
9,51971580000.0
10,62632985000.0
11,42889118000.0
12,40193700000.0
13,51965490000.0
14,62622820000.0
15,42879824000.0
16,40182223000.0
17,51946004000.0
18,62592475000.0
19,42853286000.0
20,40150962000.0
21,51895714000.0
22,62517846000.0
23,42790904000.0
24,40080437000.0
25,51786236000.0
26,62360490000.0
27,42662908000.0
28,39939400000.0
29,51572570000.0
30,62060160000.0
31,42423420000.0
32,39680490000.0
33,51187380000.0
34,61527863000.0
35,42005455000.0
36,39235305000.0
37,50534502000.0
38,60637850000.0
39,41315422000.0
40,38509285000.0
41,49482460000.0
42,59220173000.0
43,40228286000.0
44,37377683000.0
45,47859980000.0
46,57056362000.0
47,38585680000.0
48,35684815000.0
49,45456780000.0
50,53882980000.0
51,36200407000.0
52,33250632000.0
53,42035630000.0
54,49411080000.0
55,32873988000.0
56,29891445000.0
57,37365470000.0
58,43375040000.0
59,28437443000.0
60,25465370000.0
61,31290941000.0
62,35630887000.0
63,22830514000.0
64,19958157000.0
65,23859622000.0
66,26331322000.0
67,16238839000.0
68,13627357000.0
69,15529288000.0
70,16200696000.0
71,9301057000.0
72,7209649000.0
73,7447138000.0
74,6874311700.0
75,3332846000.0
76,2103630000.0
77,1617514200.0
78,957803300.0
79,203232740.0
80,34982536.0
81,84451140.0
82,422232700.0
83,670205250.0
84,978391200.0
85,1685908400.0
86,2401113000.0
87,1819803600.0
88,1659958800.0
89,1979686700.0
90,2059139100.0
91,1188105600.0
92,826967600.0
93,738176500.0
94,558980800.0
95,238756320.0
96,109727460.0
97,47530604.0
98,21108090.0
99,28639536.0
100,66503692.0
101,130068760.0
102,227095220.0
103,187563300.0
104,223969520.0
105,310835600.0
106,391245120.0
107,249158560.0
108,237181380.0
109,271724700.0
110,285192320.0
111,151393890.0
112,125838136.0
113,115621304.0
114,97835390.0
115,43792224.0
116,37773040.0
117,25596330.0
118,21206282.0
119,23327370.0
120,32640458.0
121,35853924.0
122,47093860.0
123,51450580.0
124,55813504.0
125,60279476.0
126,66481356.0
127,57565416.0
128,53337644.0
