Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0013924472189823826
CA,Government agencies_government grants_yearly_avg_lag2,-0.0007684157970229975
CA,Government agencies_government grants_yearly_avg_lag3,-0.0007269096196978353
CA,Government agencies_research funding_yearly_avg_lag1,-0.000977025348261269
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005233420559013593
CA,Government agencies_research funding_yearly_avg_lag3,-0.000593128523154695
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00012996512098564585
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0003361564663787102
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00039860352671014206
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0004145094050815509
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0002657185720783027
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00024073037446566646
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0006153756884164215
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007143155339543873
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0005416318914344189
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0010068046190069928
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0007579837692901492
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0006121049329052649
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00017227833430356
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0002695731160319185
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00033613761587466504
CA,VCs_VC investment_yearly_avg_lag1,-0.0009536750049465486
