Iteration,Training_Loss
0,21168669000.0
1,56341545000.0
2,26740337000.0
3,22005550000.0
4,69705155000.0
5,41670242000.0
6,28040468000.0
7,55910660000.0
8,65507623000.0
9,82502115000.0
10,62748040000.0
11,28949682000.0
12,51798720000.0
13,43543306000.0
14,56458093000.0
15,24276519000.0
16,54091088000.0
17,63027642000.0
18,87837426000.0
19,62591390000.0
20,54073094000.0
21,55294476000.0
22,62974090000.0
23,61195270000.0
24,23245130000.0
25,16836969000.0
26,56844760000.0
27,36223990000.0
28,48618380000.0
29,83176880000.0
30,33889483000.0
31,21168566000.0
32,56340890000.0
33,26740030000.0
34,22005260000.0
35,69703290000.0
36,41669067000.0
37,28038316000.0
38,55903600000.0
39,65487120000.0
40,82443810000.0
41,62673980000.0
42,28877427000.0
43,51592370000.0
44,43160340000.0
45,55117177000.0
46,23788085000.0
47,50716130000.0
48,52096623000.0
49,64527790000.0
50,39852090000.0
51,18706477000.0
52,12828759000.0
53,45285530000.0
54,25284514000.0
55,16675944000.0
56,9779601000.0
57,22867839000.0
58,19679013000.0
59,18012482000.0
60,20783145000.0
61,8344488000.0
62,10665777000.0
63,11836027000.0
64,7567339500.0
65,4160466700.0
66,8321606000.0
67,7981370000.0
68,7031969300.0
69,6960942000.0
70,7628147000.0
71,4599140400.0
72,5904335400.0
73,4948501500.0
74,8136246300.0
75,6116412000.0
76,5140509700.0
77,2826282000.0
78,5343154000.0
79,1386745100.0
80,3583352300.0
81,2744312000.0
82,2565711400.0
83,2413204700.0
84,2132313300.0
85,3035446000.0
86,1553256200.0
87,957960450.0
88,1711203600.0
89,1437170700.0
90,1074730600.0
91,1942452000.0
92,1873943900.0
93,1719088300.0
94,1307025800.0
95,1016566400.0
96,495401100.0
97,1485315600.0
98,845413950.0
99,272521540.0
100,495474800.0
101,1061183740.0
102,954650900.0
103,764731500.0
104,833770240.0
105,939959300.0
106,491550530.0
107,774064900.0
108,469188100.0
109,944832900.0
110,443132860.0
111,1361920300.0
112,611262100.0
113,399235330.0
114,377057950.0
115,526468300.0
116,536520130.0
117,228868690.0
118,179448740.0
119,220090340.0
120,530658560.0
121,383076350.0
122,778529900.0
123,330481440.0
124,595314800.0
125,607478100.0
126,272191970.0
127,227634940.0
128,1034257600.0
129,197085260.0
130,88351576.0
131,272976960.0
132,239975360.0
133,534607940.0
134,356500030.0
135,470290560.0
136,315213820.0
137,258540480.0
138,392896700.0
139,232142720.0
140,481614820.0
141,223453150.0
142,644008500.0
143,269152830.0
144,240745580.0
145,153809760.0
146,277458000.0
147,410048300.0
148,120546910.0
149,82542360.0
150,87558140.0
151,246506560.0
152,113988920.0
153,398105180.0
154,171842320.0
155,255871900.0
156,184244000.0
157,159386140.0
158,95354696.0
159,588461400.0
160,141988940.0
161,68866760.0
162,163917310.0
163,111177224.0
164,275207940.0
165,159088020.0
166,269928000.0
167,130473384.0
168,179869330.0
169,191489280.0
170,88184460.0
171,292989570.0
172,159097570.0
173,236850340.0
174,248939280.0
175,227702260.0
176,88494664.0
177,105947860.0
178,344194750.0
179,69212540.0
180,50568850.0
181,127247256.0
182,109442936.0
183,114376090.0
184,358472300.0
185,101378010.0
186,136383710.0
187,114837970.0
188,92823910.0
189,42474210.0
190,388009120.0
191,90093390.0
192,94563230.0
193,97419440.0
194,73624060.0
195,217029700.0
196,72862216.0
197,190993280.0
198,101794616.0
199,83601800.0
200,132469160.0
201,81352550.0
202,170199900.0
203,70878560.0
204,140578830.0
205,124349090.0
206,100956616.0
207,36593004.0
208,55746650.0
209,180274370.0
210,49995184.0
211,33203868.0
212,97558100.0
213,31772382.0
214,60241296.0
215,263407800.0
216,42934770.0
217,48718948.0
218,53166300.0
219,67954730.0
220,19867676.0
221,281080300.0
222,79390510.0
223,132131464.0
224,64761424.0
225,86183280.0
226,144866050.0
227,57724496.0
228,137402500.0
229,47137900.0
230,52973948.0
231,86872940.0
232,39475820.0
233,137525330.0
234,46897024.0
235,74031784.0
236,99295000.0
237,79468240.0
238,26170076.0
239,37959050.0
240,172316880.0
241,37979172.0
242,29356368.0
243,70640940.0
244,27309446.0
245,47456784.0
246,126863704.0
247,37852176.0
248,38215516.0
249,41604960.0
250,51900884.0
251,14582000.0
252,203579760.0
253,44469400.0
254,51711124.0
255,44822370.0
256,64129596.0
257,113719630.0
258,42489470.0
259,104352760.0
260,30742606.0
261,32080266.0
262,48061950.0
263,28935158.0
264,71803280.0
265,30559210.0
266,59590824.0
267,55714310.0
268,53092796.0
269,26232880.0
270,23156182.0
271,114198330.0
272,29488080.0
273,28190660.0
274,45280572.0
275,17226842.0
276,35403470.0
277,116755010.0
278,44675524.0
279,25297082.0
280,26293966.0
281,55093310.0
282,8620637.0
283,144725660.0
284,53295412.0
285,77728720.0
286,34745108.0
287,47664172.0
288,93518270.0
289,33816036.0
290,81176940.0
291,22951540.0
292,22150704.0
293,33136928.0
294,27864828.0
295,55598388.0
296,26760532.0
297,38860760.0
298,33809144.0
299,29299446.0
300,16075556.0
301,17101704.0
302,74548780.0
303,22410042.0
304,24577670.0
305,50376024.0
306,17007406.0
307,21431088.0
308,63820304.0
309,29994384.0
310,29348992.0
311,19686654.0
312,54885430.0
313,5130368.0
314,135762850.0
315,46339572.0
316,44964828.0
317,29516984.0
318,14017163.0
319,89435560.0
320,32160628.0
321,65927650.0
322,32801286.0
323,20853998.0
324,23671344.0
325,39010944.0
326,44980960.0
327,33234356.0
328,36213108.0
329,38153830.0
330,24964620.0
331,14057434.0
332,26299264.0
333,35308024.0
334,19988708.0
335,26302502.0
336,34570130.0
337,12086652.0
338,31670416.0
339,55244770.0
340,18608846.0
341,26984674.0
342,11117540.0
343,52280960.0
344,5516332.5
345,116424930.0
346,45826084.0
347,45867772.0
348,29781412.0
349,11079584.0
350,71789530.0
351,31812264.0
352,67919650.0
353,32764300.0
354,18300830.0
355,18922286.0
356,40207536.0
357,52004850.0
358,27917250.0
359,30694536.0
360,31651628.0
361,30181552.0
362,13671325.0
363,26812084.0
364,24678544.0
365,18144216.0
366,22920874.0
367,29602982.0
368,11823775.0
369,39523216.0
370,39830708.0
371,12360991.0
372,24877270.0
373,16379612.0
374,50312852.0
375,5241413.0
376,119852900.0
377,43784696.0
378,35162484.0
379,38038836.0
380,13150494.0
381,64172064.0
382,40529296.0
383,70142900.0
384,40942716.0
385,19179548.0
386,23232782.0
387,51965670.0
388,68370856.0
389,33121816.0
390,32762222.0
391,34289976.0
392,43230920.0
393,13539855.0
394,29003158.0
395,20627548.0
396,18782332.0
397,20303486.0
398,27191158.0
399,14162233.0
400,48430308.0
401,31917538.0
402,9875701.0
403,23661498.0
404,25864108.0
405,52023936.0
406,6858486.0
407,125776376.0
408,46858650.0
409,30111084.0
410,49339772.0
411,22969320.0
412,58906896.0
413,51368630.0
414,76640190.0
415,52669050.0
416,19226902.0
417,28977318.0
418,63624944.0
419,78187350.0
420,34409570.0
421,30062010.0
422,38899220.0
423,64514948.0
424,14020061.0
425,31883524.0
426,18991596.0
427,20113974.0
428,18672140.0
429,29569564.0
430,15649943.0
431,54854216.0
432,30531020.0
433,8759162.0
