Country,Type,R_squared
KR,Train,0.9997474341582455
KR,Validation,0.9990156252903155
KR,Test,0.9980902954095768
DE,Train,0.9991449917691403
DE,Validation,0.9901931591695537
DE,Test,0.9930900775226281
GB,Train,0.9996993949614171
GB,Validation,0.9912256328518743
GB,Test,0.9870207942567735
JP,Train,0.9881318231224318
JP,Validation,0.918297492814072
JP,Test,0.8425513656151606
CA,Train,0.9689786303627
CA,Validation,0.9075644113968622
CA,Test,0.9245230362035639
US,Train,0.9995880584617645
US,Validation,0.9969196584623078
US,Test,0.9946671342295043
CN,Train,0.9997821126573115
CN,Validation,0.9996651945733455
CN,Test,0.9994143115600045
CH,Train,0.9939423685763481
CH,Validation,0.9903608701214136
CH,Test,0.9973202066120342
