Iteration,Validation_Loss
0,52247780000.0
1,5322534000.0
2,1216464100.0
3,349663740.0
4,217635310.0
5,135204260.0
6,141879820.0
7,113833790.0
8,79004270.0
9,56592744.0
10,48182504.0
11,72241420.0
12,98430920.0
13,50666784.0
14,254309920.0
15,395978560.0
16,83221496.0
17,179510670.0
18,47933668.0
19,104141220.0
20,52057530.0
21,35365790.0
22,239625890.0
23,289167170.0
24,393454400.0
25,91582216.0
26,32857502.0
27,31338254.0
28,27130952.0
29,26415988.0
30,31750646.0
31,46622572.0
32,84334230.0
33,185813330.0
34,224423790.0
35,49064524.0
36,425478530.0
37,690649150.0
38,418678700.0
39,76352220.0
40,90455450.0
41,37001924.0
42,34024900.0
43,29980166.0
44,26291642.0
45,24271774.0
46,23140256.0
47,22763952.0
48,22631276.0
49,22644622.0
50,22741898.0
51,23154666.0
52,25606072.0
53,42131316.0
54,155776700.0
55,899571900.0
56,146586030.0
57,244559340.0
58,66368452.0
59,35885532.0
60,29139828.0
61,29371752.0
62,29630092.0
63,25969772.0
64,23254846.0
65,28226626.0
66,27135730.0
67,24775408.0
68,27058078.0
69,106019280.0
70,340440540.0
71,237184180.0
72,702738500.0
73,143811410.0
74,260839020.0
75,53844520.0
76,32165252.0
77,32335488.0
78,24941412.0
79,21633842.0
80,21261410.0
81,21694454.0
82,21566476.0
83,21056910.0
84,20187978.0
85,19417438.0
86,20700272.0
87,29584552.0
88,67920070.0
89,276936830.0
90,832760770.0
91,381089860.0
92,146693150.0
93,43894868.0
94,38734092.0
95,26994920.0
96,20253370.0
97,19955848.0
98,22475246.0
99,21512994.0
100,19436448.0
101,19827232.0
102,19899998.0
103,21013116.0
104,25350128.0
105,31284898.0
106,33750544.0
107,28224532.0
108,19860260.0
109,39758120.0
110,324474240.0
111,1703177100.0
112,741757100.0
113,49979410.0
114,47475268.0
115,83865200.0
116,20416062.0
117,23564960.0
118,21933190.0
119,18793196.0
120,24352884.0
121,24922036.0
122,19370208.0
123,18527340.0
124,22091624.0
125,30829812.0
126,27351884.0
127,19558034.0
128,28975022.0
129,39174584.0
130,28946478.0
131,70337060.0
132,342703260.0
133,417711330.0
134,443951940.0
135,105895896.0
136,46669796.0
137,43032220.0
138,28675014.0
139,21654722.0
140,21850008.0
141,23443220.0
142,20076126.0
143,22464082.0
144,19385956.0
145,19703878.0
146,22189286.0
147,19642030.0
148,22015244.0
149,35829184.0
150,39244520.0
151,22439128.0
152,47103370.0
153,211779410.0
154,734516740.0
155,115601720.0
156,263217580.0
157,122362390.0
158,36932424.0
159,54447924.0
160,26821914.0
161,24879830.0
162,24183310.0
163,25341598.0
164,18994088.0
165,40116700.0
166,38692200.0
167,28348278.0
168,44403576.0
169,40691924.0
170,133531490.0
171,257484770.0
172,33977844.0
173,183579360.0
174,183046610.0
175,214180080.0
176,49182652.0
177,68225800.0
178,26160224.0
179,23691928.0
180,26551152.0
181,20377608.0
182,38982588.0
183,41064148.0
184,23727084.0
185,21509856.0
186,32719256.0
187,56695716.0
188,64109020.0
189,30378842.0
190,35567700.0
191,100303170.0
192,65471580.0
193,225422560.0
194,486442600.0
195,173072540.0
196,159670580.0
197,109504600.0
198,301034660.0
199,280812260.0
200,288159260.0
201,28089460.0
202,22778586.0
203,23556052.0
204,32579716.0
205,38062196.0
206,38348564.0
207,36699000.0
208,34643812.0
209,32770528.0
210,29211950.0
211,28652864.0
212,29523120.0
213,26811118.0
214,26152698.0
215,27333250.0
216,27832118.0
217,27512488.0
218,26886208.0
219,27023488.0
