Iteration,Training_Loss
0,21168734000.0
1,56341697000.0
2,26740398000.0
3,22005684000.0
4,69705390000.0
5,41670423000.0
6,28040610000.0
7,55910826000.0
8,65507946000.0
9,82502345000.0
10,62748290000.0
11,28949830000.0
12,51798987000.0
13,43543500000.0
14,56458306000.0
15,24276650000.0
16,54091317000.0
17,63027920000.0
18,87837730000.0
19,62591656000.0
20,54073315000.0
21,55294624000.0
22,62974304000.0
23,61195440000.0
24,23245300000.0
25,16837090000.0
26,56844970000.0
27,36224115000.0
28,48618540000.0
29,83177120000.0
30,33889624000.0
31,21168644000.0
32,56340914000.0
33,26740118000.0
34,22005078000.0
35,69699625000.0
36,41665724000.0
37,28029200000.0
38,55871566000.0
39,65390473000.0
40,82199180000.0
41,62354730000.0
42,28561846000.0
43,50768760000.0
44,41657692000.0
45,49925730000.0
46,21935292000.0
47,39720636000.0
48,21776843000.0
49,18532762000.0
50,23296467000.0
51,13396696000.0
52,10050974000.0
53,14308891000.0
54,21338147000.0
55,10225111000.0
56,4838461400.0
57,12855625000.0
58,7004916000.0
59,4894224400.0
60,6526995500.0
61,10317944000.0
62,6311540700.0
63,5975533000.0
64,2129356700.0
65,3343591200.0
66,6703420400.0
67,8306965500.0
68,1953931900.0
69,8860152000.0
70,4838267400.0
71,9722921000.0
72,5596642000.0
73,3096171000.0
74,6199227000.0
75,3634540500.0
76,4331967000.0
77,2969344800.0
78,3900324600.0
79,1890191100.0
80,2685381600.0
81,1455265400.0
82,1263268600.0
83,2010460900.0
84,2904737300.0
85,2437798700.0
86,1268866000.0
87,425779300.0
88,1946563200.0
89,1583062400.0
90,914963100.0
91,1265603000.0
92,2332643300.0
93,1139526400.0
94,1446782100.0
95,506339420.0
96,303978460.0
97,1332681700.0
98,992721400.0
99,651343940.0
100,516781120.0
101,459826620.0
102,715921900.0
103,758633800.0
104,793687700.0
105,851076500.0
106,361022080.0
107,645681000.0
108,399947700.0
109,863438200.0
110,482586750.0
111,916477440.0
112,451910660.0
113,327875260.0
114,278023740.0
115,414238140.0
116,443651740.0
117,167895090.0
118,172209400.0
119,120967864.0
120,458339780.0
121,238393310.0
122,565052800.0
123,202344370.0
124,736928900.0
125,344212740.0
126,242550270.0
127,134309140.0
128,669217800.0
129,169452400.0
130,138476690.0
131,238307330.0
132,284356220.0
133,215556220.0
134,199828430.0
135,246232600.0
136,255497250.0
137,433990000.0
138,251535580.0
139,101142400.0
140,454467520.0
141,211611400.0
142,630676300.0
143,340773470.0
144,559708600.0
145,254628910.0
146,156036020.0
147,656788800.0
148,175874100.0
149,68999990.0
150,255932500.0
151,402359100.0
152,225366030.0
153,447928320.0
154,130776330.0
155,409759580.0
156,267176540.0
157,232143780.0
158,62340612.0
159,456117300.0
160,71074650.0
161,97880296.0
162,187165760.0
163,138556080.0
164,201998600.0
165,107903390.0
166,115927630.0
167,147588860.0
168,248732700.0
169,224474270.0
170,63067020.0
171,284737950.0
172,112539360.0
173,369927070.0
174,168341620.0
175,249688480.0
176,166673070.0
177,141217470.0
178,282193900.0
179,59900530.0
180,48845930.0
181,195206750.0
182,235249100.0
183,82929740.0
184,324104420.0
185,52386068.0
186,178651790.0
187,137745630.0
188,133061704.0
189,43139360.0
190,293385860.0
191,72060376.0
192,68441020.0
193,124072100.0
194,90980216.0
195,141711950.0
196,97808000.0
197,86705960.0
198,86624390.0
199,149639520.0
200,147734910.0
201,27026746.0
202,221600420.0
203,80694510.0
204,200222430.0
205,140607860.0
206,235199730.0
207,98028270.0
208,59432144.0
209,284009570.0
210,39805664.0
211,30332096.0
212,87986210.0
213,73879490.0
214,94910000.0
215,254787550.0
216,26229546.0
217,122351690.0
218,88877600.0
219,71070500.0
220,28211906.0
221,242261920.0
222,75361980.0
223,51186590.0
224,62544732.0
225,98311510.0
226,101835784.0
227,86088430.0
228,81111280.0
229,45323290.0
230,103133860.0
231,108183080.0
232,10809208.0
233,219999310.0
234,57964004.0
235,91701976.0
236,140797490.0
237,186671800.0
238,56143420.0
239,54377104.0
240,274193920.0
241,34362692.0
242,14087876.0
243,81077670.0
244,25773852.0
245,74721390.0
246,182815470.0
247,42508700.0
248,53680628.0
249,46462916.0
250,46024900.0
251,21420346.0
252,172661840.0
253,57303170.0
254,37822770.0
255,43959004.0
256,91048060.0
257,76090650.0
258,64878610.0
259,63402570.0
260,33097708.0
261,68540940.0
262,81408960.0
263,10166867.0
264,155512830.0
265,31257864.0
266,60523480.0
267,97631816.0
268,109513990.0
269,40939170.0
270,34781480.0
271,171272960.0
272,25551594.0
273,9608163.0
274,63877216.0
275,18804616.0
276,37324530.0
277,148706080.0
278,36009050.0
279,21150856.0
280,26632610.0
281,46260976.0
282,14160692.0
283,110598330.0
284,51587070.0
