Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.00015516165285882908
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.0004597161555231592
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.00036368479281478477
CA,Businesses_R&D expenditure_yearly_avg_lag3,-5.153494676051196e-05
CA,Businesses_product development_mean_YTD,0.00032457882528052
CA,Businesses_product development_yearly_avg_lag1,-0.0009511725811740513
CA,Businesses_product development_yearly_avg_lag2,-0.001453963648342441
CA,Businesses_product development_yearly_avg_lag3,-0.0006606486731470795
CA,Consulting Firms_innovation management_mean_YTD,-0.00023819451066775665
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0009113874550782765
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0007223730033787902
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.00044470438626904656
CA,Consulting Firms_innovation strategy_mean_YTD,0.0009838237190662414
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00045962929480670176
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000380736368769278
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00026163147660642405
CA,Government agencies_government grants_mean_YTD,-0.00030912715250921
CA,Government agencies_government grants_yearly_avg_lag1,-0.0011607190695295069
CA,Government agencies_government grants_yearly_avg_lag2,-5.052190764041781e-05
CA,Government agencies_government grants_yearly_avg_lag3,0.0005685165958986486
CA,Government agencies_research funding_mean_YTD,-0.0007419510188282725
CA,Government agencies_research funding_yearly_avg_lag1,0.005574820426344588
CA,Government agencies_research funding_yearly_avg_lag2,0.006318446464962518
CA,Government agencies_research funding_yearly_avg_lag3,0.004555779438294027
CA,Innovation Hubs_startup incubation_mean_YTD,-0.00031716359968677645
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.0006057506968083485
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0006777283032592564
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.0006059730744606983
CA,Innovation Hubs_technology park_mean_YTD,0.0020306685607025545
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.001295380501054047
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.001388768997311408
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0006344900544806273
CA,Month,0.00011350696037381215
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0004858174558370182
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0006207955600148712
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00016959681550126276
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,2.0317378529134363e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.00039882168289735883
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0004504734245851831
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.00043759787192298506
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001840031049581622
CA,R&D Employees_R&D jobs_mean_YTD,0.0003944221043463087
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00036806141223707763
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00038082338980177974
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00012366962482114868
CA,Research Institutions_collaboration with industry_mean_YTD,-0.0002872072884876557
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.0004935697952180729
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.0004051591913183426
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0005829899226726763
CA,Research Institutions_research grant_mean_YTD,0.00017298603373590947
CA,Research Institutions_research grant_yearly_avg_lag1,-0.001422581409860868
CA,Research Institutions_research grant_yearly_avg_lag2,-0.0006386323184253871
CA,Research Institutions_research grant_yearly_avg_lag3,-0.0004913706074984798
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00043908189616764326
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-8.610328772221927e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00013789996376750247
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.994244084099914e-05
CA,VCs_VC investment_mean_YTD,-0.0024058179463839137
CA,VCs_VC investment_yearly_avg_lag1,-0.0016405445326067674
CA,VCs_VC investment_yearly_avg_lag2,-0.0012799520365954396
CA,VCs_VC investment_yearly_avg_lag3,-0.0005802171087511412
CA,VCs_startup funding_mean_YTD,0.00017467101517116047
CA,VCs_startup funding_yearly_avg_lag1,-9.596275903013227e-05
CA,VCs_startup funding_yearly_avg_lag2,5.805761989141765e-05
CA,VCs_startup funding_yearly_avg_lag3,-3.298830381261782e-05
CA,Year,0.0025653155881246352
CA,export_vol_lag1,0.0006605856429799925
CA,export_vol_lag2,0.0003250270060048464
CA,export_vol_lag3,-3.9266198493879204e-05
