Iteration,Validation_Loss
0,52247695000.0
1,17500959000.0
2,1319288300.0
3,579053760.0
4,189351060.0
5,154649060.0
6,95411096.0
7,90106800.0
8,65402144.0
9,42981176.0
10,35473170.0
11,33988300.0
12,34931564.0
13,38001256.0
14,54092724.0
15,104890580.0
16,275358560.0
17,386350980.0
18,452886460.0
19,53687220.0
20,85488680.0
21,35906184.0
22,35137452.0
23,35193030.0
24,31974496.0
25,35587164.0
26,55077964.0
27,94250984.0
28,131340020.0
29,90178400.0
30,47920080.0
31,407946940.0
32,208532560.0
33,129420504.0
34,159548590.0
35,29592198.0
36,77764370.0
37,38894470.0
38,56521464.0
39,168937940.0
40,155764000.0
41,33557776.0
42,257319380.0
43,81553384.0
44,118943530.0
45,268044860.0
46,37247830.0
47,159686100.0
48,86354870.0
49,68251784.0
50,150132690.0
51,82547500.0
52,45838784.0
53,177975040.0
54,78996824.0
55,108143750.0
56,342290240.0
57,60459616.0
58,228516030.0
59,107369576.0
60,89721840.0
61,57085416.0
62,41400504.0
63,88104584.0
64,85853120.0
65,51825110.0
66,108558930.0
67,372485950.0
68,94901290.0
69,340490530.0
70,137525620.0
71,65951410.0
72,28270754.0
73,52162776.0
74,61126924.0
75,39721748.0
76,40862276.0
77,73923480.0
78,93650750.0
79,36068956.0
80,141670800.0
81,326800580.0
82,136493890.0
83,183256210.0
84,72121150.0
85,143542700.0
86,182528980.0
87,53358200.0
88,25603722.0
89,20584610.0
90,74950980.0
91,100213830.0
92,43273812.0
93,22370550.0
94,67118010.0
95,163235970.0
96,118210730.0
97,86781220.0
98,420686340.0
99,90013470.0
100,58080468.0
101,36524932.0
102,136224110.0
103,51251344.0
104,21738006.0
105,62852140.0
106,40029140.0
107,36452350.0
108,143869000.0
109,100006190.0
110,20041414.0
111,138800740.0
112,345435550.0
113,38446864.0
114,300074240.0
115,41735628.0
116,29276366.0
117,18949410.0
118,56055244.0
119,37982108.0
120,12732641.0
121,30076756.0
122,46299708.0
123,24706520.0
124,41279536.0
125,167058240.0
126,135077040.0
127,33762056.0
128,221006220.0
129,406221120.0
130,261917710.0
131,121714856.0
132,29598742.0
133,12504687.0
134,34589236.0
135,24208410.0
136,11528934.0
137,14481989.0
138,12967291.0
139,21117434.0
140,52839532.0
141,60860708.0
142,26715456.0
143,21849540.0
144,185828820.0
145,679415040.0
146,183196590.0
147,263052450.0
148,52962424.0
149,13891555.0
150,11780496.0
151,23745694.0
152,50252216.0
153,24360160.0
154,11545792.0
155,18316446.0
156,12015062.0
157,41681960.0
158,94403840.0
159,57723576.0
160,16260847.0
161,103664824.0
162,246309330.0
163,38616376.0
164,302311360.0
165,59913570.0
166,88174160.0
167,30697366.0
168,186200880.0
169,232068640.0
170,84710300.0
171,211104020.0
172,63977736.0
173,193924560.0
174,43983396.0
175,15993142.0
176,21668226.0
177,33792388.0
178,22615532.0
179,17198676.0
180,17358002.0
181,16718589.0
182,17200528.0
183,16545058.0
184,12702172.0
185,16176640.0
186,36431276.0
187,64968148.0
188,108584940.0
189,98104060.0
190,28432766.0
191,211269360.0
192,177785600.0
193,45869420.0
194,594027100.0
195,221539970.0
196,345722700.0
197,108710216.0
198,26767110.0
199,29564634.0
200,15695726.0
201,13640505.0
202,11995593.0
203,11188658.0
204,11091492.0
205,11649113.0
206,11718324.0
207,11705869.0
208,12497627.0
209,17454486.0
210,14023931.0
211,14694966.0
212,17993600.0
213,15944593.0
214,13208896.0
215,36943400.0
216,99079950.0
217,106800200.0
218,27839298.0
219,88205440.0
220,486908500.0
221,52735956.0
222,190665500.0
223,33658924.0
224,13881047.0
225,22234918.0
226,16412861.0
227,12558044.0
228,13031000.0
229,13352695.0
230,13289019.0
231,12879413.0
232,13737298.0
233,14744417.0
