Year,Month,Country,True_Values,Predicted_Values,Type
1.1147818811946453,-0.13125916213357589,KR,95437.664,95902.11,Train
-1.0330773706474425,-1.5771608700112485,DE,88723.87,88368.1,Train
-0.6425575066761539,0.7362818625930277,GB,40910.88,40853.14,Train
1.1147818811946453,-1.5771608700112485,KR,95437.664,95690.28,Train
0.919521949209001,-1.5771608700112485,GB,67444.9,66776.805,Train
-0.6425575066761539,-0.9988001868601795,JP,151524.28,152988.27,Train
-0.6425575066761539,-1.5771608700112485,JP,151524.28,152475.42,Train
0.5290020852377123,-0.42043950370911043,DE,114097.56,114022.78,Train
-1.0330773706474425,1.0254622041685622,GB,41634.914,41719.156,Train
-0.6425575066761539,0.7362818625930277,KR,49016.746,49431.766,Train
1.505301745165934,-0.9988001868601795,CA,31111.027,30944.04,Train
0.7242620172233566,1.6038228873196314,KR,79364.75,79354.87,Train
0.5290020852377123,1.314642545744097,CA,27004.697,27089.56,Train
-1.6188571666043756,-0.13125916213357589,CA,26165.191,26142.05,Train
-1.4235972346187313,-0.9988001868601795,US,390306.5,392193.56,Train
0.7242620172233566,1.0254622041685622,CN,399390.16,397560.2,Train
1.7005616771515784,0.7362818625930277,KR,110148.08,110162.0,Train
0.919521949209001,1.6038228873196314,CA,28228.129,28337.48,Train
-1.6188571666043756,-0.709619845284645,CN,77572.1,77490.86,Train
-0.05677771071922079,-1.287980528435714,CH,14673.133,14686.545,Train
-1.6188571666043756,-1.287980528435714,US,374897.03,378175.3,Train
1.3100418131802898,-0.42043950370911043,GB,79964.05,79785.766,Train
0.5290020852377123,1.314642545744097,CH,16639.893,16518.098,Train
-1.4235972346187313,1.0254622041685622,DE,82366.26,82143.19,Train
1.1147818811946453,-1.287980528435714,CA,29895.105,30175.828,Train
-1.6188571666043756,-0.9988001868601795,JP,144881.42,145781.66,Train
-1.0330773706474425,1.314642545744097,GB,41634.914,41739.383,Train
0.3337421532520679,-0.9988001868601795,JP,172435.58,173305.06,Train
-1.6188571666043756,0.15792117944195863,JP,144881.42,143840.19,Train
-0.05677771071922079,0.4471015210174932,CH,14673.133,14477.342,Train
1.3100418131802898,-1.5771608700112485,KR,99970.92,100101.5,Train
0.3337421532520679,-0.709619845284645,GB,61344.63,61493.566,Train
0.3337421532520679,-1.5771608700112485,DE,110276.33,111162.14,Train
-0.6425575066761539,-0.42043950370911043,GB,40910.88,40848.188,Train
-1.2283373026330868,-0.42043950370911043,GB,39547.8,39515.07,Train
-0.2520376427048652,-0.9988001868601795,CN,237042.72,239522.8,Train
1.1147818811946453,0.4471015210174932,KR,95437.664,95727.95,Train
1.505301745165934,1.314642545744097,DE,125566.64,126196.42,Train
0.919521949209001,-0.13125916213357589,CA,28228.129,28222.402,Train
1.505301745165934,-0.709619845284645,DE,125566.64,126941.58,Train
1.7005616771515784,-0.709619845284645,US,709712.9,713199.7,Train
0.919521949209001,-1.287980528435714,KR,88135.83,88285.36,Train
-0.2520376427048652,1.6038228873196314,KR,61963.402,62059.812,Train
1.3100418131802898,0.7362818625930277,CH,18572.926,18422.914,Train
-1.2283373026330868,-0.42043950370911043,DE,86573.8,86284.67,Train
-0.8378174386617983,0.4471015210174932,CN,145192.23,144874.22,Train
-0.05677771071922079,-1.5771608700112485,CA,27372.787,27142.018,Train
0.919521949209001,1.0254622041685622,DE,124393.85,124532.89,Train
-0.05677771071922079,-0.42043950370911043,DE,107564.734,107666.65,Train
0.5290020852377123,-0.13125916213357589,GB,62972.816,62975.57,Train
0.919521949209001,1.6038228873196314,US,549631.0,550515.25,Train
-1.6188571666043756,-0.42043950370911043,DE,81542.266,81477.78,Train
-1.0330773706474425,1.6038228873196314,CA,27601.584,27410.125,Train
0.3337421532520679,0.4471015210174932,US,481775.47,482223.47,Train
1.505301745165934,-0.42043950370911043,US,671963.25,677653.56,Train
0.5290020852377123,1.6038228873196314,JP,168514.03,168817.19,Train
-0.8378174386617983,-0.13125916213357589,CN,145192.23,144610.84,Train
0.919521949209001,-0.42043950370911043,GB,67444.9,67151.22,Train
-1.6188571666043756,-0.9988001868601795,CN,77572.1,78124.34,Train
-1.4235972346187313,-0.42043950370911043,CA,26964.236,26927.19,Train
