Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,4442.8837890625,5428.08251953125,4798.7314453125,2427.207275390625,2660.481689453125,2603.140869140625,2.206931829452514,2.434558153152466,2.1300997734069824,MLP-Pytorch,LagRD,3
Model_2,3578.063232421875,4642.69384765625,3934.556396484375,1253.5860595703125,1407.120361328125,1254.5701904296875,0.8429238796234131,0.8643155694007874,0.7670072913169861,MLP-Pytorch,LagRD,3
Ensemble,,4855.44140625,4184.470703125,,2010.6807861328125,1918.8636474609375,,1.6164146661758425,1.4339746236801147,MLP-Pytorch,LagRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,LagRD,3
,,,4319.474380696,,,1928.640948994644,,,1.1913930129288763,MLP-Scikit,LagRD,3
,,,2952.039297000368,,,684.444690862762,,,0.438751874956566,RF,LagRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,LagRD,3
,,,2350.1181978166487,,,569.5470320331082,,,0.525192632535912,XGBoost,LagRD,3
Model_1,18690.650390625,22624.7890625,21159.369140625,10712.0830078125,12333.1826171875,11808.62109375,10.314711570739746,11.520813941955566,11.887664794921877,MLP-Pytorch,AGT,3
Model_2,18353.455078125,21561.96484375,20995.716796875,10134.24609375,11588.9453125,11167.501953125,9.153521537780762,10.213762283325195,10.381897926330566,MLP-Pytorch,AGT,3
Ensemble,,21987.140625,20980.830078125,,11863.404296875,11409.2861328125,,10.672049522399902,11.035192489624023,MLP-Pytorch,AGT,3
,,,75002.95525789296,,,52589.96134355057,,,90.09343108842631,ElasticNet,AGT,3
,,,21056.447539126464,,,12838.409268023534,,,14.597508685052194,MLP-Scikit,AGT,3
,,,3127.965064624848,,,794.6087784061283,,,0.6847577461316515,RF,AGT,3
,,,134707.35261352616,,,111570.66685841377,,,135.2181231824779,SVR,AGT,3
,,,1496.95973459981,,,543.5605007628146,,,0.7327329454545187,XGBoost,AGT,3
Model_1,4082.677001953125,5021.65771484375,4373.078125,1957.5177001953125,2125.190673828125,2068.358642578125,1.3240909576416016,1.3805174827575684,1.2565876245498655,MLP-Pytorch,AGTwRD,3
Model_2,4076.32080078125,5194.2412109375,4369.9423828125,1958.5126953125,2210.74853515625,2069.496826171875,1.3242743015289309,1.5205857753753662,1.257056474685669,MLP-Pytorch,AGTwRD,3
Ensemble,,5060.275390625,4371.4736328125,,2166.343505859375,2068.917724609375,,1.4479011297225952,1.256783127784729,MLP-Pytorch,AGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,AGTwRD,3
,,,4549.764370075749,,,2131.041173375791,,,1.2953272105127702,MLP-Scikit,AGTwRD,3
,,,3885.415694046616,,,827.4698106168079,,,0.4812756623149461,RF,AGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AGTwRD,3
,,,2359.230089828568,,,530.9807026674996,,,0.499703807211532,XGBoost,AGTwRD,3
Model_1,4045.915771484375,4998.3427734375,4307.14990234375,1924.84326171875,2119.31640625,2018.03857421875,1.309123396873474,1.418082594871521,1.2295628786087036,MLP-Pytorch,MGTwRD,3
Model_2,4040.5107421875,4985.1142578125,4306.03369140625,1913.404296875,2102.188720703125,2005.3759765625,1.3010085821151731,1.399701476097107,1.2210047245025637,MLP-Pytorch,MGTwRD,3
Ensemble,,4991.4140625,4306.5615234375,,2110.751953125,2011.6881103515625,,1.408892035484314,1.225230693817139,MLP-Pytorch,MGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,MGTwRD,3
,,,4273.589128873715,,,1938.2198190935533,,,1.1661210909317823,MLP-Scikit,MGTwRD,3
,,,3691.571997913776,,,843.7007959503036,,,0.5035941248218582,RF,MGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,MGTwRD,3
,,,2248.2853737760765,,,503.9208193125339,,,0.4560430537046877,XGBoost,MGTwRD,3
