Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0014445055984603976
CA,Government agencies_government grants_yearly_avg_lag2,-0.0014787757697233342
CA,Government agencies_government grants_yearly_avg_lag3,-0.0014690156695953767
CA,Government agencies_research funding_yearly_avg_lag1,-0.0016172298268142377
CA,Government agencies_research funding_yearly_avg_lag2,-0.0015778581038926188
CA,Government agencies_research funding_yearly_avg_lag3,-0.0014971382584726119
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0005828032973161163
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0005713179598387796
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0005457860271761954
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00029881459589600317
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0003090928623446655
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00029288232125461374
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.00010092469479834682
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-9.094749659772405e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-7.584054856722919e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00014898558401910122
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0001490577279151981
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0001397077790467225
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.841684814214779e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.0981134093628115e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.8464427401786452e-05
CA,VCs_VC investment_yearly_avg_lag1,7.331652831884352e-05
