Iteration,Training_Loss
0,57866777000.0
1,54791200000.0
2,51498316000.0
3,56535036000.0
4,57866273000.0
5,54790513000.0
6,51497357000.0
7,56533240000.0
8,57863510000.0
9,54785905000.0
10,51492190000.0
11,56525713000.0
12,57854652000.0
13,54772300000.0
14,51478147000.0
15,56506565000.0
16,57833415000.0
17,54741060000.0
18,51447210000.0
19,56465826000.0
20,57789770000.0
21,54678440000.0
22,51386840000.0
23,56388157000.0
24,57708462000.0
25,54563684000.0
26,51278200000.0
27,56250614000.0
28,57566780000.0
29,54366380000.0
30,51093725000.0
31,56019960000.0
32,57331820000.0
33,54042677000.0
34,50793652000.0
35,55647064000.0
36,56951583000.0
37,53527118000.0
38,50316270000.0
39,55062143000.0
40,56362947000.0
41,52745023000.0
42,49601802000.0
43,54193270000.0
44,55497710000.0
45,51597080000.0
46,48562570000.0
47,52938940000.0
48,54255490000.0
49,49966210000.0
50,47092250000.0
51,51178570000.0
52,52521837000.0
53,47717716000.0
54,45076865000.0
55,48785084000.0
56,50177233000.0
57,44721816000.0
58,42407035000.0
59,45641720000.0
60,47113945000.0
61,40882135000.0
62,39004668000.0
63,41677410000.0
64,43269260000.0
65,36190458000.0
66,34870485000.0
67,36925784000.0
68,38680580000.0
69,30808682000.0
70,30147766000.0
71,31606209000.0
72,33554858000.0
73,25157472000.0
74,25183633000.0
75,26209354000.0
76,28346323000.0
77,19995455000.0
78,20590735000.0
79,21544622000.0
80,23783561000.0
81,16336729000.0
82,17136562000.0
83,18493977000.0
84,20621535000.0
85,14825007000.0
86,15214917000.0
87,17206118000.0
88,18934772000.0
89,14585570000.0
90,14112907000.0
91,16394917000.0
92,17697950000.0
93,13626222000.0
94,12690476000.0
95,14908202000.0
96,16229663000.0
97,11735269000.0
98,11118408000.0
99,13287847000.0
100,14929849000.0
101,10148516000.0
102,10024968000.0
103,12177822000.0
104,13997612000.0
105,9256154000.0
106,9331372000.0
107,11366974000.0
108,13173813000.0
109,8653507000.0
110,8722398000.0
111,10580442000.0
112,12345413000.0
113,8110048000.0
114,8126086000.0
115,9834295000.0
116,11581957000.0
117,7641226000.0
118,7590815000.0
119,9180146000.0
120,10867080000.0
121,7146145300.0
122,7065789000.0
123,8550985700.0
124,10111134000.0
125,6571064000.0
126,6529293300.0
127,7968729600.0
128,9354609000.0
129,6034588700.0
130,6019351600.0
131,7436108300.0
132,8630402000.0
133,5563566000.0
134,5507584500.0
135,6905608000.0
136,7937990000.0
137,5141914000.0
138,5017263000.0
139,6416949000.0
140,7308073500.0
141,4789547000.0
142,4613912000.0
