Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.06170589969183008
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.06542081637308002
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0713336207884519
CA,Businesses_product development_yearly_avg_lag1,-0.3952460974920541
CA,Businesses_product development_yearly_avg_lag2,-0.3733270013177146
CA,Businesses_product development_yearly_avg_lag3,-0.3832805994323765
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.07045762533477197
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.022513509851123673
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0015635006523613507
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.05601430632329236
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.006167609648740229
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.007291692692864065
CA,Government agencies_government grants_yearly_avg_lag1,-0.09407612037689736
CA,Government agencies_government grants_yearly_avg_lag2,-0.0025022530097824833
CA,Government agencies_government grants_yearly_avg_lag3,-0.005625283044840519
CA,Government agencies_research funding_yearly_avg_lag1,-0.01854164183838293
CA,Government agencies_research funding_yearly_avg_lag2,-0.01432054718544047
CA,Government agencies_research funding_yearly_avg_lag3,-0.01691881724775764
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.06224384319037199
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.054555950895495094
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.05239196375361644
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.017011469253338872
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.012843074670915182
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.008997900636168198
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.016179815278446766
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.012505033602556068
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0005797094005780915
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.026382891377494767
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.015541046590298417
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.03594526518866284
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.04597528553121568
