Iteration,Validation_Loss
0,44270342000.0
1,44268540000.0
2,44262350000.0
3,44246864000.0
4,44214215000.0
5,44152283000.0
6,44042764000.0
7,43859780000.0
8,43563766000.0
9,43094753000.0
10,42406620000.0
11,41421900000.0
12,40054540000.0
13,38224343000.0
14,35876147000.0
15,33015792000.0
16,29759630000.0
17,26383420000.0
18,23363627000.0
19,21262832000.0
20,20262158000.0
21,19569918000.0
22,18289380000.0
23,16767916000.0
24,15631209000.0
25,14827762000.0
26,14119474000.0
27,13438901000.0
28,12794612000.0
29,12158415000.0
30,11515035000.0
31,10900725000.0
32,10287752000.0
33,9668666000.0
34,9077166000.0
35,8526701000.0
36,8015254000.0
37,7525238300.0
38,7046445600.0
39,6576314400.0
40,6108207600.0
41,5647488000.0
42,5204396500.0
43,4784546300.0
44,4412644400.0
45,4081109500.0
46,3796764700.0
47,3563039200.0
48,3364120800.0
49,3190243800.0
50,3018530000.0
51,2839745000.0
52,2668806700.0
53,2508448500.0
54,2357605400.0
55,2217951200.0
56,2088528100.0
57,1965107300.0
58,1852943200.0
59,1751873000.0
60,1657682300.0
61,1571113900.0
62,1494300500.0
63,1423324900.0
64,1357248100.0
65,1299630500.0
66,1245073700.0
67,1193181800.0
68,1147717000.0
69,1104561900.0
70,1063236860.0
71,1026810400.0
72,992554300.0
73,961854600.0
74,934409500.0
75,907967000.0
76,884952640.0
77,864176830.0
78,844837300.0
79,828824500.0
80,811512600.0
81,798216200.0
82,783084740.0
83,770047400.0
84,757468200.0
85,742929000.0
86,732327600.0
87,719687000.0
88,709385300.0
89,697785600.0
90,687187400.0
91,676989630.0
92,666180860.0
93,656500600.0
94,647969660.0
95,637676400.0
96,629485700.0
97,620944100.0
98,612191600.0
99,604805100.0
100,595289340.0
101,587922800.0
102,579294700.0
103,572076200.0
104,563853400.0
105,557597250.0
106,549624770.0
107,541878700.0
108,534386240.0
109,528201250.0
110,521457380.0
111,512772300.0
112,507235420.0
113,498358660.0
114,492010720.0
115,484180640.0
116,477297570.0
117,470940600.0
118,464706700.0
119,459362900.0
120,453245700.0
121,447321950.0
122,441728350.0
123,434213760.0
124,427868100.0
125,423714020.0
126,417744300.0
127,413155870.0
128,409056220.0
129,403944930.0
130,400164450.0
131,395509800.0
132,391768830.0
133,386884830.0
134,383381820.0
135,378650340.0
136,374830240.0
137,370500580.0
138,367070620.0
139,362840860.0
140,359083070.0
141,355520600.0
142,351287230.0
143,347526340.0
144,343480930.0
145,339540830.0
146,335689820.0
147,331653470.0
148,327638900.0
149,323889820.0
150,319864960.0
151,316352060.0
152,312528480.0
153,308583300.0
154,305783230.0
155,301423420.0
156,297856000.0
157,295262050.0
158,290826600.0
159,288145900.0
160,284969060.0
161,281520900.0
162,278537200.0
163,275211170.0
164,272320600.0
165,268966270.0
166,266274020.0
167,263387950.0
168,260287090.0
169,258090350.0
170,255189580.0
171,252574990.0
172,249811660.0
173,247484240.0
174,244932210.0
175,242444080.0
176,240086910.0
177,237403540.0
178,235172780.0
179,232704000.0
180,230424580.0
181,228080420.0
182,226012820.0
183,223944260.0
184,221594720.0
185,219635740.0
186,217841310.0
187,215521730.0
188,213834740.0
189,211721400.0
190,209705280.0
191,207846320.0
192,205614270.0
193,203606800.0
194,202140880.0
195,200006340.0
196,198507000.0
197,196886750.0
198,195094530.0
199,193782660.0
200,191744210.0
201,190532560.0
202,188818510.0
203,187199180.0
204,185678270.0
205,184154860.0
206,182470740.0
207,181289310.0
208,179568050.0
209,178326530.0
210,176945460.0
211,175627970.0
212,174303020.0
213,172775220.0
214,171856080.0
215,170037490.0
216,168979970.0
217,167172670.0
218,166213680.0
219,164760050.0
220,163709340.0
221,162500910.0
