Iteration,Validation_Loss
0,44270256000.0
1,44268370000.0
2,44262230000.0
3,44247413000.0
4,44216860000.0
5,44159790000.0
6,44060238000.0
7,43894714000.0
8,43625066000.0
9,43206492000.0
10,42592575000.0
11,41712665000.0
12,40488477000.0
13,38842044000.0
14,36708925000.0
15,34065965000.0
16,30974525000.0
17,27625107000.0
18,24374788000.0
19,21736060000.0
20,20122692000.0
21,19283022000.0
22,18233821000.0
23,16646057000.0
24,15160286000.0
25,14106913000.0
26,13284780000.0
27,12510946000.0
28,11752046000.0
29,11025821000.0
30,10310793000.0
31,9649782000.0
32,9029309000.0
33,8427442700.0
34,7880068600.0
35,7414829600.0
36,7026043400.0
37,6696407000.0
38,6405363000.0
39,6141265400.0
40,5886633500.0
41,5618739700.0
42,5324818400.0
43,5024430000.0
44,4729891300.0
45,4445390300.0
46,4177512000.0
47,3926660600.0
48,3700978200.0
49,3492484600.0
50,3305841200.0
51,3130900500.0
52,2969719800.0
53,2818223000.0
54,2669529600.0
55,2529908500.0
56,2393025800.0
57,2244603000.0
58,2109156400.0
59,1986469100.0
60,1862949200.0
61,1747443100.0
62,1640763800.0
63,1539406600.0
64,1449009500.0
65,1364342500.0
66,1283760100.0
67,1214558100.0
68,1152000400.0
69,1094773000.0
70,1044890750.0
71,1000761600.0
72,958485760.0
73,922253600.0
74,891143360.0
75,862670100.0
76,839640260.0
77,816380740.0
78,795578240.0
79,774213060.0
80,757710800.0
81,741890200.0
82,726106940.0
83,712789570.0
84,699199300.0
85,687502800.0
86,674018900.0
87,662469100.0
88,651226200.0
89,638927800.0
90,628296600.0
91,617198200.0
92,608018050.0
93,598291800.0
94,591151200.0
95,581377100.0
96,575707460.0
97,568992400.0
98,562089300.0
99,556166600.0
100,549794000.0
101,543704400.0
102,536343940.0
103,530885920.0
104,524608220.0
105,518149250.0
106,512150500.0
107,504032420.0
108,497965950.0
109,491135040.0
110,484695400.0
111,477865340.0
112,473425660.0
113,468520130.0
114,462831650.0
115,457680800.0
116,452688600.0
117,448294200.0
118,443503200.0
119,439520480.0
120,436400960.0
121,431483700.0
122,428315620.0
123,425760200.0
124,422150620.0
125,418233570.0
126,415708220.0
127,412765220.0
128,410999460.0
129,406710700.0
130,405498700.0
131,402621100.0
132,399748860.0
133,398112930.0
134,395388640.0
135,393780500.0
136,391403140.0
137,388795620.0
138,387581500.0
139,384523100.0
140,383174050.0
141,381765980.0
142,379330900.0
143,377735000.0
144,376353900.0
145,373637250.0
146,371922560.0
147,370217020.0
148,368470980.0
149,366268800.0
150,364414850.0
151,362920160.0
152,360853760.0
153,359283260.0
154,359192200.0
155,356174300.0
156,354717380.0
157,354346600.0
158,352053220.0
159,350403260.0
160,349176350.0
161,347159520.0
162,346423520.0
163,345530560.0
164,343445440.0
165,342398850.0
166,340977340.0
167,339792500.0
168,338959100.0
169,337921440.0
170,336897100.0
171,335922340.0
172,335606750.0
173,334348320.0
174,333583900.0
175,332825380.0
176,332552930.0
177,331570100.0
178,331933120.0
179,330498660.0
180,330506080.0
181,329484900.0
182,328983070.0
183,328339900.0
184,328118240.0
185,328284930.0
186,327297400.0
187,327235300.0
188,327146340.0
189,326835420.0
190,326618880.0
191,326629660.0
192,326655900.0
193,326298400.0
194,325842880.0
195,325367520.0
196,325812600.0
197,325624350.0
198,325403000.0
199,324695700.0
200,324321540.0
201,324132100.0
202,323974140.0
203,323532600.0
204,323330400.0
205,323434020.0
206,322182370.0
207,322365900.0
208,322301250.0
209,322500800.0
210,322392350.0
211,322190660.0
212,322128670.0
213,321648480.0
214,321802500.0
215,321494000.0
216,321160930.0
217,320941120.0
218,321093100.0
219,321042200.0
220,320432130.0
221,320437100.0
222,320193800.0
223,320328030.0
224,320337100.0
225,319915330.0
226,319450080.0
227,319845000.0
228,319352670.0
229,319096100.0
230,319160160.0
231,318671000.0
232,318055460.0
233,318301500.0
234,317782900.0
235,317245120.0
236,317511870.0
237,316708130.0
238,315510240.0
239,315436320.0
240,315419740.0
241,315600000.0
242,315348320.0
243,315167550.0
244,315070140.0
245,314623580.0
246,312981100.0
247,313027400.0
248,313416350.0
249,313415840.0
250,312731600.0
251,311793400.0
252,311731870.0
253,311367680.0
254,311653280.0
255,311206700.0
256,310993000.0
257,310032500.0
258,309940060.0
259,310028130.0
260,310460160.0
261,311329660.0
262,311844300.0
263,311968060.0
264,312106370.0
265,312531940.0
266,311769180.0
267,312002020.0
268,312784580.0
269,313729380.0
270,313678400.0
271,313942800.0
272,313969250.0
273,314867070.0
274,314688260.0
275,315395200.0
276,315825020.0
277,315646800.0
278,315747600.0
279,317076200.0
280,316374700.0
281,316057820.0
282,317091840.0
283,318091000.0
284,318079780.0
285,318932350.0
286,318965100.0
287,319358400.0
288,319280830.0
289,320128670.0
290,320100740.0
291,319693200.0
292,321227600.0
293,322065150.0
294,322081800.0
295,322462370.0
296,323144100.0
297,324237630.0
298,324197760.0
299,324016060.0
300,325336670.0
301,325728300.0
302,326690100.0
303,326493600.0
304,326157730.0
305,326725950.0
306,327246560.0
307,328186460.0
308,328927300.0
309,330693280.0
310,330430850.0
311,330136400.0
312,330790820.0
313,331626340.0
314,331705300.0
315,331780000.0
316,331925920.0
317,332281900.0
318,332395970.0
319,333788130.0
320,334329200.0
321,334547070.0
322,335651700.0
323,335867170.0
324,335861220.0
325,335584320.0
326,336005760.0
327,336352830.0
328,336471600.0
329,336159550.0
330,336764300.0
331,337271740.0
332,338582200.0
333,339480100.0
334,339999550.0
335,341662850.0
336,342108860.0
337,341288420.0
338,341013540.0
339,340568450.0
340,339447680.0
341,338232740.0
342,339095330.0
343,339189470.0
344,339537150.0
345,340775870.0
346,342652300.0
347,344812200.0
348,347946080.0
349,348615650.0
350,346193250.0
351,342386000.0
352,339983360.0
353,338208740.0
354,339210180.0
355,340534660.0
356,342822700.0
357,346498080.0
358,347118880.0
359,344149570.0
360,342296540.0
361,342475360.0
362,343782240.0
363,344723550.0
364,348847680.0
365,352864450.0
366,350798980.0
367,344746140.0
368,343804770.0
369,343379780.0
370,345144320.0
371,350162400.0
372,353785440.0
373,350240400.0
374,346341000.0
375,344128420.0
376,343974080.0
377,348110750.0
378,353452130.0
379,353364900.0
380,349165700.0
381,347402340.0
382,347154780.0
383,349291620.0
384,355872830.0
385,355281950.0
386,349947460.0
387,349653280.0
388,350055520.0
389,352150240.0
390,358954200.0
391,358293820.0
392,352290850.0
393,351870400.0
394,351526750.0
395,354413120.0
396,360179420.0
397,358945600.0
398,353630560.0
399,352986270.0
400,352459680.0
401,356669700.0
402,361143940.0
403,358420860.0
404,354968600.0
405,354596480.0
406,355451500.0
407,360590180.0
408,362215840.0
409,358830800.0
410,356999360.0
411,356806080.0
412,358091300.0
413,362174000.0
414,362521060.0
415,360112860.0
416,359075140.0
417,358928100.0
418,361163780.0
419,364297280.0
420,363575300.0
421,360992960.0
422,360496830.0
423,360564350.0
424,362837700.0
425,365940960.0
426,364681200.0
427,362667780.0
428,362578900.0
429,362892600.0
430,365084700.0
431,367495420.0
432,365580060.0
433,363856350.0
434,363945800.0
435,364577020.0
436,366827740.0
437,368600670.0
438,366927070.0
439,364965470.0
440,365373250.0
441,366783400.0
442,369227840.0
443,371293200.0
444,370491000.0
445,368155740.0
446,367782800.0
447,368379230.0
448,370662270.0
449,372916350.0
450,372368580.0
451,370601760.0
452,369658180.0
453,369911700.0
454,372398140.0
455,374948860.0
456,374340740.0
457,372187300.0
458,371736900.0
