Country,Feature,Elasticity
CA,Year,0.02188238562207277
CA,rd_expenditure_lag1,0.6029374161245007
CA,rd_expenditure_lag2,0.31964995319906037
CA,rd_expenditure_lag3,0.07514259166476366
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.03943823895803312
CH,rd_expenditure_lag1,0.6002679946945935
CH,rd_expenditure_lag2,0.31578446415866296
CH,rd_expenditure_lag3,0.07410806144882993
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.003382378272723776
CN,rd_expenditure_lag1,0.5892686905447116
CN,rd_expenditure_lag2,0.31541993955442726
CN,rd_expenditure_lag3,0.07469440536758254
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.0058443773025285825
DE,rd_expenditure_lag1,0.6030325111030608
DE,rd_expenditure_lag2,0.31937491812909297
DE,rd_expenditure_lag3,0.07525554631454076
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.012601026087540431
GB,rd_expenditure_lag1,0.6017663512324941
GB,rd_expenditure_lag2,0.3194644161756488
GB,rd_expenditure_lag3,0.07504919244219428
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.0037419120836559507
JP,rd_expenditure_lag1,0.6038690742586745
JP,rd_expenditure_lag2,0.31987646293072475
JP,rd_expenditure_lag3,0.07532733890424374
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.01011871394938698
KR,rd_expenditure_lag1,0.5991763857260249
KR,rd_expenditure_lag2,0.31620867900988636
KR,rd_expenditure_lag3,0.07455500778955182
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0012855010065051945
US,rd_expenditure_lag1,0.6032229510816276
US,rd_expenditure_lag2,0.3191454782553598
US,rd_expenditure_lag3,0.07527075227059371
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
