Model,Country,Feature,Elasticity
Model_1,JP,Year,0.0033029410988092422
Model_1,JP,rd_expenditure_lag1,0.45964184403419495
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31829118728637695
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203737497329712
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018982499837875366
Model_1,CA,rd_expenditure_lag1,0.46043214201927185
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.318826287984848
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21705478429794312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032397962640970945
Model_1,JP,rd_expenditure_lag1,0.4682353436946869
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31320542097091675
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2168591469526291
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00833226926624775
Model_1,DE,rd_expenditure_lag1,0.4618074893951416
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3136173486709595
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22000722587108612
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032083846163004637
Model_1,JP,rd_expenditure_lag1,0.45964279770851135
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182884454727173
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037707269191742
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22053325176239014
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015121705364435911
Model_1,CN,rd_expenditure_lag1,0.4802158772945404
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3054407835006714
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21146513521671295
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004197903908789158
Model_1,CN,rd_expenditure_lag1,0.45675766468048096
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3162992000579834
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2189824879169464
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004300171975046396
Model_1,DE,rd_expenditure_lag1,0.4593343138694763
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180633783340454
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22021734714508057
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650805708020926
Model_1,JP,rd_expenditure_lag1,0.45962125062942505
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827810406684875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203688770532608
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01927216909825802
Model_1,CA,rd_expenditure_lag1,0.45877140760421753
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176966607570648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21995623409748077
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005342635791748762
Model_1,KR,rd_expenditure_lag1,0.45796117186546326
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3171224892139435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21955762803554535
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006005965173244476
Model_1,DE,rd_expenditure_lag1,0.4589115381240845
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3177931308746338
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22002404928207397
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004817732144147158
Model_1,JP,rd_expenditure_lag1,0.47368505597114563
Model_1,JP,rd_expenditure_missing_lag1,0.0
