Iteration,Training_Loss
0,40198000000.0
1,51973340000.0
2,62635258000.0
3,42890957000.0
4,39123810000.0
5,33081623000.0
6,1795004300.0
7,189361270000.0
8,7432550000.0
9,12067930000.0
10,39716725000.0
11,36270040000.0
12,37948760000.0
13,51281830000.0
14,62543470000.0
15,42798744000.0
16,40058274000.0
17,51692340000.0
18,62084063000.0
19,42175730000.0
20,38911600000.0
21,49005175000.0
22,56310297000.0
23,35218833000.0
24,27901958000.0
25,26568532000.0
26,17218628000.0
27,2580719400.0
28,5388893000.0
29,17029727000.0
30,10992247000.0
31,1693468200.0
32,1105029500.0
33,4974908400.0
34,9423833000.0
35,6913665000.0
36,6183456300.0
37,6916215300.0
38,5472759000.0
39,1512017400.0
40,435635230.0
41,983387460.0
42,3302550500.0
43,3118780400.0
44,2187741400.0
45,934912500.0
46,209112140.0
47,351725060.0
48,844503100.0
49,1800543100.0
50,2298815200.0
51,1124974000.0
52,561453250.0
53,229106130.0
54,89192240.0
55,340357730.0
56,646483840.0
57,842591550.0
58,648567500.0
59,132471070.0
60,73392120.0
61,279441200.0
62,569984060.0
63,378110400.0
64,248459300.0
65,112106300.0
66,91033850.0
67,197992850.0
68,178397650.0
69,85878480.0
70,46813308.0
71,52831280.0
72,83382340.0
73,110542180.0
74,93807730.0
75,42919468.0
76,44582156.0
77,44668370.0
78,61722330.0
79,56660616.0
80,53730428.0
81,37535480.0
82,35704384.0
83,37259300.0
84,52327436.0
85,57748056.0
86,51586468.0
87,32178960.0
88,37001096.0
89,31705600.0
90,34370956.0
91,33490270.0
92,36963724.0
93,28640668.0
94,28442100.0
95,27756222.0
96,37168492.0
97,35956100.0
98,31962142.0
99,25104486.0
100,31592616.0
101,25987800.0
102,25194514.0
103,25170746.0
104,30236134.0
105,24947814.0
106,24801260.0
107,23487834.0
108,30240992.0
109,26009368.0
110,22903196.0
111,21532846.0
112,27077410.0
113,21817962.0
114,20384756.0
115,21023504.0
116,26083308.0
117,22271532.0
118,21307078.0
119,20764344.0
120,25956572.0
121,21342434.0
122,19212740.0
123,20113618.0
124,24604156.0
125,20081080.0
126,18662758.0
127,19774722.0
128,24653510.0
129,20976848.0
130,19353040.0
131,19634468.0
132,24177232.0
133,19852274.0
134,18204446.0
135,19400976.0
136,23705240.0
137,19850288.0
138,18408408.0
139,19148822.0
140,23771040.0
141,19945342.0
142,18239362.0
143,18952376.0
144,23344538.0
145,19302120.0
146,17876098.0
147,18786110.0
148,23285288.0
149,19492838.0
150,18092414.0
151,18623842.0
152,23082516.0
153,19074492.0
154,17645608.0
155,18508432.0
156,22869520.0
157,18989450.0
158,17703130.0
159,18377186.0
160,22838984.0
161,18944190.0
162,17581268.0
163,18294806.0
164,22655382.0
165,18739196.0
166,17472220.0
167,18215544.0
168,22643958.0
169,18802618.0
170,17533968.0
171,18150008.0
172,22552422.0
173,18645960.0
174,17387162.0
175,18104150.0
176,22502654.0
177,18662412.0
178,17439322.0
179,18046382.0
180,22458992.0
181,18590554.0
182,17339110.0
183,18010702.0
184,22383878.0
185,18547946.0
186,17326658.0
187,17964198.0
188,22352126.0
189,18529458.0
190,17285194.0
191,17932860.0
192,22286136.0
193,18471736.0
194,17239344.0
195,17900660.0
196,22258766.0
197,18473210.0
198,17232462.0
199,17872932.0
200,22213984.0
201,18369824.0
202,17158136.0
203,17852462.0
204,22216632.0
205,18377540.0
