Iteration,Training_Loss
0,40198000000.0
1,51972854000.0
2,62634600000.0
3,42890280000.0
4,40165437000.0
5,51824013000.0
6,62134280000.0
7,42059110000.0
8,38323920000.0
9,46762450000.0
10,50422575000.0
11,27835554000.0
12,16141885000.0
13,6149779000.0
14,4378734600.0
15,11871210000.0
16,5846108000.0
17,980503700.0
18,2364835800.0
19,3649886000.0
20,4490438000.0
21,5958764500.0
22,4822852000.0
23,1081730200.0
24,318283040.0
25,1732880000.0
26,3826763800.0
27,1219618800.0
28,54689572.0
29,691813950.0
30,1882677100.0
31,1002147300.0
32,385629300.0
33,34668332.0
34,255853600.0
35,417970020.0
36,367771000.0
37,197224750.0
38,34651560.0
39,90524980.0
40,236396960.0
41,415691780.0
42,335333860.0
43,65890016.0
44,49387996.0
45,163043570.0
46,292525600.0
47,119089360.0
48,40009596.0
49,65064704.0
50,159711790.0
51,113094120.0
52,75194440.0
53,37024900.0
54,32341488.0
55,60842104.0
56,70986240.0
57,49776690.0
58,25885648.0
59,30205822.0
60,56789490.0
61,78487580.0
62,55957870.0
63,25011810.0
64,35172650.0
65,48784812.0
66,54627916.0
67,28408538.0
68,30932422.0
69,47817044.0
70,55983430.0
71,31209058.0
72,28180602.0
73,26470420.0
74,36749704.0
75,29833338.0
76,27750742.0
77,26676786.0
78,31991478.0
79,27096048.0
80,28727014.0
81,21954098.0
82,22902822.0
83,25155518.0
84,27456754.0
85,21993372.0
86,22294124.0
87,23221458.0
88,27990862.0
89,22527600.0
90,20351820.0
91,22571580.0
92,26768486.0
93,21195274.0
94,20258980.0
95,21781668.0
96,27038770.0
97,22635012.0
98,20366154.0
99,21551284.0
100,26090892.0
101,20741480.0
102,19723114.0
103,21156398.0
104,26270664.0
105,22192344.0
106,20209940.0
107,20966220.0
108,25487754.0
109,20289944.0
110,19313886.0
111,20683290.0
112,25683136.0
113,21659914.0
114,19826402.0
115,20518718.0
116,24979658.0
117,19892690.0
118,18939934.0
119,20264450.0
120,25244424.0
121,21204096.0
122,19406620.0
123,20155644.0
124,24566414.0
125,19560896.0
126,18620576.0
127,19889960.0
128,24904278.0
129,20815856.0
130,19013420.0
131,19856160.0
132,24223092.0
133,19277084.0
134,18356488.0
135,19556094.0
136,24608258.0
137,20441704.0
138,18649296.0
139,19605074.0
140,23916200.0
141,19023766.0
142,18144186.0
143,19258360.0
144,24306850.0
145,20037520.0
146,18311582.0
147,19379894.0
148,23616242.0
149,18794652.0
150,17980828.0
151,18987262.0
152,23965164.0
153,19592612.0
154,18009334.0
155,19151780.0
156,23313608.0
157,18600968.0
158,17859528.0
159,18733950.0
160,23580024.0
161,19140630.0
162,17756498.0
163,18899298.0
164,23026802.0
165,18463082.0
166,17759942.0
167,18500430.0
168,23186470.0
169,18740214.0
170,17559152.0
171,18624620.0
172,22788424.0
173,18383662.0
174,17651274.0
175,18301772.0
176,22837266.0
177,18435512.0
178,17412928.0
179,18355482.0
180,22611650.0
181,18329204.0
182,17513996.0
183,18149654.0
184,22563828.0
185,18230474.0
186,17310998.0
187,18123504.0
188,22469796.0
189,18251740.0
190,17359286.0
191,18029888.0
192,22358230.0
193,18100914.0
194,17241614.0
195,17940306.0
196,22323080.0
197,18136168.0
198,17216778.0
199,17911246.0
200,22197132.0
201,17950028.0
202,17099952.0
203,17811340.0
204,22210742.0
205,17980288.0
206,17145990.0
207,17785964.0
208,22231072.0
209,18006984.0
210,17171328.0
211,17775308.0
212,22225606.0
213,17994892.0
214,17146462.0
215,17775954.0
216,22199312.0
217,17964088.0
218,17109108.0
219,17779894.0
220,22178494.0
221,17946456.0
222,17093824.0
223,17775250.0
224,22172220.0
225,17947458.0
226,17100636.0
227,17762730.0
228,22173764.0
229,17954940.0
230,17110508.0
231,17751898.0
232,22171096.0
233,17953690.0
234,17106208.0
235,17746462.0
236,22159600.0
237,17942108.0
238,17090730.0
239,17744030.0
240,22145732.0
241,17930116.0
242,17077762.0
243,17739872.0
244,22135832.0
245,17924324.0
246,17073400.0
247,17732314.0
248,22130018.0
249,17922878.0
250,17073152.0
251,17723874.0
252,22124256.0
253,17920206.0
254,17069640.0
255,17717144.0
256,22115634.0
257,17913716.0
258,17061382.0
259,17712006.0
260,22105274.0
261,17905850.0
262,17052384.0
263,17706782.0
264,22095674.0
265,17899660.0
266,17046120.0
267,17700304.0
268,22087634.0
269,17895346.0
270,17041938.0
271,17693122.0
272,22080048.0
273,17891102.0
274,17037228.0
275,17686412.0
276,22071650.0
277,17885628.0
278,17030752.0
279,17680402.0
280,22062430.0
281,17879512.0
282,17023766.0
283,17674414.0
284,22053318.0
285,17873772.0
286,17017566.0
287,17668042.0
288,22044820.0
289,17868756.0
290,17012198.0
291,17661342.0
292,22036482.0
293,17863870.0
294,17006816.0
295,17654700.0
296,22027908.0
297,17858668.0
298,17000824.0
299,17648392.0
300,22019056.0
301,17853140.0
302,16994638.0
303,17642086.0
304,22010194.0
305,17847762.0
306,16988678.0
307,17635614.0
308,22001584.0
309,17842610.0
310,16983024.0
311,17629048.0
312,21993062.0
313,17837646.0
314,16977452.0
315,17622500.0
316,21984440.0
317,17832534.0
318,16971668.0
319,17616008.0
320,21975744.0
321,17827346.0
322,16965830.0
323,17609580.0
324,21967022.0
325,17822150.0
326,16960110.0
327,17603102.0
328,21958418.0
329,17817156.0
330,16954530.0
331,17596536.0
332,21949828.0
333,17812236.0
334,16948942.0
335,17589984.0
336,21941334.0
337,17807202.0
338,16943280.0
339,17583466.0
340,21932654.0
341,17802202.0
342,16937622.0
343,17576990.0
344,21924076.0
345,17797238.0
346,16932106.0
347,17570432.0
348,21915534.0
349,17792372.0
350,16926620.0
351,17563898.0
352,21906982.0
353,17787520.0
354,16921166.0
355,17557332.0
356,21898506.0
357,17782630.0
358,16915630.0
359,17550832.0
360,21889920.0
361,17777770.0
362,16910192.0
363,17544292.0
364,21881448.0
365,17773030.0
366,16904796.0
367,17537738.0
368,21872992.0
369,17768278.0
370,16899408.0
371,17531228.0
372,21864524.0
373,17763572.0
374,16894068.0
375,17524698.0
376,21856086.0
377,17758838.0
378,16888702.0
379,17518186.0
380,21847608.0
381,17754134.0
382,16883396.0
383,17511678.0
384,21839242.0
385,17749500.0
386,16878132.0
387,17505154.0
388,21830808.0
389,17744880.0
390,16872906.0
391,17498644.0
392,21822460.0
393,17740290.0
394,16867698.0
395,17492142.0
396,21814142.0
397,17735756.0
398,16862580.0
399,17485652.0
400,21805804.0
401,17731254.0
402,16857412.0
403,17479130.0
404,21797520.0
405,17726716.0
406,16852238.0
407,17472724.0
408,21789176.0
409,17722232.0
410,16847128.0
411,17466228.0
412,21780924.0
413,17717782.0
414,16842090.0
415,17459786.0
416,21772694.0
417,17713454.0
418,16837064.0
419,17453308.0
420,21764448.0
421,17709038.0
422,16832014.0
423,17446876.0
424,21756218.0
425,17704638.0
426,16827002.0
427,17440488.0
428,21747994.0
429,17700318.0
430,16822074.0
431,17434016.0
432,21739856.0
433,17696052.0
434,16817164.0
435,17427618.0
436,21731712.0
437,17691790.0
438,16812232.0
439,17421244.0
440,21723558.0
441,17687558.0
442,16807318.0
443,17414858.0
444,21715434.0
445,17683384.0
446,16802468.0
447,17408538.0
448,21707370.0
449,17679160.0
450,16797648.0
451,17402162.0
452,21699332.0
