Model,Country,Feature,Elasticity
Model_1,KR,Year,0.011834594421088696
Model_1,KR,rd_expenditure_lag1,0.8755481839179993
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0001791886315913871
Model_1,KR,unemp_rate_lag1,-4.8869624151848257e-05
Model_1,KR,population_lag1,0.0006923197070136666
Model_1,KR,inflation_lag1,0.0003013626846950501
Model_1,KR,export_vol_lag1,2.4434812075924128e-05
Model_1,KR,import_vol_lag1,0.00018733355682343245
Model_1,KR,rd_expenditure_lag2,0.10531403869390488
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008487025275826454
Model_1,KR,unemp_rate_lag2,-6.515950371976942e-05
Model_1,KR,population_lag2,0.0008144938037730753
Model_1,KR,inflation_lag2,0.00040724690188653767
Model_1,KR,export_vol_lag2,-0.000342087383614853
Model_1,KR,import_vol_lag2,3.257975185988471e-05
Model_1,KR,rd_expenditure_lag3,0.057055290788412094
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.017609355971217155
Model_1,KR,unemp_rate_lag3,-5.701456393580884e-05
Model_1,KR,population_lag3,0.0007982038659974933
Model_1,KR,inflation_lag3,0.0003583772631827742
Model_1,KR,export_vol_lag3,-0.00031765259336680174
Model_1,KR,import_vol_lag3,2.4434812075924128e-05
Model_1,DE,Year,0.004281557165086269
Model_1,DE,rd_expenditure_lag1,0.7360681295394897
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.027164503931999207
Model_1,DE,unemp_rate_lag1,-0.0001709025091258809
Model_1,DE,population_lag1,0.0006476305425167084
Model_1,DE,inflation_lag1,0.0002698460593819618
Model_1,DE,export_vol_lag1,-0.00011693328997353092
Model_1,DE,import_vol_lag1,0.0014571687206625938
Model_1,DE,rd_expenditure_lag2,0.15142862498760223
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.00783453043550253
