Country,Feature,Elasticity
CA,Year,0.036441181515974384
CA,export_vol_lag1,0.00017512333655494947
CA,export_vol_lag2,-0.00026271610941260026
CA,export_vol_lag3,-0.0003117798708826153
CA,gdpca_lag1,-0.03848625581351019
CA,gdpca_lag2,0.01903443293262934
CA,gdpca_lag3,0.008610901038252539
CA,import_vol_lag1,0.001199434652377726
CA,import_vol_lag2,0.00028720644031636765
CA,import_vol_lag3,-1.2306797373551695e-05
CA,inflation_lag1,0.0013968619223188369
CA,inflation_lag2,0.0017303483064977391
CA,inflation_lag3,0.0016696172548578152
CA,population_lag1,0.0017881205801161067
CA,population_lag2,0.0020139078358038056
CA,population_lag3,0.0019914399363070486
CA,rd_expenditure_lag1,0.865278919089225
CA,rd_expenditure_lag2,0.10859159937789363
CA,rd_expenditure_lag3,0.016029640518489385
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0004581079312277237
CA,unemp_rate_lag2,-0.0004734123265558493
CA,unemp_rate_lag3,-0.0005117666562117877
CH,Year,0.06323986797637883
CH,export_vol_lag1,0.0004054933094938038
CH,export_vol_lag2,-0.0010648099617875622
CH,export_vol_lag3,-0.001239470910020048
CH,gdpca_lag1,-0.011032175671841418
CH,gdpca_lag2,0.017778586801363246
CH,gdpca_lag3,0.006656504457905179
CH,import_vol_lag1,0.0012592211943618687
CH,import_vol_lag2,0.00032516607003734474
CH,import_vol_lag3,3.5467388767886276e-05
CH,inflation_lag1,0.00237550826222148
CH,inflation_lag2,0.0027294214177388874
CH,inflation_lag3,0.0026645177664856115
CH,population_lag1,0.0007135015662892588
CH,population_lag2,0.0008051754183335495
CH,population_lag3,0.0007918131443494488
CH,rd_expenditure_lag1,0.8514323106833867
CH,rd_expenditure_lag2,0.10795789939307031
CH,rd_expenditure_lag3,0.021047134703535232
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00033439677246774194
CH,unemp_rate_lag2,-0.00034657722391698157
CH,unemp_rate_lag3,-0.0003751081198320857
CN,Year,0.001913715889211744
CN,export_vol_lag1,7.623135202447884e-05
CN,export_vol_lag2,-0.0006589602287276648
CN,export_vol_lag3,-0.0007141126831120345
CN,gdpca_lag1,0.0007266474105417729
CN,gdpca_lag2,0.0030341970971785484
CN,gdpca_lag3,0.001155410806182772
CN,import_vol_lag1,0.000862188034785504
CN,import_vol_lag2,0.00027378692939237224
CN,import_vol_lag3,0.00012411024163702677
CN,inflation_lag1,0.00013804931883350946
CN,inflation_lag2,0.0001537311559804948
CN,inflation_lag3,0.00014767797659442295
CN,population_lag1,0.005571091946214438
CN,population_lag2,0.006585619249381125
CN,population_lag3,0.006633273935876787
CN,rd_expenditure_lag1,0.6978531794548035
CN,rd_expenditure_lag2,0.16521531089395286
CN,rd_expenditure_lag3,0.11890832563489676
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-2.963533476940938e-05
CN,unemp_rate_lag2,-3.2405043059043234e-05
CN,unemp_rate_lag3,-3.448369437501242e-05
DE,Year,0.004684729648807878
DE,export_vol_lag1,3.7070137047769755e-05
DE,export_vol_lag2,-0.00024639011860942017
DE,export_vol_lag3,-0.00026389115224777595
DE,gdpca_lag1,0.019741965094480226
DE,gdpca_lag2,-0.011882634935919812
DE,gdpca_lag3,-0.010052622470899854
DE,import_vol_lag1,0.0004368966798391145
DE,import_vol_lag2,0.0001702479088680399
DE,import_vol_lag3,8.064625161232245e-05
DE,inflation_lag1,0.00036370590899701517
DE,inflation_lag2,0.00032092376535398546
DE,inflation_lag3,0.00032262744309625026
DE,population_lag1,0.0007242316559095644
DE,population_lag2,0.0008102252488678767
DE,population_lag3,0.0008164431420174112
DE,rd_expenditure_lag1,0.7771038632254955
DE,rd_expenditure_lag2,0.13894235096440827
DE,rd_expenditure_lag3,0.08505576123937594
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-9.666054934351744e-05
DE,unemp_rate_lag2,-0.00010304955203011094
DE,unemp_rate_lag3,-0.00011479236581338731
GB,Year,0.01971905477782429
GB,export_vol_lag1,0.00016793110747089074
GB,export_vol_lag2,-0.0002891146907035308
GB,export_vol_lag3,-0.00034198279505896306
GB,gdpca_lag1,-0.006374466365245594
GB,gdpca_lag2,0.002667571006565016
GB,gdpca_lag3,0.0002546613823417856
GB,import_vol_lag1,0.0005459392823192475
GB,import_vol_lag2,0.00014674876314474562
GB,import_vol_lag3,8.088768784849284e-06
GB,inflation_lag1,0.000642961635259615
GB,inflation_lag2,0.0007486491160693042
GB,inflation_lag3,0.0007307799035819093
GB,population_lag1,0.0017439506713840688
GB,population_lag2,0.0019699183114536218
GB,population_lag3,0.001951919687791925
GB,rd_expenditure_lag1,0.8464109418970166
GB,rd_expenditure_lag2,0.11322366477300723
GB,rd_expenditure_lag3,0.030867000002851426
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00021410713608213084
GB,unemp_rate_lag2,-0.00022031834465231054
GB,unemp_rate_lag3,-0.00023876823092216387
JP,Year,0.0026838972884486766
JP,export_vol_lag1,1.610304716911966e-05
JP,export_vol_lag2,-0.000139429929369225
JP,export_vol_lag3,-0.00015294049952952238
JP,gdpca_lag1,0.012522258050064895
JP,gdpca_lag2,-0.0056427793233129
JP,gdpca_lag3,-0.00474316614787128
JP,import_vol_lag1,0.000155225034618986
JP,import_vol_lag2,6.654425224832781e-05
JP,import_vol_lag3,3.147407022075588e-05
JP,inflation_lag1,0.00023202614634562676
JP,inflation_lag2,0.00020100427109750655
JP,inflation_lag3,0.00020384823353421214
JP,population_lag1,0.0007025614045298847
JP,population_lag2,0.0007882948802021481
JP,population_lag3,0.0007955546573519815
JP,rd_expenditure_lag1,0.7725478758414587
JP,rd_expenditure_lag2,0.1397058770492457
JP,rd_expenditure_lag3,0.08719549367231304
