Iteration,Validation_Loss
0,50899660000.0
1,8485553700.0
2,49359733000.0
3,52068045000.0
4,50640232000.0
5,36572045000.0
6,5830506000.0
7,1464120700.0
8,8267871700.0
9,502563070.0
10,2475227000.0
11,1160870400.0
12,765966300.0
13,756277900.0
14,83000020.0
15,337959400.0
16,187420820.0
17,111684070.0
18,50029416.0
19,57552572.0
20,67059796.0
21,43075560.0
22,41081090.0
23,47267084.0
24,36938504.0
25,35185360.0
26,38141570.0
27,32559884.0
28,32317590.0
29,33017614.0
30,30641914.0
31,31498256.0
32,30867000.0
33,30149906.0
34,30718288.0
35,29922982.0
36,30101218.0
37,29904598.0
38,29638082.0
39,29771330.0
40,29477566.0
41,29573648.0
42,29445730.0
43,29413708.0
44,29396786.0
45,29298080.0
46,29306040.0
47,29215512.0
48,29213260.0
49,29155710.0
50,29168072.0
51,29183114.0
52,29185824.0
53,29173280.0
54,29152722.0
55,29133862.0
56,29121928.0
57,29116210.0
58,29112382.0
59,29106496.0
60,29096872.0
61,29085020.0
62,29073286.0
63,29062976.0
64,29054358.0
65,29046268.0
66,29037694.0
67,29028388.0
68,29018656.0
69,29008958.0
70,28999690.0
71,28991094.0
72,28982552.0
73,28973940.0
74,28965168.0
75,28956430.0
76,28947804.0
77,28939526.0
78,28931486.0
79,28923368.0
80,28914920.0
81,28906704.0
82,28898564.0
83,28890676.0
84,28882904.0
85,28875182.0
86,28867432.0
87,28859668.0
88,28852110.0
89,28844726.0
90,28837438.0
91,28830094.0
92,28822748.0
93,28815556.0
94,28808462.0
95,28801496.0
96,28794682.0
97,28787842.0
98,28781092.0
99,28774272.0
100,28767694.0
101,28761220.0
102,28754702.0
103,28748364.0
104,28742148.0
105,28735938.0
106,28729912.0
107,28723848.0
108,28717764.0
109,28711834.0
110,28706098.0
111,28700338.0
112,28694654.0
113,28688918.0
114,28683352.0
115,28678024.0
116,28672584.0
117,28667154.0
118,28661886.0
119,28656584.0
120,28651488.0
121,28646444.0
122,28641312.0
123,28636328.0
124,28631386.0
125,28626572.0
126,28621670.0
127,28617020.0
128,28612172.0
129,28607622.0
130,28602912.0
131,28598424.0
132,28594052.0
133,28589670.0
134,28585256.0
135,28580974.0
136,28576564.0
137,28572292.0
138,28568186.0
139,28564022.0
140,28559906.0
141,28555824.0
142,28551770.0
143,28547878.0
144,28543898.0
145,28539974.0
146,28536352.0
147,28532778.0
148,28528882.0
149,28524802.0
150,28520904.0
151,28517202.0
152,28513582.0
153,28509926.0
154,28506192.0
155,28502572.0
156,28498952.0
157,28495528.0
158,28491868.0
159,28488438.0
160,28485012.0
161,28481670.0
162,28478256.0
163,28474600.0
164,28471338.0
165,28468076.0
166,28464802.0
167,28461516.0
168,28458274.0
169,28455094.0
170,28451802.0
171,28448784.0
172,28445636.0
173,28442502.0
174,28439448.0
175,28436242.0
176,28433292.0
177,28430328.0
178,28427310.0
179,28424244.0
180,28421240.0
181,28418212.0
182,28415262.0
183,28412418.0
184,28409526.0
185,28406544.0
186,28403434.0
187,28400700.0
188,28397830.0
189,28394934.0
190,28392162.0
191,28389284.0
192,28386424.0
193,28383606.0
194,28380876.0
195,28378034.0
196,28375280.0
197,28372604.0
198,28369844.0
199,28367098.0
200,28364320.0
201,28361662.0
202,28358842.0
203,28356038.0
204,28353352.0
205,28350770.0
206,28348120.0
207,28345424.0
208,28342682.0
209,28339980.0
210,28337438.0
211,28334752.0
212,28332142.0
213,28329588.0
214,28327036.0
215,28324300.0
216,28321628.0
217,28319214.0
218,28316638.0
219,28314044.0
220,28311448.0
221,28308924.0
222,28306486.0
223,28304016.0
224,28301416.0
225,28298912.0
226,28296338.0
227,28293936.0
228,28291334.0
229,28288924.0
230,28286460.0
231,28283858.0
232,28281504.0
233,28279078.0
234,28276620.0
235,28274092.0
236,28271582.0
237,28269210.0
238,28266704.0
239,28264318.0
240,28261932.0
241,28259592.0
242,28257100.0
243,28254712.0
244,28252428.0
245,28250046.0
246,28247650.0
247,28245212.0
248,28242834.0
249,28240466.0
250,28238142.0
251,28235632.0
252,28233288.0
253,28231050.0
254,28228628.0
255,28226320.0
256,28223862.0
257,28221614.0
258,28219380.0
259,28216968.0
260,28214598.0
261,28212098.0
262,28209970.0
263,28207818.0
264,28205310.0
265,28202936.0
266,28200714.0
267,28198352.0
268,28196106.0
269,28193902.0
270,28191502.0
271,28189236.0
272,28186908.0
273,28184576.0
274,28182318.0
275,28180068.0
276,28177764.0
277,28175458.0
278,28173230.0
279,28170916.0
280,28168592.0
281,28166316.0
282,28164030.0
283,28161802.0
284,28159500.0
285,28157194.0
286,28154958.0
287,28152684.0
288,28150356.0
289,28148118.0
290,28145828.0
291,28143636.0
292,28141358.0
293,28139144.0
294,28136872.0
295,28134642.0
296,28132356.0
297,28130160.0
298,28127840.0
299,28125666.0
300,28123438.0
301,28121118.0
302,28119054.0
303,28116844.0
304,28114592.0
305,28112406.0
306,28109774.0
307,28107276.0
308,28105584.0
309,28102810.0
310,28099808.0
311,28097794.0
312,28095748.0
313,28093086.0
314,28090422.0
315,28088140.0
316,28085784.0
317,28083450.0
318,28080902.0
319,28078594.0
320,28076400.0
321,28074058.0
322,28071616.0
323,28069388.0
324,28067188.0
325,28064810.0
326,28062534.0
327,28060262.0
328,28058062.0
329,28055854.0
330,28053506.0
331,28051188.0
332,28049254.0
333,28047066.0
334,28044598.0
335,28042390.0
336,28040238.0
337,28038160.0
338,28035854.0
339,28033524.0
340,28031438.0
341,28029210.0
342,28026824.0
343,28024692.0
344,28022544.0
345,28020350.0
346,28018078.0
347,28015984.0
348,28013698.0
349,28011624.0
350,28009340.0
351,28007234.0
352,28004964.0
353,28002720.0
354,28000444.0
355,27998306.0
356,27996190.0
357,27993874.0
358,27991704.0
359,27989508.0
360,27987350.0
361,27985138.0
362,27982874.0
363,27980854.0
364,27978672.0
365,27976338.0
366,27974018.0
367,27971908.0
368,27969772.0
369,27967506.0
370,27965312.0
371,27963098.0
372,27960942.0
373,27958718.0
374,27956522.0
375,27954454.0
376,27952058.0
377,27949866.0
378,27947742.0
379,27945564.0
380,27943324.0
381,27941150.0
382,27939020.0
383,27936758.0
384,27934552.0
385,27932456.0
386,27930186.0
387,27927918.0
388,27925884.0
389,27923646.0
390,27921318.0
391,27919236.0
392,27917036.0
393,27914764.0
394,27912532.0
395,27910306.0
396,27908210.0
397,27905942.0
398,27903738.0
399,27901478.0
400,27899328.0
401,27897016.0
402,27894824.0
403,27892702.0
404,27890394.0
405,27888178.0
406,27886028.0
407,27883770.0
408,27881548.0
409,27879362.0
410,27877062.0
411,27874892.0
412,27872650.0
413,27870360.0
414,27868228.0
415,27866000.0
416,27863726.0
417,27861510.0
418,27859324.0
419,27857032.0
420,27854842.0
421,27852660.0
422,27850380.0
423,27848200.0
424,27845974.0
425,27843630.0
426,27841466.0
427,27839268.0
428,27836980.0
429,27834742.0
430,27832600.0
431,27830208.0
432,27828002.0
433,27825752.0
434,27823478.0
435,27821250.0
436,27819012.0
437,27816660.0
438,27814484.0
439,27812300.0
440,27809896.0
441,27807676.0
442,27805470.0
443,27803118.0
444,27800924.0
445,27798724.0
446,27796318.0
447,27794052.0
448,27791884.0
449,27789498.0
450,27787222.0
451,27785052.0
452,27782730.0
453,27780344.0
454,27778182.0
455,27775902.0
456,27773538.0
457,27771230.0
458,27769038.0
459,27766640.0
460,27764358.0
461,27762026.0
462,27759708.0
463,27757468.0
464,27755152.0
465,27752830.0
466,27751122.0
467,27748460.0
468,27746180.0
469,27744556.0
470,27742216.0
471,27739928.0
472,27737956.0
473,27735732.0
474,27733374.0
475,27731406.0
476,27729012.0
477,27726726.0
478,27724522.0
479,27722104.0
480,27719762.0
481,27717444.0
482,27715020.0
483,27712748.0
484,27710456.0
485,27707934.0
486,27705450.0
487,27703184.0
488,27700928.0
489,27698454.0
490,27696120.0
491,27693620.0
492,27691266.0
493,27688978.0
494,27686476.0
495,27684080.0
496,27681772.0
497,27679370.0
498,27676812.0
499,27674468.0
500,27672056.0
501,27669658.0
502,27667286.0
503,27664724.0
504,27662352.0
505,27660004.0
506,27657558.0
507,27655062.0
508,27652684.0
509,27650180.0
510,27647660.0
511,27645324.0
512,27642884.0
513,27640320.0
514,27637982.0
515,27635488.0
516,27633064.0
517,27630584.0
518,27628188.0
519,27625756.0
520,27623180.0
521,27620784.0
522,27618262.0
523,27615840.0
524,27613342.0
525,27610888.0
526,27608450.0
527,27605964.0
528,27603388.0
529,27600944.0
530,27598404.0
531,27595896.0
532,27593554.0
533,27590858.0
534,27588294.0
535,27585916.0
536,27583358.0
537,27580764.0
538,27578432.0
539,27575716.0
540,27573214.0
541,27570804.0
542,27568070.0
543,27565624.0
544,27563070.0
545,27560462.0
546,27557912.0
547,27555436.0
548,27552862.0
549,27550278.0
550,27547662.0
551,27545144.0
552,27542532.0
553,27539916.0
554,27537364.0
555,27534790.0
556,27532204.0
557,27529498.0
558,27527004.0
559,27524358.0
560,27521782.0
561,27519198.0
562,27516458.0
563,27513928.0
564,27511352.0
565,27508604.0
566,27506068.0
567,27503442.0
568,27500714.0
569,27498164.0
570,27495484.0
571,27492810.0
572,27490172.0
573,27487484.0
574,27484826.0
575,27482146.0
576,27479446.0
577,27476804.0
578,27474066.0
579,27471492.0
580,27468824.0
581,27466078.0
582,27463366.0
583,27460610.0
584,27457874.0
585,27455194.0
586,27452440.0
587,27449696.0
588,27446954.0
589,27444372.0
590,27441572.0
591,27438828.0
592,27436138.0
593,27433314.0
594,27430660.0
595,27427708.0
596,27424986.0
597,27422372.0
598,27419538.0
599,27416800.0
600,27413926.0
601,27411182.0
602,27408398.0
603,27405530.0
604,27402698.0
605,27399952.0
606,27397224.0
607,27394346.0
608,27391454.0
609,27388756.0
610,27385832.0
611,27382932.0
612,27380264.0
613,27377286.0
614,27374484.0
615,27371726.0
616,27368578.0
617,27366012.0
618,27363022.0
619,27360116.0
620,27357312.0
621,27354378.0
622,27351518.0
623,27348614.0
624,27345708.0
625,27342902.0
626,27339970.0
627,27336928.0
628,27334030.0
629,27331082.0
630,27328094.0
631,27325218.0
632,27323892.0
633,27321434.0
634,27318436.0
635,27317480.0
636,27314440.0
637,27312820.0
638,27310456.0
639,27307698.0
640,27305350.0
641,27302278.0
642,27299358.0
