Iteration,Training_Loss
0,40197964000.0
1,51972870000.0
2,62633824000.0
3,42889515000.0
4,39765893000.0
5,41622856000.0
6,16288963000.0
7,30643163000.0
8,1252367000.0
9,7298183700.0
10,17085182000.0
11,10528981000.0
12,5820773400.0
13,1657927000.0
14,1735100400.0
15,5735005700.0
16,3062474000.0
17,154153740.0
18,1605519200.0
19,2361572600.0
20,2283306500.0
21,1642559700.0
22,149181550.0
23,653175300.0
24,2143306200.0
25,1469797200.0
26,40644510.0
27,554408300.0
28,1397569400.0
29,1878372700.0
30,935181760.0
31,37491428.0
32,847099100.0
33,1910834800.0
34,557111550.0
35,159638510.0
36,1034791360.0
37,1874422000.0
38,1296390000.0
39,36367856.0
40,570471230.0
41,1796107100.0
42,693029400.0
43,104067976.0
44,919327600.0
45,1756930200.0
46,1192670700.0
47,22743706.0
48,613636860.0
49,1689856100.0
50,516799170.0
51,147496160.0
52,961782400.0
53,1676205700.0
54,953071900.0
55,26354348.0
56,799752640.0
57,1596083600.0
58,283267420.0
59,257656850.0
60,1059050300.0
61,1576934500.0
62,674207000.0
63,92727090.0
64,1003892000.0
65,1404530400.0
66,104466200.0
67,393485500.0
68,1103255400.0
69,1363654900.0
70,381689300.0
71,218927570.0
72,1087097100.0
73,1058487400.0
74,22868630.0
75,488360400.0
76,1005714560.0
77,992537600.0
78,133892630.0
79,351475800.0
80,935247170.0
81,611007400.0
82,33738796.0
83,474454300.0
84,731609000.0
85,523741950.0
86,19916230.0
87,381697380.0
88,558225540.0
89,216310990.0
90,86338100.0
91,327623520.0
92,355746100.0
93,142481810.0
94,51697144.0
95,240277090.0
96,173182000.0
97,30041330.0
98,107559970.0
99,126654696.0
100,78283650.0
101,18243776.0
102,76630920.0
103,62709790.0
104,24298934.0
105,34293130.0
106,66003932.0
107,21627400.0
108,25110638.0
109,42151296.0
110,29810880.0
111,18395742.0
112,43705440.0
113,47179520.0
114,20829546.0
115,29869542.0
116,42140064.0
117,28526306.0
118,19971250.0
119,29143564.0
120,37665516.0
121,21227336.0
122,20994142.0
123,28483742.0
124,24275524.0
125,18820902.0
126,26125160.0
127,18545216.0
128,22373396.0
129,20011746.0
130,18787318.0
131,17521920.0
132,25436392.0
133,22433336.0
134,17991542.0
135,20040804.0
136,24140976.0
137,18559502.0
138,18562238.0
139,18366262.0
140,23897904.0
141,18090500.0
142,17660190.0
143,18738112.0
144,22297942.0
145,18944656.0
146,18723308.0
147,17632922.0
148,22318618.0
149,18212074.0
150,17310396.0
151,17436760.0
152,23155988.0
153,18406510.0
154,17202832.0
155,18338850.0
156,22165834.0
157,18142592.0
158,18066738.0
159,17433950.0
160,22159558.0
161,17955910.0
162,17222568.0
163,17421776.0
164,22530022.0
165,18263684.0
166,17265444.0
167,17893954.0
168,22106604.0
169,18020826.0
170,17650334.0
171,17421218.0
172,22133752.0
173,17930036.0
174,17223150.0
175,17453192.0
176,22265238.0
177,18113122.0
178,17269472.0
179,17680904.0
180,22056936.0
181,17995200.0
182,17452570.0
183,17438972.0
184,22065470.0
185,17929356.0
186,17234030.0
187,17440954.0
188,22123336.0
189,18021300.0
190,17234352.0
191,17569636.0
192,22012838.0
193,17982612.0
194,17339290.0
195,17456408.0
196,21993990.0
197,17925584.0
198,17238024.0
199,17422584.0
200,22020882.0
201,17964080.0
202,17201240.0
203,17496172.0
204,21966204.0
205,17964694.0
206,17257776.0
207,17461398.0
208,21930664.0
209,17921478.0
210,17226834.0
211,17413768.0
212,21934236.0
213,17926320.0
214,17177690.0
215,17444222.0
216,21911354.0
217,17939798.0
218,17193324.0
219,17453866.0
220,21872908.0
221,17917170.0
222,17196244.0
223,17423458.0
224,21858498.0
225,17906342.0
226,17154882.0
227,17444902.0
228,21848320.0
229,17926786.0
230,17126960.0
231,17527196.0
232,21818518.0
233,17957550.0
234,17117736.0
235,17624964.0
236,21775944.0
237,17985194.0
238,17099282.0
239,17730564.0
240,21735456.0
241,18028258.0
242,17060250.0
243,17872690.0
244,21701028.0
245,18108380.0
246,17013552.0
247,18060426.0
248,21667580.0
249,18223172.0
250,16974410.0
251,18271544.0
252,21628388.0
253,18349752.0
254,16949148.0
255,18474968.0
256,21582234.0
257,18464288.0
258,16934314.0
259,18649966.0
260,21532702.0
261,18556530.0
262,16921164.0
263,18791252.0
264,21482942.0
265,18630190.0
266,16900432.0
267,18905188.0
268,21435278.0
269,18696144.0
270,16867090.0
271,19002996.0
272,21391942.0
273,18765748.0
274,16821164.0
275,19094326.0
276,21354904.0
277,18846470.0
278,16766344.0
279,19186296.0
280,21325442.0
281,18941762.0
282,16707455.0
283,19281200.0
284,21302762.0
285,19050040.0
286,16649612.0
287,19377584.0
288,21285798.0
289,19167408.0
290,16595434.0
291,19474020.0
292,21271758.0
293,19286864.0
294,16545749.0
295,19563336.0
296,21259788.0
297,19402774.0
298,16501743.0
299,19643236.0
300,21249614.0
301,19512028.0
302,16463065.0
303,19714110.0
304,21238984.0
305,19611276.0
306,16428171.0
307,19773658.0
308,21226542.0
