Iteration,Training_Loss
0,40198060000.0
1,51973136000.0
2,62635130000.0
3,42890730000.0
4,40234602000.0
5,51814347000.0
6,62092075000.0
7,41928745000.0
8,29272543000.0
9,12774143000.0
10,16423168000.0
11,1232192900.0
12,2702272000.0
13,8607983000.0
14,9734480000.0
15,2246541600.0
16,347092260.0
17,4644072400.0
18,4308700700.0
19,81026890.0
20,1623093400.0
21,4554303000.0
22,5091881000.0
23,1116638600.0
24,46494504.0
25,2132811600.0
26,3205456100.0
27,184951070.0
28,433396320.0
29,2033150500.0
30,2789438500.0
31,725498430.0
32,25663320.0
33,849248900.0
34,1728935300.0
35,240252220.0
36,112302970.0
37,806103900.0
38,1252374800.0
39,305409440.0
40,25530534.0
41,432446530.0
42,751056640.0
43,103722730.0
44,79019060.0
45,426219840.0
46,572702000.0
47,88024136.0
48,45519416.0
49,326453500.0
50,337695100.0
51,25868938.0
52,113766520.0
53,343145060.0
54,306614370.0
55,20900680.0
56,108186460.0
57,315667870.0
58,158646110.0
59,23537742.0
60,178716560.0
61,332502050.0
62,174674880.0
63,28996798.0
64,189226670.0
65,302760060.0
66,63223436.0
67,63241656.0
68,235110990.0
69,298262100.0
70,81613500.0
71,74103150.0
72,236278940.0
73,233248660.0
74,20240090.0
75,107259360.0
76,233587090.0
77,202010020.0
78,25067908.0
79,114905864.0
80,196994670.0
81,117333544.0
82,25200160.0
83,110680880.0
84,153776860.0
85,80704504.0
86,21443666.0
87,100826020.0
88,92249150.0
89,31418896.0
90,45544980.0
91,63449364.0
92,54944264.0
93,19829986.0
94,34497464.0
95,43643796.0
96,25419660.0
97,20347018.0
98,40628904.0
99,21020754.0
100,21437468.0
101,24335996.0
102,22666326.0
103,17332368.0
104,27267330.0
105,28606642.0
106,20768608.0
107,20989398.0
108,28016212.0
109,22393888.0
110,18106902.0
111,20618458.0
112,27990476.0
113,19455642.0
114,17703406.0
115,22402016.0
116,22415910.0
117,17859294.0
118,21873236.0
119,17535586.0
120,21483968.0
121,18331652.0
122,17378484.0
123,17300706.0
124,22637454.0
125,19440488.0
126,17863850.0
127,18531494.0
128,22068418.0
129,17848880.0
130,18203560.0
131,17360392.0
132,22026628.0
133,17681744.0
134,17097038.0
135,17888684.0
136,21433728.0
137,18101538.0
138,18182598.0
139,17438632.0
140,21409946.0
141,17718382.0
142,17405696.0
143,17162240.0
144,21735454.0
145,17769938.0
146,17138640.0
147,17730834.0
148,21344024.0
149,17762610.0
150,17846116.0
151,17306584.0
152,21328582.0
153,17626754.0
154,17312252.0
155,17214784.0
156,21496422.0
157,17722028.0
158,17232604.0
159,17540476.0
160,21318582.0
161,17689670.0
162,17597374.0
163,17314380.0
164,21303410.0
165,17609340.0
166,17323358.0
167,17255310.0
168,21372852.0
169,17665762.0
170,17253522.0
171,17431940.0
172,21291444.0
173,17662448.0
174,17445360.0
175,17340994.0
176,21267034.0
177,17605350.0
178,17336300.0
